date,hour,weekday,month,load,Temp
4/1/2008,14,5,1,4723.0,42.0
4/1/2008,15,5,1,4504.0,44.0
4/1/2008,16,5,1,4642.0,44.0
4/1/2008,17,5,1,4987.0,44.0
4/1/2008,18,5,1,5447.0,41.0
4/1/2008,19,5,1,5743.0,37.0
4/1/2008,20,5,1,5566.0,36.0
4/1/2008,21,5,1,5651.0,36.0
4/1/2008,22,5,1,5410.0,34.0
4/1/2008,23,5,1,5223.0,32.0
4/1/2008,24,5,1,4965.0,32.0
5/1/2008,1,6,1,4668.0,31.0
5/1/2008,2,6,1,4572.0,29.0
5/1/2008,3,6,1,4568.0,27.0
5/1/2008,4,6,1,4533.0,28.0
5/1/2008,5,6,1,4713.0,28.0
5/1/2008,6,6,1,4875.0,29.0
5/1/2008,7,6,1,5055.0,27.0
5/1/2008,8,6,1,5420.0,24.0
5/1/2008,9,6,1,5569.0,28.0
5/1/2008,10,6,1,5605.0,34.0
5/1/2008,11,6,1,5446.0,42.0
5/1/2008,12,6,1,5209.0,47.0
5/1/2008,13,6,1,4949.0,51.0
5/1/2008,14,6,1,4917.0,51.0
5/1/2008,15,6,1,4843.0,51.0
5/1/2008,16,6,1,4923.0,51.0
5/1/2008,17,6,1,5030.0,50.0
5/1/2008,18,6,1,5242.0,48.0
5/1/2008,19,6,1,5384.0,46.0
5/1/2008,20,6,1,5260.0,45.0
5/1/2008,21,6,1,5069.0,45.0
5/1/2008,22,6,1,4849.0,45.0
5/1/2008,23,6,1,4489.0,43.0
5/1/2008,24,6,1,4129.0,41.0
6/1/2008,1,7,1,3933.0,40.0
6/1/2008,2,7,1,3800.0,40.0
6/1/2008,3,7,1,3725.0,42.0
6/1/2008,4,7,1,3830.0,43.0
6/1/2008,5,7,1,3830.0,46.0
6/1/2008,6,7,1,4015.0,46.0
6/1/2008,7,7,1,4184.0,46.0
6/1/2008,8,7,1,4489.0,46.0
6/1/2008,9,7,1,4926.0,47.0
6/1/2008,10,7,1,4843.0,51.0
6/1/2008,11,7,1,4569.0,54.0
6/1/2008,12,7,1,4457.0,55.0
6/1/2008,13,7,1,4315.0,59.0
6/1/2008,14,7,1,4170.0,64.0
6/1/2008,15,7,1,3912.0,66.0
6/1/2008,16,7,1,3908.0,66.0
6/1/2008,17,7,1,4106.0,66.0
6/1/2008,18,7,1,4576.0,63.0
6/1/2008,19,7,1,4660.0,53.0
6/1/2008,20,7,1,4560.0,50.0
6/1/2008,21,7,1,4428.0,51.0
6/1/2008,22,7,1,4073.0,51.0
6/1/2008,23,7,1,3716.0,49.0
6/1/2008,24,7,1,3381.0,50.0
7/1/2008,1,1,1,3150.0,47.0
7/1/2008,2,1,1,3103.0,45.0
7/1/2008,3,1,1,3079.0,44.0
7/1/2008,4,1,1,3164.0,42.0
7/1/2008,5,1,1,3375.0,41.0
7/1/2008,6,1,1,3663.0,40.0
7/1/2008,7,1,1,4015.0,41.0
7/1/2008,8,1,1,4103.0,40.0
7/1/2008,9,1,1,3843.0,41.0
7/1/2008,10,1,1,3626.0,54.0
7/1/2008,11,1,1,3522.0,62.0
7/1/2008,12,1,1,3429.0,64.0
7/1/2008,13,1,1,3339.0,70.0
7/1/2008,14,1,1,3222.0,72.0
7/1/2008,15,1,1,3242.0,73.0
7/1/2008,16,1,1,3242.0,73.0
7/1/2008,17,1,1,3428.0,72.0
7/1/2008,18,1,1,3815.0,68.0
7/1/2008,19,1,1,4131.0,64.0
7/1/2008,20,1,1,4168.0,63.0
7/1/2008,21,1,1,4045.0,62.0
7/1/2008,22,1,1,3739.0,59.0
7/1/2008,23,1,1,3372.0,53.0
7/1/2008,24,1,1,3046.0,54.0
8/1/2008,1,2,1,2816.0,52.0
8/1/2008,2,2,1,2864.0,48.0
8/1/2008,3,2,1,2872.0,48.0
8/1/2008,4,2,1,3013.0,48.0
8/1/2008,5,2,1,3354.0,47.0
8/1/2008,6,2,1,3731.0,46.0
8/1/2008,7,2,1,4197.0,48.0
8/1/2008,8,2,1,4355.0,48.0
8/1/2008,9,2,1,4108.0,49.0
8/1/2008,10,2,1,3759.0,52.0
8/1/2008,11,2,1,3588.0,57.0
8/1/2008,12,2,1,3455.0,65.0
8/1/2008,13,2,1,3352.0,69.0
8/1/2008,14,2,1,3205.0,70.0
8/1/2008,15,2,1,3140.0,70.0
8/1/2008,16,2,1,3187.0,72.0
8/1/2008,17,2,1,3384.0,70.0
8/1/2008,18,2,1,3845.0,67.0
8/1/2008,19,2,1,4197.0,64.0
8/1/2008,20,2,1,4191.0,60.0
8/1/2008,21,2,1,4047.0,62.0
8/1/2008,22,2,1,3783.0,61.0
8/1/2008,23,2,1,3380.0,61.0
8/1/2008,24,2,1,3010.0,61.0
9/1/2008,1,3,1,2869.0,61.0
9/1/2008,2,3,1,2880.0,61.0
9/1/2008,3,3,1,2855.0,61.0
9/1/2008,4,3,1,2843.0,62.0
9/1/2008,5,3,1,3086.0,61.0
9/1/2008,6,3,1,3320.0,62.0
9/1/2008,7,3,1,3728.0,62.0
9/1/2008,8,3,1,3916.0,61.0
9/1/2008,9,3,1,3762.0,63.0
9/1/2008,10,3,1,3604.0,64.0
9/1/2008,11,3,1,3503.0,66.0
9/1/2008,12,3,1,3377.0,66.0
9/1/2008,13,3,1,3366.0,71.0
9/1/2008,14,3,1,3275.0,72.0
9/1/2008,15,3,1,3191.0,72.0
9/1/2008,16,3,1,3351.0,72.0
9/1/2008,17,3,1,3714.0,71.0
9/1/2008,18,3,1,4354.0,65.0
9/1/2008,19,3,1,4659.0,63.0
9/1/2008,20,3,1,4868.0,53.0
9/1/2008,21,3,1,4703.0,46.0
9/1/2008,22,3,1,4604.0,44.0
9/1/2008,23,3,1,4291.0,41.0
9/1/2008,24,3,1,3982.0,39.0
10/1/2008,1,4,1,3807.0,38.0
10/1/2008,2,4,1,3891.0,38.0
10/1/2008,3,4,1,3889.0,38.0
10/1/2008,4,4,1,4045.0,38.0
10/1/2008,5,4,1,4380.0,37.0
10/1/2008,6,4,1,4677.0,38.0
10/1/2008,7,4,1,5210.0,41.0
10/1/2008,8,4,1,5461.0,39.0
10/1/2008,9,4,1,5117.0,38.0
10/1/2008,10,4,1,4915.0,46.0
10/1/2008,11,4,1,4730.0,50.0
10/1/2008,12,4,1,4595.0,53.0
10/1/2008,13,4,1,4544.0,55.0
10/1/2008,14,4,1,4392.0,55.0
10/1/2008,15,4,1,4299.0,56.0
10/1/2008,16,4,1,4460.0,54.0
10/1/2008,17,4,1,4821.0,51.0
10/1/2008,18,4,1,5147.0,50.0
10/1/2008,19,4,1,5271.0,49.0
10/1/2008,20,4,1,5213.0,49.0
10/1/2008,21,4,1,4954.0,48.0
10/1/2008,22,4,1,4626.0,48.0
10/1/2008,23,4,1,4252.0,47.0
10/1/2008,24,4,1,3889.0,47.0
11/1/2008,1,5,1,3586.0,47.0
11/1/2008,2,5,1,3616.0,48.0
11/1/2008,3,5,1,3537.0,49.0
11/1/2008,4,5,1,3568.0,52.0
11/1/2008,5,5,1,3804.0,57.0
11/1/2008,6,5,1,3948.0,59.0
11/1/2008,7,5,1,4432.0,60.0
11/1/2008,8,5,1,4569.0,63.0
11/1/2008,9,5,1,4445.0,64.0
11/1/2008,10,5,1,4292.0,65.0
11/1/2008,11,5,1,4231.0,66.0
11/1/2008,12,5,1,3867.0,68.0
11/1/2008,13,5,1,3696.0,67.0
11/1/2008,14,5,1,3612.0,67.0
11/1/2008,15,5,1,3500.0,72.0
11/1/2008,16,5,1,3600.0,72.0
11/1/2008,17,5,1,4036.0,70.0
11/1/2008,18,5,1,4547.0,68.0
11/1/2008,19,5,1,4709.0,65.0
11/1/2008,20,5,1,4698.0,63.0
11/1/2008,21,5,1,4481.0,63.0
11/1/2008,22,5,1,4327.0,59.0
11/1/2008,23,5,1,4189.0,58.0
11/1/2008,24,5,1,3796.0,55.0
12/1/2008,1,6,1,3678.0,54.0
12/1/2008,2,6,1,3621.0,52.0
12/1/2008,3,6,1,3619.0,50.0
12/1/2008,4,6,1,3704.0,46.0
12/1/2008,5,6,1,3882.0,44.0
12/1/2008,6,6,1,4094.0,41.0
12/1/2008,7,6,1,4483.0,43.0
12/1/2008,8,6,1,4887.0,42.0
12/1/2008,9,6,1,5219.0,45.0
12/1/2008,10,6,1,5117.0,47.0
12/1/2008,11,6,1,4921.0,49.0
12/1/2008,12,6,1,4616.0,52.0
12/1/2008,13,6,1,4407.0,52.0
12/1/2008,14,6,1,4263.0,54.0
12/1/2008,15,6,1,4122.0,54.0
12/1/2008,16,6,1,4203.0,54.0
12/1/2008,17,6,1,4371.0,53.0
12/1/2008,18,6,1,4836.0,50.0
12/1/2008,19,6,1,5141.0,44.0
12/1/2008,20,6,1,5275.0,39.0
12/1/2008,21,6,1,5070.0,37.0
12/1/2008,22,6,1,4955.0,37.0
12/1/2008,23,6,1,4780.0,35.0
12/1/2008,24,6,1,4545.0,34.0
13/1/2008,1,7,1,4325.0,37.0
13/1/2008,2,7,1,4331.0,37.0
13/1/2008,3,7,1,4414.0,36.0
13/1/2008,4,7,1,4431.0,34.0
13/1/2008,5,7,1,4648.0,32.0
13/1/2008,6,7,1,4763.0,30.0
13/1/2008,7,7,1,4921.0,30.0
13/1/2008,8,7,1,5276.0,33.0
13/1/2008,9,7,1,5698.0,35.0
13/1/2008,10,7,1,5653.0,37.0
13/1/2008,11,7,1,5001.0,43.0
13/1/2008,12,7,1,4797.0,46.0
13/1/2008,13,7,1,4790.0,47.0
13/1/2008,14,7,1,4688.0,46.0
13/1/2008,15,7,1,4519.0,46.0
13/1/2008,16,7,1,4584.0,46.0
13/1/2008,17,7,1,4662.0,45.0
13/1/2008,18,7,1,5131.0,45.0
13/1/2008,19,7,1,5459.0,45.0
13/1/2008,20,7,1,5430.0,43.0
13/1/2008,21,7,1,5374.0,42.0
13/1/2008,22,7,1,5145.0,43.0
13/1/2008,23,7,1,4646.0,43.0
13/1/2008,24,7,1,4399.0,42.0
14/1/2008,1,1,1,4218.0,41.0
14/1/2008,2,1,1,4285.0,40.0
14/1/2008,3,1,1,4258.0,40.0
14/1/2008,4,1,1,4262.0,38.0
14/1/2008,5,1,1,4500.0,38.0
14/1/2008,6,1,1,4850.0,37.0
14/1/2008,7,1,1,5321.0,37.0
14/1/2008,8,1,1,5400.0,37.0
14/1/2008,9,1,1,5084.0,35.0
14/1/2008,10,1,1,5034.0,37.0
14/1/2008,11,1,1,4938.0,43.0
14/1/2008,12,1,1,4840.0,45.0
14/1/2008,13,1,1,4892.0,47.0
14/1/2008,14,1,1,4759.0,48.0
14/1/2008,15,1,1,4690.0,48.0
14/1/2008,16,1,1,4801.0,47.0
14/1/2008,17,1,1,5268.0,46.0
14/1/2008,18,1,1,5765.0,45.0
14/1/2008,19,1,1,6000.0,41.0
14/1/2008,20,1,1,6080.0,41.0
14/1/2008,21,1,1,5942.0,38.0
14/1/2008,22,1,1,5672.0,38.0
14/1/2008,23,1,1,5147.0,36.0
14/1/2008,24,1,1,4796.0,35.0
15/1/2008,1,2,1,4621.0,29.0
15/1/2008,2,2,1,4602.0,27.0
15/1/2008,3,2,1,4535.0,26.0
15/1/2008,4,2,1,4618.0,23.0
15/1/2008,5,2,1,4957.0,23.0
15/1/2008,6,2,1,5167.0,21.0
15/1/2008,7,2,1,5661.0,21.0
15/1/2008,8,2,1,5726.0,19.0
15/1/2008,9,2,1,5485.0,22.0
15/1/2008,10,2,1,5566.0,32.0
15/1/2008,11,2,1,5409.0,37.0
15/1/2008,12,2,1,5245.0,39.0
15/1/2008,13,2,1,5080.0,39.0
15/1/2008,14,2,1,5031.0,39.0
15/1/2008,15,2,1,4999.0,40.0
15/1/2008,16,2,1,5201.0,39.0
15/1/2008,17,2,1,5580.0,39.0
15/1/2008,18,2,1,6236.0,38.0
15/1/2008,19,2,1,6490.0,36.0
15/1/2008,20,2,1,6590.0,34.0
15/1/2008,21,2,1,6363.0,29.0
15/1/2008,22,2,1,5950.0,29.0
15/1/2008,23,2,1,5618.0,30.0
15/1/2008,24,2,1,5175.0,30.0
16/1/2008,1,3,1,4985.0,28.0
16/1/2008,2,3,1,4796.0,28.0
16/1/2008,3,3,1,4831.0,28.0
16/1/2008,4,3,1,4903.0,27.0
16/1/2008,5,3,1,5255.0,27.0
16/1/2008,6,3,1,5565.0,25.0
16/1/2008,7,3,1,6061.0,20.0
16/1/2008,8,3,1,6196.0,19.0
16/1/2008,9,3,1,5770.0,22.0
16/1/2008,10,3,1,5469.0,29.0
16/1/2008,11,3,1,5099.0,34.0
16/1/2008,12,3,1,4811.0,37.0
16/1/2008,13,3,1,4511.0,39.0
16/1/2008,14,3,1,4298.0,41.0
16/1/2008,15,3,1,4188.0,43.0
16/1/2008,16,3,1,4250.0,43.0
16/1/2008,17,3,1,4787.0,41.0
16/1/2008,18,3,1,5446.0,37.0
16/1/2008,19,3,1,5893.0,34.0
16/1/2008,20,3,1,6016.0,32.0
16/1/2008,21,3,1,5811.0,32.0
16/1/2008,22,3,1,5434.0,32.0
16/1/2008,23,3,1,5071.0,32.0
16/1/2008,24,3,1,4775.0,30.0
17/1/2008,1,4,1,4567.0,31.0
17/1/2008,2,4,1,4498.0,32.0
17/1/2008,3,4,1,4417.0,34.0
17/1/2008,4,4,1,4553.0,34.0
17/1/2008,5,4,1,4704.0,34.0
17/1/2008,6,4,1,4984.0,34.0
17/1/2008,7,4,1,5298.0,34.0
17/1/2008,8,4,1,5460.0,34.0
17/1/2008,9,4,1,5461.0,36.0
17/1/2008,10,4,1,5483.0,34.0
17/1/2008,11,4,1,5524.0,34.0
17/1/2008,12,4,1,5579.0,36.0
17/1/2008,13,4,1,5529.0,36.0
17/1/2008,14,4,1,5340.0,37.0
17/1/2008,15,4,1,5397.0,37.0
17/1/2008,16,4,1,5476.0,38.0
17/1/2008,17,4,1,5679.0,39.0
17/1/2008,18,4,1,5880.0,39.0
17/1/2008,19,4,1,6044.0,39.0
17/1/2008,20,4,1,5931.0,38.0
17/1/2008,21,4,1,5521.0,38.0
17/1/2008,22,4,1,5234.0,37.0
17/1/2008,23,4,1,4855.0,37.0
17/1/2008,24,4,1,4580.0,36.0
18/1/2008,1,5,1,4338.0,36.0
18/1/2008,2,5,1,4291.0,36.0
18/1/2008,3,5,1,4342.0,36.0
18/1/2008,4,5,1,4389.0,36.0
18/1/2008,5,5,1,4587.0,36.0
18/1/2008,6,5,1,4867.0,34.0
18/1/2008,7,5,1,5093.0,34.0
18/1/2008,8,5,1,5268.0,36.0
18/1/2008,9,5,1,5199.0,36.0
18/1/2008,10,5,1,5102.0,36.0
18/1/2008,11,5,1,5049.0,39.0
18/1/2008,12,5,1,4575.0,43.0
18/1/2008,13,5,1,4384.0,46.0
18/1/2008,14,5,1,4232.0,51.0
18/1/2008,15,5,1,4153.0,54.0
18/1/2008,16,5,1,4191.0,54.0
18/1/2008,17,5,1,4559.0,54.0
18/1/2008,18,5,1,4952.0,49.0
18/1/2008,19,5,1,5473.0,40.0
18/1/2008,20,5,1,5628.0,37.0
18/1/2008,21,5,1,5516.0,36.0
18/1/2008,22,5,1,5469.0,35.0
18/1/2008,23,5,1,5265.0,37.0
18/1/2008,24,5,1,4977.0,38.0
19/1/2008,1,6,1,4799.0,37.0
19/1/2008,2,6,1,4691.0,37.0
19/1/2008,3,6,1,4626.0,37.0
19/1/2008,4,6,1,4693.0,39.0
19/1/2008,5,6,1,4791.0,38.0
19/1/2008,6,6,1,4921.0,38.0
19/1/2008,7,6,1,5190.0,38.0
19/1/2008,8,6,1,5420.0,39.0
19/1/2008,9,6,1,5777.0,38.0
19/1/2008,10,6,1,5801.0,38.0
19/1/2008,11,6,1,5598.0,39.0
19/1/2008,12,6,1,5537.0,39.0
19/1/2008,13,6,1,5414.0,38.0
19/1/2008,14,6,1,5317.0,38.0
19/1/2008,15,6,1,5260.0,38.0
19/1/2008,16,6,1,5339.0,36.0
19/1/2008,17,6,1,5447.0,34.0
19/1/2008,18,6,1,5691.0,34.0
19/1/2008,19,6,1,5977.0,34.0
19/1/2008,20,6,1,5919.0,34.0
19/1/2008,21,6,1,5747.0,34.0
19/1/2008,22,6,1,5579.0,34.0
19/1/2008,23,6,1,5357.0,34.0
19/1/2008,24,6,1,5156.0,34.0
20/1/2008,1,7,1,5089.0,34.0
20/1/2008,2,7,1,5076.0,34.0
20/1/2008,3,7,1,5284.0,34.0
20/1/2008,4,7,1,5472.0,34.0
20/1/2008,5,7,1,5837.0,34.0
20/1/2008,6,7,1,6025.0,34.0
20/1/2008,7,7,1,6418.0,31.0
20/1/2008,8,7,1,6834.0,28.0
20/1/2008,9,7,1,7250.0,27.0
20/1/2008,10,7,1,7270.0,27.0
20/1/2008,11,7,1,6931.0,27.0
20/1/2008,12,7,1,6576.0,27.0
20/1/2008,13,7,1,6474.0,27.0
20/1/2008,14,7,1,6367.0,28.0
20/1/2008,15,7,1,6240.0,29.0
20/1/2008,16,7,1,6307.0,30.0
20/1/2008,17,7,1,6655.0,30.0
20/1/2008,18,7,1,7115.0,29.0
20/1/2008,19,7,1,7477.0,27.0
20/1/2008,20,7,1,7347.0,21.0
20/1/2008,21,7,1,7284.0,19.0
20/1/2008,22,7,1,7036.0,17.0
20/1/2008,23,7,1,6772.0,16.0
20/1/2008,24,7,1,6478.0,14.0
21/1/2008,1,1,1,6279.0,14.0
21/1/2008,2,1,1,6296.0,13.0
21/1/2008,3,1,1,6340.0,11.0
21/1/2008,4,1,1,6427.0,11.0
21/1/2008,5,1,1,6662.0,11.0
21/1/2008,6,1,1,6907.0,11.0
21/1/2008,7,1,1,7108.0,10.0
21/1/2008,8,1,1,7247.0,10.0
21/1/2008,9,1,1,7191.0,11.0
21/1/2008,10,1,1,6973.0,20.0
21/1/2008,11,1,1,6630.0,24.0
21/1/2008,12,1,1,6274.0,27.0
21/1/2008,13,1,1,5933.0,28.0
21/1/2008,14,1,1,5543.0,30.0
21/1/2008,15,1,1,5308.0,32.0
21/1/2008,16,1,1,5313.0,34.0
21/1/2008,17,1,1,5604.0,34.0
21/1/2008,18,1,1,6090.0,32.0
21/1/2008,19,1,1,6699.0,28.0
21/1/2008,20,1,1,6849.0,22.0
21/1/2008,21,1,1,6549.0,21.0
21/1/2008,22,1,1,6418.0,21.0
21/1/2008,23,1,1,6004.0,20.0
21/1/2008,24,1,1,5631.0,18.0
22/1/2008,1,2,1,5403.0,19.0
22/1/2008,2,2,1,5353.0,18.0
22/1/2008,3,2,1,5290.0,20.0
22/1/2008,4,2,1,5348.0,19.0
22/1/2008,5,2,1,5524.0,21.0
22/1/2008,6,2,1,5786.0,23.0
22/1/2008,7,2,1,6218.0,26.0
22/1/2008,8,2,1,6260.0,27.0
22/1/2008,9,2,1,5983.0,27.0
22/1/2008,10,2,1,5624.0,28.0
22/1/2008,11,2,1,5334.0,32.0
22/1/2008,12,2,1,4959.0,32.0
22/1/2008,13,2,1,4794.0,35.0
22/1/2008,14,2,1,4581.0,38.0
22/1/2008,15,2,1,4510.0,41.0
22/1/2008,16,2,1,4460.0,41.0
22/1/2008,17,2,1,4882.0,43.0
22/1/2008,18,2,1,5246.0,43.0
22/1/2008,19,2,1,5409.0,41.0
22/1/2008,20,2,1,5478.0,40.0
22/1/2008,21,2,1,5121.0,40.0
22/1/2008,22,2,1,4931.0,40.0
22/1/2008,23,2,1,4463.0,41.0
22/1/2008,24,2,1,4145.0,41.0
23/1/2008,1,3,1,4092.0,40.0
23/1/2008,2,3,1,4095.0,42.0
23/1/2008,3,3,1,4115.0,40.0
23/1/2008,4,3,1,4204.0,38.0
23/1/2008,5,3,1,4578.0,38.0
23/1/2008,6,3,1,5033.0,37.0
23/1/2008,7,3,1,5554.0,35.0
23/1/2008,8,3,1,5649.0,32.0
23/1/2008,9,3,1,5296.0,33.0
23/1/2008,10,3,1,5003.0,36.0
23/1/2008,11,3,1,4802.0,42.0
23/1/2008,12,3,1,4575.0,45.0
23/1/2008,13,3,1,4312.0,45.0
23/1/2008,14,3,1,4235.0,49.0
23/1/2008,15,3,1,4162.0,49.0
23/1/2008,16,3,1,4360.0,50.0
23/1/2008,17,3,1,4693.0,50.0
23/1/2008,18,3,1,5288.0,48.0
23/1/2008,19,3,1,5961.0,39.0
23/1/2008,20,3,1,6121.0,36.0
23/1/2008,21,3,1,5878.0,34.0
23/1/2008,22,3,1,5742.0,34.0
23/1/2008,23,3,1,5459.0,32.0
23/1/2008,24,3,1,5169.0,29.0
24/1/2008,1,4,1,5101.0,30.0
24/1/2008,2,4,1,5092.0,30.0
24/1/2008,3,4,1,5156.0,28.0
24/1/2008,4,4,1,5184.0,27.0
24/1/2008,5,4,1,5457.0,30.0
24/1/2008,6,4,1,5813.0,30.0
24/1/2008,7,4,1,6198.0,32.0
24/1/2008,8,4,1,6277.0,33.0
24/1/2008,9,4,1,5893.0,34.0
24/1/2008,10,4,1,5723.0,34.0
24/1/2008,11,4,1,5410.0,34.0
24/1/2008,12,4,1,5016.0,35.0
24/1/2008,13,4,1,4861.0,35.0
24/1/2008,14,4,1,4727.0,36.0
24/1/2008,15,4,1,4871.0,37.0
24/1/2008,16,4,1,5081.0,39.0
24/1/2008,17,4,1,5365.0,41.0
24/1/2008,18,4,1,5993.0,39.0
24/1/2008,19,4,1,6476.0,33.0
24/1/2008,20,4,1,6493.0,34.0
24/1/2008,21,4,1,6492.0,34.0
24/1/2008,22,4,1,6376.0,34.0
24/1/2008,23,4,1,6032.0,35.0
24/1/2008,24,4,1,5814.0,34.0
25/1/2008,1,5,1,5709.0,30.0
25/1/2008,2,5,1,5676.0,29.0
25/1/2008,3,5,1,5757.0,28.0
25/1/2008,4,5,1,5890.0,27.0
25/1/2008,5,5,1,6103.0,27.0
25/1/2008,6,5,1,6494.0,22.0
25/1/2008,7,5,1,7045.0,23.0
25/1/2008,8,5,1,7372.0,22.0
25/1/2008,9,5,1,6947.0,21.0
25/1/2008,10,5,1,6461.0,25.0
25/1/2008,11,5,1,6118.0,27.0
25/1/2008,12,5,1,5751.0,28.0
25/1/2008,13,5,1,5402.0,31.0
25/1/2008,14,5,1,4936.0,34.0
25/1/2008,15,5,1,4793.0,35.0
25/1/2008,16,5,1,4794.0,37.0
25/1/2008,17,5,1,5109.0,37.0
25/1/2008,18,5,1,5713.0,36.0
25/1/2008,19,5,1,6062.0,28.0
25/1/2008,20,5,1,6387.0,24.0
25/1/2008,21,5,1,6071.0,22.0
25/1/2008,22,5,1,6302.0,20.0
25/1/2008,23,5,1,6005.0,19.0
25/1/2008,24,5,1,5657.0,19.0
26/1/2008,1,6,1,5302.0,21.0
26/1/2008,2,6,1,5162.0,24.0
26/1/2008,3,6,1,5141.0,26.0
26/1/2008,4,6,1,5118.0,27.0
26/1/2008,5,6,1,5291.0,26.0
26/1/2008,6,6,1,5437.0,27.0
26/1/2008,7,6,1,5539.0,27.0
26/1/2008,8,6,1,5880.0,26.0
26/1/2008,9,6,1,6218.0,28.0
26/1/2008,10,6,1,6322.0,30.0
26/1/2008,11,6,1,6322.0,34.0
26/1/2008,12,6,1,5942.0,37.0
26/1/2008,13,6,1,5625.0,42.0
26/1/2008,14,6,1,5539.0,44.0
26/1/2008,15,6,1,5592.0,45.0
26/1/2008,16,6,1,5591.0,45.0
26/1/2008,17,6,1,5724.0,45.0
26/1/2008,18,6,1,5973.0,44.0
26/1/2008,19,6,1,6138.0,42.0
26/1/2008,20,6,1,5988.0,38.0
26/1/2008,21,6,1,5848.0,34.0
26/1/2008,22,6,1,5581.0,32.0
26/1/2008,23,6,1,5291.0,33.0
26/1/2008,24,6,1,4934.0,35.0
27/1/2008,1,7,1,4720.0,34.0
27/1/2008,2,7,1,4623.0,32.0
27/1/2008,3,7,1,4598.0,31.0
27/1/2008,4,7,1,4670.0,29.0
27/1/2008,5,7,1,4788.0,28.0
27/1/2008,6,7,1,4878.0,27.0
27/1/2008,7,7,1,5141.0,28.0
27/1/2008,8,7,1,5468.0,27.0
27/1/2008,9,7,1,5921.0,29.0
27/1/2008,10,7,1,5771.0,34.0
