date,hour,weekday,month,load,Temp
19/1/2008,24,6,1,194731.0,34.0
20/1/2008,1,7,1,190852.0,34.0
20/1/2008,2,7,1,193864.0,34.0
20/1/2008,3,7,1,195896.0,34.0
20/1/2008,4,7,1,204954.0,32.0
20/1/2008,5,7,1,211275.0,32.0
20/1/2008,6,7,1,223191.0,29.0
20/1/2008,7,7,1,237288.0,26.0
20/1/2008,8,7,1,256827.0,25.0
20/1/2008,9,7,1,268791.0,24.0
20/1/2008,10,7,1,269499.0,24.0
20/1/2008,11,7,1,263980.0,25.0
20/1/2008,12,7,1,255667.0,26.0
20/1/2008,13,7,1,252005.0,26.0
20/1/2008,14,7,1,245851.0,28.0
20/1/2008,15,7,1,239282.0,29.0
20/1/2008,16,7,1,238028.0,29.0
20/1/2008,17,7,1,245854.0,29.0
20/1/2008,18,7,1,269064.0,28.0
20/1/2008,19,7,1,279682.0,26.0
20/1/2008,20,7,1,279052.0,24.0
20/1/2008,21,7,1,280851.0,24.0
20/1/2008,22,7,1,274097.0,22.0
20/1/2008,23,7,1,267444.0,21.0
20/1/2008,24,7,1,257388.0,21.0
21/1/2008,1,1,1,254431.0,19.0
21/1/2008,2,1,1,254447.0,18.0
21/1/2008,3,1,1,256135.0,16.0
21/1/2008,4,1,1,260291.0,15.0
21/1/2008,5,1,1,268280.0,16.0
21/1/2008,6,1,1,280044.0,14.0
21/1/2008,7,1,1,295684.0,14.0
21/1/2008,8,1,1,309377.0,12.0
21/1/2008,9,1,1,304551.0,15.0
21/1/2008,10,1,1,292077.0,21.0
21/1/2008,11,1,1,280228.0,24.0
21/1/2008,12,1,1,266960.0,27.0
21/1/2008,13,1,1,255920.0,29.0
21/1/2008,14,1,1,243966.0,32.0
21/1/2008,15,1,1,237997.0,34.0
21/1/2008,16,1,1,234612.0,34.0
21/1/2008,17,1,1,240669.0,35.0
21/1/2008,18,1,1,262570.0,34.0
21/1/2008,19,1,1,275571.0,29.0
21/1/2008,20,1,1,276675.0,26.0
21/1/2008,21,1,1,275246.0,25.0
21/1/2008,22,1,1,265098.0,23.0
21/1/2008,23,1,1,253826.0,22.0
21/1/2008,24,1,1,241408.0,21.0
22/1/2008,1,2,1,236558.0,20.0
22/1/2008,2,2,1,233589.0,24.0
22/1/2008,3,2,1,231664.0,23.0
22/1/2008,4,2,1,233212.0,23.0
22/1/2008,5,2,1,238669.0,25.0
22/1/2008,6,2,1,251569.0,26.0
22/1/2008,7,2,1,273889.0,27.0
22/1/2008,8,2,1,282466.0,28.0
22/1/2008,9,2,1,277942.0,28.0
22/1/2008,10,2,1,272738.0,30.0
22/1/2008,11,2,1,266970.0,32.0
22/1/2008,12,2,1,259195.0,34.0
22/1/2008,13,2,1,247767.0,36.0
22/1/2008,14,2,1,244343.0,37.0
22/1/2008,15,2,1,239204.0,40.0
22/1/2008,16,2,1,234177.0,40.0
22/1/2008,17,2,1,231346.0,39.0
22/1/2008,18,2,1,247095.0,39.0
22/1/2008,19,2,1,252323.0,38.0
22/1/2008,20,2,1,250074.0,39.0
22/1/2008,21,2,1,243417.0,39.0
22/1/2008,22,2,1,230376.0,40.0
22/1/2008,23,2,1,214204.0,40.0
22/1/2008,24,2,1,200139.0,39.0
23/1/2008,1,3,1,192216.0,38.0
23/1/2008,2,3,1,189923.0,39.0
23/1/2008,3,3,1,188813.0,38.0
23/1/2008,4,3,1,191671.0,38.0
23/1/2008,5,3,1,197732.0,38.0
23/1/2008,6,3,1,213548.0,38.0
23/1/2008,7,3,1,240191.0,37.0
23/1/2008,8,3,1,252425.0,34.0
23/1/2008,9,3,1,243725.0,33.0
23/1/2008,10,3,1,231250.0,39.0
23/1/2008,11,3,1,223373.0,43.0
23/1/2008,12,3,1,215594.0,45.0
23/1/2008,13,3,1,210047.0,47.0
23/1/2008,14,3,1,205613.0,48.0
23/1/2008,15,3,1,201050.0,50.0
23/1/2008,16,3,1,199258.0,50.0
23/1/2008,17,3,1,208584.0,50.0
23/1/2008,18,3,1,229301.0,46.0
23/1/2008,19,3,1,247507.0,40.0
23/1/2008,20,3,1,249989.0,35.0
23/1/2008,21,3,1,247156.0,34.0
23/1/2008,22,3,1,240739.0,33.0
23/1/2008,23,3,1,231009.0,31.0
23/1/2008,24,3,1,220424.0,31.0
24/1/2008,1,4,1,217209.0,30.0
24/1/2008,2,4,1,217429.0,29.0
24/1/2008,3,4,1,218485.0,29.0
24/1/2008,4,4,1,221401.0,28.0
24/1/2008,5,4,1,228927.0,29.0
24/1/2008,6,4,1,244755.0,30.0
24/1/2008,7,4,1,268836.0,29.0
24/1/2008,8,4,1,280423.0,31.0
24/1/2008,9,4,1,270542.0,31.0
24/1/2008,10,4,1,259911.0,33.0
24/1/2008,11,4,1,247444.0,34.0
24/1/2008,12,4,1,235293.0,35.0
24/1/2008,13,4,1,227225.0,37.0
24/1/2008,14,4,1,224409.0,39.0
24/1/2008,15,4,1,224564.0,42.0
24/1/2008,16,4,1,225283.0,42.0
24/1/2008,17,4,1,237533.0,41.0
24/1/2008,18,4,1,254245.0,40.0
24/1/2008,19,4,1,264947.0,36.0
24/1/2008,20,4,1,269083.0,35.0
24/1/2008,21,4,1,266595.0,34.0
24/1/2008,22,4,1,262418.0,33.0
24/1/2008,23,4,1,250894.0,31.0
24/1/2008,24,4,1,240226.0,31.0
25/1/2008,1,5,1,236000.0,29.0
25/1/2008,2,5,1,236947.0,27.0
25/1/2008,3,5,1,239396.0,26.0
25/1/2008,4,5,1,244731.0,25.0
25/1/2008,5,5,1,252643.0,24.0
25/1/2008,6,5,1,268715.0,23.0
25/1/2008,7,5,1,295644.0,22.0
25/1/2008,8,5,1,302975.0,20.0
25/1/2008,9,5,1,293155.0,20.0
25/1/2008,10,5,1,276446.0,25.0
25/1/2008,11,5,1,264679.0,26.0
25/1/2008,12,5,1,250841.0,29.0
25/1/2008,13,5,1,240812.0,31.0
25/1/2008,14,5,1,229319.0,34.0
25/1/2008,15,5,1,222957.0,35.0
25/1/2008,16,5,1,220734.0,36.0
25/1/2008,17,5,1,226622.0,36.0
25/1/2008,18,5,1,245838.0,35.0
25/1/2008,19,5,1,256609.0,30.0
25/1/2008,20,5,1,259081.0,27.0
25/1/2008,21,5,1,258156.0,25.0
25/1/2008,22,5,1,255444.0,25.0
25/1/2008,23,5,1,243965.0,23.0
25/1/2008,24,5,1,230084.0,24.0
26/1/2008,1,6,1,219905.0,26.0
26/1/2008,2,6,1,215515.0,27.0
26/1/2008,3,6,1,213972.0,28.0
26/1/2008,4,6,1,211887.0,28.0
26/1/2008,5,6,1,214253.0,28.0
26/1/2008,6,6,1,218477.0,28.0
26/1/2008,7,6,1,227486.0,28.0
26/1/2008,8,6,1,239147.0,29.0
26/1/2008,9,6,1,247749.0,30.0
26/1/2008,10,6,1,250698.0,32.0
26/1/2008,11,6,1,246008.0,35.0
26/1/2008,12,6,1,236950.0,38.0
26/1/2008,13,6,1,224840.0,41.0
26/1/2008,14,6,1,217515.0,42.0
26/1/2008,15,6,1,217885.0,45.0
26/1/2008,16,6,1,220221.0,46.0
26/1/2008,17,6,1,224685.0,45.0
26/1/2008,18,6,1,235402.0,43.0
26/1/2008,19,6,1,238028.0,42.0
26/1/2008,20,6,1,234144.0,39.0
26/1/2008,21,6,1,228876.0,36.0
26/1/2008,22,6,1,221791.0,37.0
26/1/2008,23,6,1,211339.0,35.0
26/1/2008,24,6,1,200972.0,33.0
27/1/2008,1,7,1,193070.0,30.0
27/1/2008,2,7,1,189598.0,31.0
27/1/2008,3,7,1,187433.0,30.0
27/1/2008,4,7,1,187871.0,30.0
27/1/2008,5,7,1,189229.0,29.0
27/1/2008,6,7,1,195226.0,29.0
27/1/2008,7,7,1,202664.0,28.0
27/1/2008,8,7,1,215842.0,29.0
27/1/2008,9,7,1,227288.0,29.0
27/1/2008,10,7,1,231336.0,34.0
