date,hour,weekday,month,load,Temp
21/1/2008,8,1,1,291554.0,9.0
21/1/2008,9,1,1,286728.0,11.0
21/1/2008,10,1,1,276132.0,15.0
21/1/2008,11,1,1,266414.0,19.0
21/1/2008,12,1,1,254587.0,22.0
21/1/2008,13,1,1,244516.0,25.0
21/1/2008,14,1,1,233497.0,27.0
21/1/2008,15,1,1,228060.0,29.0
21/1/2008,16,1,1,224869.0,30.0
21/1/2008,17,1,1,230197.0,31.0
21/1/2008,18,1,1,250057.0,30.0
21/1/2008,19,1,1,261873.0,26.0
21/1/2008,20,1,1,262839.0,23.0
21/1/2008,21,1,1,261651.0,22.0
21/1/2008,22,1,1,251957.0,20.0
21/1/2008,23,1,1,241555.0,20.0
21/1/2008,24,1,1,229824.0,19.0
22/1/2008,1,2,1,225188.0,19.0
22/1/2008,2,2,1,222284.0,22.0
22/1/2008,3,2,1,220390.0,23.0
22/1/2008,4,2,1,221747.0,25.0
22/1/2008,5,2,1,227009.0,24.0
22/1/2008,6,2,1,238969.0,25.0
22/1/2008,7,2,1,260256.0,25.0
22/1/2008,8,2,1,268789.0,25.0
22/1/2008,9,2,1,265136.0,27.0
22/1/2008,10,2,1,260820.0,32.0
22/1/2008,11,2,1,255953.0,32.0
22/1/2008,12,2,1,248224.0,33.0
22/1/2008,13,2,1,237238.0,35.0
22/1/2008,14,2,1,234196.0,35.0
22/1/2008,15,2,1,229247.0,37.0
22/1/2008,16,2,1,224134.0,37.0
22/1/2008,17,2,1,221184.0,37.0
22/1/2008,18,2,1,235636.0,37.0
22/1/2008,19,2,1,239732.0,35.0
22/1/2008,20,2,1,237521.0,37.0
22/1/2008,21,2,1,231411.0,36.0
22/1/2008,22,2,1,219439.0,36.0
22/1/2008,23,2,1,204431.0,36.0
22/1/2008,24,2,1,191164.0,34.0
23/1/2008,1,3,1,183468.0,33.0
23/1/2008,2,3,1,181274.0,33.0
23/1/2008,3,3,1,180056.0,33.0
23/1/2008,4,3,1,182515.0,34.0
23/1/2008,5,3,1,187885.0,34.0
23/1/2008,6,3,1,202570.0,34.0
23/1/2008,7,3,1,227617.0,33.0
23/1/2008,8,3,1,240011.0,30.0
23/1/2008,9,3,1,232823.0,29.0
23/1/2008,10,3,1,221691.0,34.0
23/1/2008,11,3,1,214882.0,36.0
23/1/2008,12,3,1,207895.0,37.0
23/1/2008,13,3,1,202704.0,38.0
23/1/2008,14,3,1,198809.0,39.0
23/1/2008,15,3,1,194399.0,41.0
23/1/2008,16,3,1,192501.0,41.0
23/1/2008,17,3,1,200849.0,41.0
23/1/2008,18,3,1,219785.0,39.0
23/1/2008,19,3,1,236381.0,34.0
23/1/2008,20,3,1,238501.0,29.0
23/1/2008,21,3,1,235771.0,27.0
23/1/2008,22,3,1,229754.0,26.0
23/1/2008,23,3,1,220781.0,26.0
23/1/2008,24,3,1,210771.0,25.0
24/1/2008,1,4,1,207682.0,23.0
24/1/2008,2,4,1,207789.0,22.0
24/1/2008,3,4,1,208376.0,22.0
24/1/2008,4,4,1,210602.0,21.0
24/1/2008,5,4,1,217191.0,22.0
24/1/2008,6,4,1,231758.0,24.0
24/1/2008,7,4,1,254077.0,23.0
24/1/2008,8,4,1,265646.0,24.0
24/1/2008,9,4,1,257049.0,26.0
24/1/2008,10,4,1,247689.0,27.0
24/1/2008,11,4,1,237186.0,30.0
24/1/2008,12,4,1,225815.0,31.0
24/1/2008,13,4,1,218165.0,35.0
24/1/2008,14,4,1,216216.0,35.0
24/1/2008,15,4,1,216105.0,36.0
24/1/2008,16,4,1,216769.0,35.0
24/1/2008,17,4,1,227723.0,33.0
24/1/2008,18,4,1,242845.0,31.0
24/1/2008,19,4,1,252295.0,28.0
24/1/2008,20,4,1,256415.0,27.0
24/1/2008,21,4,1,253883.0,25.0
24/1/2008,22,4,1,250269.0,24.0
24/1/2008,23,4,1,239603.0,23.0
24/1/2008,24,4,1,229486.0,21.0
25/1/2008,1,5,1,225426.0,20.0
25/1/2008,2,5,1,226064.0,18.0
25/1/2008,3,5,1,228272.0,16.0
25/1/2008,4,5,1,233172.0,15.0
25/1/2008,5,5,1,240317.0,15.0
25/1/2008,6,5,1,255167.0,15.0
25/1/2008,7,5,1,280237.0,14.0
25/1/2008,8,5,1,287831.0,12.0
25/1/2008,9,5,1,278733.0,11.0
25/1/2008,10,5,1,264158.0,16.0
25/1/2008,11,5,1,253547.0,18.0
25/1/2008,12,5,1,240641.0,22.0
25/1/2008,13,5,1,231499.0,24.0
25/1/2008,14,5,1,220589.0,27.0
25/1/2008,15,5,1,214680.0,30.0
25/1/2008,16,5,1,212430.0,32.0
25/1/2008,17,5,1,217669.0,33.0
25/1/2008,18,5,1,235120.0,32.0
25/1/2008,19,5,1,244498.0,28.0
25/1/2008,20,5,1,246649.0,23.0
25/1/2008,21,5,1,245666.0,21.0
25/1/2008,22,5,1,243201.0,22.0
25/1/2008,23,5,1,232314.0,21.0
25/1/2008,24,5,1,219237.0,19.0
26/1/2008,1,6,1,209616.0,21.0
26/1/2008,2,6,1,205383.0,22.0
26/1/2008,3,6,1,203658.0,22.0
26/1/2008,4,6,1,201580.0,23.0
26/1/2008,5,6,1,203868.0,23.0
26/1/2008,6,6,1,207688.0,23.0
26/1/2008,7,6,1,216091.0,24.0
26/1/2008,8,6,1,226805.0,24.0
26/1/2008,9,6,1,234602.0,25.0
26/1/2008,10,6,1,237667.0,26.0
26/1/2008,11,6,1,233657.0,28.0
26/1/2008,12,6,1,225191.0,31.0
26/1/2008,13,6,1,213637.0,34.0
26/1/2008,14,6,1,207202.0,36.0
26/1/2008,15,6,1,207593.0,40.0
26/1/2008,16,6,1,209544.0,40.0
26/1/2008,17,6,1,213655.0,40.0
26/1/2008,18,6,1,223434.0,38.0
26/1/2008,19,6,1,225763.0,37.0
26/1/2008,20,6,1,222225.0,36.0
26/1/2008,21,6,1,217317.0,34.0
26/1/2008,22,6,1,210826.0,34.0
26/1/2008,23,6,1,201198.0,33.0
26/1/2008,24,6,1,191448.0,32.0
27/1/2008,1,7,1,184171.0,30.0
27/1/2008,2,7,1,180792.0,31.0
27/1/2008,3,7,1,178745.0,31.0
27/1/2008,4,7,1,179150.0,30.0
27/1/2008,5,7,1,180447.0,29.0
27/1/2008,6,7,1,186153.0,28.0
27/1/2008,7,7,1,193082.0,29.0
27/1/2008,8,7,1,205138.0,29.0
27/1/2008,9,7,1,215354.0,28.0
27/1/2008,10,7,1,219380.0,32.0
