date,hour,weekday,month,load,Temp
5/1/2008,23,6,1,77584.0,41.0
5/1/2008,24,6,1,72996.0,43.0
6/1/2008,1,7,1,68852.0,42.0
6/1/2008,2,7,1,66857.0,43.0
6/1/2008,3,7,1,66617.0,43.0
6/1/2008,4,7,1,66501.0,44.0
6/1/2008,5,7,1,67079.0,44.0
6/1/2008,6,7,1,68121.0,44.0
6/1/2008,7,7,1,69674.0,44.0
6/1/2008,8,7,1,73786.0,44.0
6/1/2008,9,7,1,77569.0,44.0
6/1/2008,10,7,1,77862.0,48.0
6/1/2008,11,7,1,73999.0,50.0
6/1/2008,12,7,1,69986.0,54.0
6/1/2008,13,7,1,66759.0,58.0
6/1/2008,14,7,1,65195.0,62.0
6/1/2008,15,7,1,62148.0,65.0
6/1/2008,16,7,1,60542.0,65.0
6/1/2008,17,7,1,62198.0,64.0
6/1/2008,18,7,1,71461.0,61.0
6/1/2008,19,7,1,74739.0,55.0
6/1/2008,20,7,1,74110.0,52.0
6/1/2008,21,7,1,72534.0,50.0
6/1/2008,22,7,1,69391.0,49.0
6/1/2008,23,7,1,64315.0,49.0
6/1/2008,24,7,1,59742.0,48.0
7/1/2008,1,1,1,56645.0,47.0
7/1/2008,2,1,1,55436.0,48.0
7/1/2008,3,1,1,55609.0,46.0
7/1/2008,4,1,1,55673.0,45.0
7/1/2008,5,1,1,57826.0,44.0
7/1/2008,6,1,1,64629.0,43.0
7/1/2008,7,1,1,74355.0,45.0
7/1/2008,8,1,1,78823.0,45.0
7/1/2008,9,1,1,75566.0,46.0
7/1/2008,10,1,1,74127.0,53.0
7/1/2008,11,1,1,71291.0,58.0
7/1/2008,12,1,1,69470.0,63.0
7/1/2008,13,1,1,68426.0,68.0
7/1/2008,14,1,1,67135.0,71.0
7/1/2008,15,1,1,65893.0,73.0
7/1/2008,16,1,1,65565.0,73.0
7/1/2008,17,1,1,66854.0,72.0
7/1/2008,18,1,1,75894.0,69.0
7/1/2008,19,1,1,79533.0,64.0
7/1/2008,20,1,1,78489.0,61.0
7/1/2008,21,1,1,76194.0,61.0
7/1/2008,22,1,1,71635.0,60.0
7/1/2008,23,1,1,65562.0,58.0
7/1/2008,24,1,1,60220.0,56.0
8/1/2008,1,2,1,56784.0,54.0
8/1/2008,2,2,1,54854.0,52.0
8/1/2008,3,2,1,54463.0,52.0
8/1/2008,4,2,1,54395.0,51.0
8/1/2008,5,2,1,56823.0,50.0
8/1/2008,6,2,1,63336.0,49.0
8/1/2008,7,2,1,72739.0,50.0
8/1/2008,8,2,1,76692.0,50.0
8/1/2008,9,2,1,73666.0,50.0
8/1/2008,10,2,1,71783.0,54.0
8/1/2008,11,2,1,71487.0,59.0
8/1/2008,12,2,1,70247.0,65.0
8/1/2008,13,2,1,68699.0,68.0
8/1/2008,14,2,1,66463.0,69.0
8/1/2008,15,2,1,66093.0,69.0
8/1/2008,16,2,1,65606.0,68.0
8/1/2008,17,2,1,68190.0,68.0
8/1/2008,18,2,1,77199.0,65.0
8/1/2008,19,2,1,79993.0,62.0
8/1/2008,20,2,1,78981.0,60.0
8/1/2008,21,2,1,75618.0,57.0
8/1/2008,22,2,1,71342.0,59.0
8/1/2008,23,2,1,65427.0,57.0
8/1/2008,24,2,1,59309.0,56.0
9/1/2008,1,3,1,55458.0,56.0
9/1/2008,2,3,1,53678.0,60.0
9/1/2008,3,3,1,52839.0,61.0
9/1/2008,4,3,1,52738.0,62.0
9/1/2008,5,3,1,55415.0,62.0
9/1/2008,6,3,1,60694.0,62.0
9/1/2008,7,3,1,69899.0,63.0
9/1/2008,8,3,1,74727.0,63.0
9/1/2008,9,3,1,72299.0,62.0
9/1/2008,10,3,1,71433.0,63.0
9/1/2008,11,3,1,71574.0,65.0
9/1/2008,12,3,1,70217.0,67.0
9/1/2008,13,3,1,68876.0,68.0
9/1/2008,14,3,1,67313.0,69.0
9/1/2008,15,3,1,66091.0,69.0
9/1/2008,16,3,1,65428.0,69.0
9/1/2008,17,3,1,66570.0,68.0
9/1/2008,18,3,1,74770.0,63.0
9/1/2008,19,3,1,78259.0,58.0
9/1/2008,20,3,1,77318.0,52.0
9/1/2008,21,3,1,75037.0,47.0
9/1/2008,22,3,1,71451.0,44.0
9/1/2008,23,3,1,66137.0,42.0
9/1/2008,24,3,1,62095.0,40.0
10/1/2008,1,4,1,59773.0,42.0
10/1/2008,2,4,1,59317.0,42.0
10/1/2008,3,4,1,60533.0,40.0
10/1/2008,4,4,1,61736.0,39.0
10/1/2008,5,4,1,65444.0,41.0
10/1/2008,6,4,1,73026.0,40.0
10/1/2008,7,4,1,84235.0,41.0
10/1/2008,8,4,1,89754.0,40.0
10/1/2008,9,4,1,86730.0,41.0
10/1/2008,10,4,1,83014.0,46.0
10/1/2008,11,4,1,79847.0,49.0
10/1/2008,12,4,1,77661.0,50.0
10/1/2008,13,4,1,76036.0,52.0
10/1/2008,14,4,1,74857.0,50.0
10/1/2008,15,4,1,75062.0,49.0
10/1/2008,16,4,1,76642.0,48.0
10/1/2008,17,4,1,81228.0,47.0
10/1/2008,18,4,1,89559.0,45.0
10/1/2008,19,4,1,90458.0,45.0
10/1/2008,20,4,1,89132.0,45.0
10/1/2008,21,4,1,85803.0,45.0
10/1/2008,22,4,1,80473.0,45.0
10/1/2008,23,4,1,73710.0,44.0
10/1/2008,24,4,1,67173.0,45.0
11/1/2008,1,5,1,62875.0,45.0
11/1/2008,2,5,1,60147.0,45.0
11/1/2008,3,5,1,59358.0,46.0
11/1/2008,4,5,1,58341.0,47.0
11/1/2008,5,5,1,59558.0,49.0
11/1/2008,6,5,1,64994.0,50.0
11/1/2008,7,5,1,73360.0,51.0
11/1/2008,8,5,1,77455.0,53.0
11/1/2008,9,5,1,74534.0,53.0
11/1/2008,10,5,1,71538.0,56.0
11/1/2008,11,5,1,68014.0,58.0
11/1/2008,12,5,1,72813.0,61.0
11/1/2008,13,5,1,71967.0,62.0
11/1/2008,14,5,1,70426.0,66.0
11/1/2008,15,5,1,68175.0,68.0
11/1/2008,16,5,1,67193.0,68.0
11/1/2008,17,5,1,68790.0,67.0
11/1/2008,18,5,1,74948.0,64.0
11/1/2008,19,5,1,76287.0,60.0
11/1/2008,20,5,1,75001.0,57.0
11/1/2008,21,5,1,72787.0,55.0
11/1/2008,22,5,1,69474.0,52.0
11/1/2008,23,5,1,66030.0,48.0
11/1/2008,24,5,1,61437.0,47.0
12/1/2008,1,6,1,57676.0,47.0
12/1/2008,2,6,1,56587.0,45.0
12/1/2008,3,6,1,56241.0,43.0
12/1/2008,4,6,1,55796.0,41.0
12/1/2008,5,6,1,56183.0,39.0
12/1/2008,6,6,1,57742.0,38.0
12/1/2008,7,6,1,61144.0,37.0
12/1/2008,8,6,1,66331.0,36.0
12/1/2008,9,6,1,70940.0,38.0
12/1/2008,10,6,1,73432.0,42.0
12/1/2008,11,6,1,71905.0,47.0
12/1/2008,12,6,1,69764.0,51.0
12/1/2008,13,6,1,67386.0,51.0
12/1/2008,14,6,1,64929.0,53.0
12/1/2008,15,6,1,63092.0,53.0
12/1/2008,16,6,1,62479.0,53.0
12/1/2008,17,6,1,65199.0,53.0
12/1/2008,18,6,1,73736.0,50.0
12/1/2008,19,6,1,77152.0,44.0
12/1/2008,20,6,1,77100.0,42.0
12/1/2008,21,6,1,76293.0,40.0
12/1/2008,22,6,1,74521.0,39.0
12/1/2008,23,6,1,71768.0,40.0
12/1/2008,24,6,1,68788.0,38.0
13/1/2008,1,7,1,65442.0,40.0
13/1/2008,2,7,1,64635.0,38.0
13/1/2008,3,7,1,65347.0,35.0
13/1/2008,4,7,1,65446.0,34.0
13/1/2008,5,7,1,66824.0,33.0
13/1/2008,6,7,1,69474.0,33.0
13/1/2008,7,7,1,73259.0,33.0
13/1/2008,8,7,1,77944.0,33.0
13/1/2008,9,7,1,82104.0,34.0
13/1/2008,10,7,1,81245.0,37.0
13/1/2008,11,7,1,78083.0,41.0
13/1/2008,12,7,1,75520.0,44.0
13/1/2008,13,7,1,74175.0,45.0
13/1/2008,14,7,1,73704.0,45.0
13/1/2008,15,7,1,73526.0,46.0
13/1/2008,16,7,1,73365.0,46.0
13/1/2008,17,7,1,75401.0,45.0
13/1/2008,18,7,1,79654.0,45.0
13/1/2008,19,7,1,80115.0,42.0
13/1/2008,20,7,1,79179.0,39.0
13/1/2008,21,7,1,78054.0,36.0
13/1/2008,22,7,1,73728.0,37.0
13/1/2008,23,7,1,68112.0,37.0
13/1/2008,24,7,1,63880.0,35.0
14/1/2008,1,1,1,61445.0,33.0
14/1/2008,2,1,1,61142.0,32.0
14/1/2008,3,1,1,62377.0,32.0
14/1/2008,4,1,1,61926.0,32.0
14/1/2008,5,1,1,66225.0,31.0
14/1/2008,6,1,1,73719.0,30.0
14/1/2008,7,1,1,83943.0,32.0
14/1/2008,8,1,1,89574.0,35.0
14/1/2008,9,1,1,87373.0,35.0
14/1/2008,10,1,1,86153.0,37.0
14/1/2008,11,1,1,84834.0,42.0
14/1/2008,12,1,1,83649.0,44.0
14/1/2008,13,1,1,80852.0,45.0
14/1/2008,14,1,1,78026.0,45.0
14/1/2008,15,1,1,78831.0,46.0
14/1/2008,16,1,1,81411.0,46.0
14/1/2008,17,1,1,85411.0,44.0
14/1/2008,18,1,1,94156.0,43.0
14/1/2008,19,1,1,97937.0,40.0
14/1/2008,20,1,1,97751.0,38.0
14/1/2008,21,1,1,96359.0,36.0
14/1/2008,22,1,1,91663.0,36.0
14/1/2008,23,1,1,84740.0,34.0
14/1/2008,24,1,1,79932.0,33.0
15/1/2008,1,2,1,77608.0,32.0
15/1/2008,2,2,1,77279.0,30.0
15/1/2008,3,2,1,78647.0,29.0
15/1/2008,4,2,1,79089.0,29.0
15/1/2008,5,2,1,81483.0,28.0
15/1/2008,6,2,1,89840.0,27.0
15/1/2008,7,2,1,101262.0,24.0
15/1/2008,8,2,1,106581.0,24.0
15/1/2008,9,2,1,101035.0,25.0
15/1/2008,10,2,1,96394.0,32.0
15/1/2008,11,2,1,95367.0,36.0
15/1/2008,12,2,1,94846.0,36.0
15/1/2008,13,2,1,92023.0,38.0
15/1/2008,14,2,1,89888.0,37.0
15/1/2008,15,2,1,91567.0,39.0
15/1/2008,16,2,1,97582.0,39.0
15/1/2008,17,2,1,101759.0,38.0
15/1/2008,18,2,1,110803.0,37.0
15/1/2008,19,2,1,115348.0,35.0
15/1/2008,20,2,1,114772.0,34.0
15/1/2008,21,2,1,111859.0,32.0
15/1/2008,22,2,1,106793.0,32.0
15/1/2008,23,2,1,99987.0,31.0
15/1/2008,24,2,1,95367.0,30.0
16/1/2008,1,3,1,91807.0,28.0
16/1/2008,2,3,1,90614.0,27.0
16/1/2008,3,3,1,90758.0,26.0
16/1/2008,4,3,1,90900.0,25.0
16/1/2008,5,3,1,93104.0,23.0
16/1/2008,6,3,1,100420.0,23.0
16/1/2008,7,3,1,109673.0,22.0
16/1/2008,8,3,1,112110.0,22.0
16/1/2008,9,3,1,107047.0,23.0
16/1/2008,10,3,1,102770.0,31.0
16/1/2008,11,3,1,97754.0,34.0
16/1/2008,12,3,1,92827.0,37.0
16/1/2008,13,3,1,89060.0,39.0
16/1/2008,14,3,1,86207.0,40.0
16/1/2008,15,3,1,84977.0,42.0
16/1/2008,16,3,1,85511.0,42.0
16/1/2008,17,3,1,91184.0,42.0
16/1/2008,18,3,1,100956.0,38.0
16/1/2008,19,3,1,104634.0,35.0
16/1/2008,20,3,1,104427.0,34.0
16/1/2008,21,3,1,102727.0,33.0
16/1/2008,22,3,1,97988.0,32.0
16/1/2008,23,3,1,92475.0,33.0
16/1/2008,24,3,1,87197.0,33.0
17/1/2008,1,4,1,84462.0,33.0
17/1/2008,2,4,1,83532.0,33.0
17/1/2008,3,4,1,84287.0,34.0
17/1/2008,4,4,1,84281.0,34.0
17/1/2008,5,4,1,85513.0,34.0
17/1/2008,6,4,1,91535.0,34.0
17/1/2008,7,4,1,101180.0,34.0
17/1/2008,8,4,1,105029.0,33.0
17/1/2008,9,4,1,100617.0,33.0
17/1/2008,10,4,1,100216.0,32.0
17/1/2008,11,4,1,99438.0,33.0
17/1/2008,12,4,1,98818.0,34.0
17/1/2008,13,4,1,98753.0,34.0
17/1/2008,14,4,1,97515.0,35.0
17/1/2008,15,4,1,97229.0,35.0
17/1/2008,16,4,1,97618.0,35.0
17/1/2008,17,4,1,100079.0,35.0
17/1/2008,18,4,1,103898.0,35.0
17/1/2008,19,4,1,103189.0,35.0
17/1/2008,20,4,1,101959.0,35.0
17/1/2008,21,4,1,97458.0,35.0
17/1/2008,22,4,1,89868.0,35.0
17/1/2008,23,4,1,81914.0,35.0
17/1/2008,24,4,1,75118.0,35.0
18/1/2008,1,5,1,71310.0,35.0
18/1/2008,2,5,1,70301.0,34.0
18/1/2008,3,5,1,71520.0,34.0
18/1/2008,4,5,1,72486.0,34.0
18/1/2008,5,5,1,75716.0,33.0
18/1/2008,6,5,1,83307.0,33.0
18/1/2008,7,5,1,93817.0,34.0
18/1/2008,8,5,1,99899.0,34.0
18/1/2008,9,5,1,97577.0,34.0
18/1/2008,10,5,1,96002.0,35.0
18/1/2008,11,5,1,93074.0,36.0
18/1/2008,12,5,1,88843.0,39.0
18/1/2008,13,5,1,83932.0,42.0
18/1/2008,14,5,1,79421.0,46.0
18/1/2008,15,5,1,77297.0,50.0
18/1/2008,16,5,1,75906.0,52.0
18/1/2008,17,5,1,77688.0,53.0
18/1/2008,18,5,1,86991.0,49.0
18/1/2008,19,5,1,91608.0,42.0
18/1/2008,20,5,1,91747.0,39.0
18/1/2008,21,5,1,91023.0,37.0
18/1/2008,22,5,1,88644.0,36.0
18/1/2008,23,5,1,85199.0,36.0
18/1/2008,24,5,1,79736.0,37.0
19/1/2008,1,6,1,75451.0,37.0
19/1/2008,2,6,1,72967.0,37.0
19/1/2008,3,6,1,72897.0,37.0
19/1/2008,4,6,1,72044.0,38.0
19/1/2008,5,6,1,72924.0,38.0
19/1/2008,6,6,1,76462.0,37.0
19/1/2008,7,6,1,79873.0,37.0
19/1/2008,8,6,1,85959.0,37.0
19/1/2008,9,6,1,90557.0,38.0
19/1/2008,10,6,1,93714.0,38.0
19/1/2008,11,6,1,94992.0,39.0
19/1/2008,12,6,1,94954.0,39.0
19/1/2008,13,6,1,95358.0,40.0
19/1/2008,14,6,1,96606.0,40.0
19/1/2008,15,6,1,97757.0,40.0
19/1/2008,16,6,1,98792.0,38.0
19/1/2008,17,6,1,102599.0,36.0
19/1/2008,18,6,1,109368.0,35.0
19/1/2008,19,6,1,109455.0,35.0
19/1/2008,20,6,1,106051.0,35.0
19/1/2008,21,6,1,102386.0,35.0
19/1/2008,22,6,1,97851.0,34.0
19/1/2008,23,6,1,93403.0,34.0
19/1/2008,24,6,1,88556.0,34.0
20/1/2008,1,7,1,84524.0,35.0
20/1/2008,2,7,1,82112.0,35.0
20/1/2008,3,7,1,81585.0,34.0
20/1/2008,4,7,1,80226.0,33.0
20/1/2008,5,7,1,82813.0,32.0
20/1/2008,6,7,1,86608.0,30.0
20/1/2008,7,7,1,92221.0,27.0
20/1/2008,8,7,1,99985.0,25.0
20/1/2008,9,7,1,107220.0,23.0
20/1/2008,10,7,1,108205.0,24.0
20/1/2008,11,7,1,106878.0,25.0
20/1/2008,12,7,1,104762.0,26.0
20/1/2008,13,7,1,102931.0,26.0
20/1/2008,14,7,1,100915.0,28.0
20/1/2008,15,7,1,99270.0,29.0
20/1/2008,16,7,1,99586.0,29.0
20/1/2008,17,7,1,102926.0,29.0
20/1/2008,18,7,1,111720.0,27.0
20/1/2008,19,7,1,116774.0,26.0
20/1/2008,20,7,1,116465.0,23.0
20/1/2008,21,7,1,115349.0,22.0
20/1/2008,22,7,1,112928.0,20.0
20/1/2008,23,7,1,109974.0,19.0
20/1/2008,24,7,1,106958.0,18.0
21/1/2008,1,1,1,104827.0,17.0
21/1/2008,2,1,1,104820.0,16.0
21/1/2008,3,1,1,105483.0,13.0
21/1/2008,4,1,1,105515.0,13.0
21/1/2008,5,1,1,108990.0,14.0
21/1/2008,6,1,1,111852.0,12.0
21/1/2008,7,1,1,116266.0,12.0
21/1/2008,8,1,1,123120.0,11.0
21/1/2008,9,1,1,121458.0,13.0
21/1/2008,10,1,1,117439.0,20.0
21/1/2008,11,1,1,112803.0,24.0
21/1/2008,12,1,1,108328.0,27.0
21/1/2008,13,1,1,103554.0,29.0
21/1/2008,14,1,1,99295.0,31.0
21/1/2008,15,1,1,97103.0,33.0
21/1/2008,16,1,1,95782.0,35.0
21/1/2008,17,1,1,99488.0,35.0
21/1/2008,18,1,1,111396.0,34.0
21/1/2008,19,1,1,118254.0,29.0
21/1/2008,20,1,1,119362.0,25.0
21/1/2008,21,1,1,118972.0,24.0
21/1/2008,22,1,1,115712.0,22.0
21/1/2008,23,1,1,110640.0,21.0
21/1/2008,24,1,1,107034.0,20.0
22/1/2008,1,2,1,105675.0,19.0
22/1/2008,2,2,1,106255.0,21.0
22/1/2008,3,2,1,108387.0,22.0
22/1/2008,4,2,1,108573.0,22.0
22/1/2008,5,2,1,109205.0,24.0
22/1/2008,6,2,1,112842.0,26.0
22/1/2008,7,2,1,119043.0,27.0
22/1/2008,8,2,1,118251.0,28.0
22/1/2008,9,2,1,111782.0,28.0
22/1/2008,10,2,1,106766.0,30.0
22/1/2008,11,2,1,103066.0,33.0
22/1/2008,12,2,1,100458.0,34.0
22/1/2008,13,2,1,98559.0,36.0
22/1/2008,14,2,1,94698.0,37.0
22/1/2008,15,2,1,93778.0,40.0
22/1/2008,16,2,1,91806.0,40.0
22/1/2008,17,2,1,93407.0,39.0
22/1/2008,18,2,1,99701.0,39.0
22/1/2008,19,2,1,101216.0,38.0
22/1/2008,20,2,1,99656.0,40.0
22/1/2008,21,2,1,95537.0,39.0
22/1/2008,22,2,1,91780.0,39.0
22/1/2008,23,2,1,84999.0,39.0
22/1/2008,24,2,1,79151.0,39.0
23/1/2008,1,3,1,75245.0,37.0
23/1/2008,2,3,1,72631.0,38.0
23/1/2008,3,3,1,72424.0,37.0
23/1/2008,4,3,1,71321.0,36.0
23/1/2008,5,3,1,76180.0,36.0
23/1/2008,6,3,1,82891.0,35.0
23/1/2008,7,3,1,93261.0,34.0
23/1/2008,8,3,1,99986.0,32.0
23/1/2008,9,3,1,96106.0,32.0
23/1/2008,10,3,1,92107.0,38.0
23/1/2008,11,3,1,88494.0,44.0
23/1/2008,12,3,1,84798.0,46.0
23/1/2008,13,3,1,82056.0,48.0
23/1/2008,14,3,1,79579.0,49.0
23/1/2008,15,3,1,78992.0,50.0
23/1/2008,16,3,1,79229.0,51.0
23/1/2008,17,3,1,83501.0,50.0
23/1/2008,18,3,1,93656.0,47.0
23/1/2008,19,3,1,98887.0,41.0
23/1/2008,20,3,1,100668.0,37.0
23/1/2008,21,3,1,99145.0,34.0
23/1/2008,22,3,1,96390.0,32.0
23/1/2008,23,3,1,91618.0,30.0
23/1/2008,24,3,1,87226.0,29.0
24/1/2008,1,4,1,84412.0,29.0
24/1/2008,2,4,1,83027.0,28.0
24/1/2008,3,4,1,83430.0,27.0
24/1/2008,4,4,1,82885.0,26.0
24/1/2008,5,4,1,84893.0,27.0
24/1/2008,6,4,1,90343.0,28.0
24/1/2008,7,4,1,98685.0,29.0
24/1/2008,8,4,1,102644.0,29.0
24/1/2008,9,4,1,100013.0,30.0
24/1/2008,10,4,1,96979.0,32.0
24/1/2008,11,4,1,95606.0,33.0
24/1/2008,12,4,1,95186.0,35.0
24/1/2008,13,4,1,95005.0,37.0
24/1/2008,14,4,1,98046.0,39.0
24/1/2008,15,4,1,103276.0,42.0
24/1/2008,16,4,1,108501.0,42.0
24/1/2008,17,4,1,112549.0,42.0
24/1/2008,18,4,1,119496.0,40.0
24/1/2008,19,4,1,121092.0,37.0
24/1/2008,20,4,1,119383.0,36.0
24/1/2008,21,4,1,116822.0,35.0
24/1/2008,22,4,1,112538.0,33.0
24/1/2008,23,4,1,108038.0,32.0
24/1/2008,24,4,1,103155.0,31.0
25/1/2008,1,5,1,100846.0,29.0
25/1/2008,2,5,1,99778.0,27.0
25/1/2008,3,5,1,101068.0,26.0
25/1/2008,4,5,1,100607.0,25.0
25/1/2008,5,5,1,106853.0,24.0
25/1/2008,6,5,1,113512.0,22.0
25/1/2008,7,5,1,122471.0,21.0
25/1/2008,8,5,1,125687.0,18.0
25/1/2008,9,5,1,121239.0,19.0
25/1/2008,10,5,1,118509.0,24.0
25/1/2008,11,5,1,114487.0,26.0
25/1/2008,12,5,1,109801.0,28.0
25/1/2008,13,5,1,105428.0,31.0
25/1/2008,14,5,1,101767.0,34.0
25/1/2008,15,5,1,99066.0,36.0
25/1/2008,16,5,1,97691.0,37.0
25/1/2008,17,5,1,100820.0,37.0
25/1/2008,18,5,1,109221.0,36.0
25/1/2008,19,5,1,114480.0,30.0
25/1/2008,20,5,1,115740.0,26.0
25/1/2008,21,5,1,115735.0,24.0
25/1/2008,22,5,1,113028.0,25.0
25/1/2008,23,5,1,108699.0,22.0
25/1/2008,24,5,1,105106.0,23.0
26/1/2008,1,6,1,101452.0,25.0
26/1/2008,2,6,1,98533.0,26.0
26/1/2008,3,6,1,97242.0,28.0
26/1/2008,4,6,1,96938.0,28.0
26/1/2008,5,6,1,96356.0,29.0
26/1/2008,6,6,1,98072.0,28.0
26/1/2008,7,6,1,101411.0,28.0
26/1/2008,8,6,1,105000.0,28.0
26/1/2008,9,6,1,105568.0,30.0
26/1/2008,10,6,1,101164.0,32.0
26/1/2008,11,6,1,97794.0,35.0
26/1/2008,12,6,1,91994.0,37.0
26/1/2008,13,6,1,84839.0,41.0
26/1/2008,14,6,1,82054.0,44.0
26/1/2008,15,6,1,81798.0,45.0
26/1/2008,16,6,1,81568.0,46.0
26/1/2008,17,6,1,84499.0,46.0
26/1/2008,18,6,1,91576.0,44.0
26/1/2008,19,6,1,94342.0,43.0
26/1/2008,20,6,1,92155.0,40.0
26/1/2008,21,6,1,90337.0,36.0
26/1/2008,22,6,1,87904.0,36.0
26/1/2008,23,6,1,83790.0,36.0
26/1/2008,24,6,1,79963.0,35.0
27/1/2008,1,7,1,76564.0,32.0
27/1/2008,2,7,1,75008.0,33.0
27/1/2008,3,7,1,75188.0,31.0
27/1/2008,4,7,1,75453.0,29.0
27/1/2008,5,7,1,76244.0,29.0
27/1/2008,6,7,1,78715.0,28.0
27/1/2008,7,7,1,82189.0,28.0
27/1/2008,8,7,1,87310.0,29.0
27/1/2008,9,7,1,92353.0,29.0
27/1/2008,10,7,1,93715.0,35.0
