date,hour,weekday,month,load,Temp
4/1/2008,18,5,1,747.0,40.0
4/1/2008,19,5,1,792.0,36.0
4/1/2008,20,5,1,759.0,35.0
4/1/2008,21,5,1,749.0,34.0
4/1/2008,22,5,1,727.0,32.0
4/1/2008,23,5,1,656.0,31.0
4/1/2008,24,5,1,621.0,30.0
5/1/2008,1,6,1,576.0,31.0
5/1/2008,2,6,1,566.0,30.0
5/1/2008,3,6,1,568.0,30.0
5/1/2008,4,6,1,554.0,29.0
5/1/2008,5,6,1,550.0,28.0
5/1/2008,6,6,1,616.0,28.0
5/1/2008,7,6,1,640.0,29.0
5/1/2008,8,6,1,680.0,28.0
5/1/2008,9,6,1,737.0,29.0
5/1/2008,10,6,1,742.0,34.0
5/1/2008,11,6,1,699.0,41.0
5/1/2008,12,6,1,665.0,45.0
5/1/2008,13,6,1,640.0,48.0
5/1/2008,14,6,1,637.0,49.0
5/1/2008,15,6,1,623.0,51.0
5/1/2008,16,6,1,609.0,51.0
5/1/2008,17,6,1,638.0,51.0
5/1/2008,18,6,1,692.0,48.0
5/1/2008,19,6,1,739.0,46.0
5/1/2008,20,6,1,673.0,44.0
5/1/2008,21,6,1,651.0,43.0
5/1/2008,22,6,1,633.0,41.0
5/1/2008,23,6,1,576.0,42.0
5/1/2008,24,6,1,540.0,44.0
6/1/2008,1,7,1,486.0,44.0
6/1/2008,2,7,1,472.0,44.0
6/1/2008,3,7,1,477.0,43.0
6/1/2008,4,7,1,455.0,43.0
6/1/2008,5,7,1,446.0,45.0
6/1/2008,6,7,1,473.0,46.0
6/1/2008,7,7,1,518.0,48.0
6/1/2008,8,7,1,575.0,47.0
6/1/2008,9,7,1,624.0,47.0
6/1/2008,10,7,1,652.0,49.0
6/1/2008,11,7,1,602.0,54.0
6/1/2008,12,7,1,603.0,57.0
6/1/2008,13,7,1,573.0,61.0
6/1/2008,14,7,1,571.0,64.0
6/1/2008,15,7,1,584.0,66.0
6/1/2008,16,7,1,550.0,68.0
6/1/2008,17,7,1,552.0,66.0
6/1/2008,18,7,1,621.0,63.0
6/1/2008,19,7,1,620.0,56.0
6/1/2008,20,7,1,606.0,56.0
6/1/2008,21,7,1,580.0,55.0
6/1/2008,22,7,1,555.0,54.0
6/1/2008,23,7,1,498.0,54.0
6/1/2008,24,7,1,433.0,52.0
7/1/2008,1,1,1,422.0,52.0
7/1/2008,2,1,1,408.0,49.0
7/1/2008,3,1,1,423.0,49.0
7/1/2008,4,1,1,408.0,50.0
7/1/2008,5,1,1,431.0,49.0
7/1/2008,6,1,1,460.0,49.0
7/1/2008,7,1,1,545.0,49.0
7/1/2008,8,1,1,572.0,49.0
7/1/2008,9,1,1,532.0,50.0
7/1/2008,10,1,1,532.0,53.0
7/1/2008,11,1,1,536.0,59.0
7/1/2008,12,1,1,518.0,64.0
7/1/2008,13,1,1,480.0,69.0
7/1/2008,14,1,1,467.0,71.0
7/1/2008,15,1,1,447.0,72.0
7/1/2008,16,1,1,439.0,72.0
7/1/2008,17,1,1,496.0,72.0
7/1/2008,18,1,1,550.0,66.0
7/1/2008,19,1,1,612.0,62.0
7/1/2008,20,1,1,593.0,61.0
7/1/2008,21,1,1,569.0,60.0
7/1/2008,22,1,1,554.0,59.0
7/1/2008,23,1,1,482.0,57.0
7/1/2008,24,1,1,435.0,54.0
8/1/2008,1,2,1,410.0,53.0
8/1/2008,2,2,1,392.0,53.0
8/1/2008,3,2,1,404.0,54.0
8/1/2008,4,2,1,401.0,54.0
8/1/2008,5,2,1,408.0,54.0
8/1/2008,6,2,1,459.0,53.0
8/1/2008,7,2,1,559.0,52.0
8/1/2008,8,2,1,587.0,54.0
8/1/2008,9,2,1,579.0,53.0
8/1/2008,10,2,1,528.0,55.0
8/1/2008,11,2,1,493.0,59.0
8/1/2008,12,2,1,495.0,64.0
8/1/2008,13,2,1,494.0,69.0
8/1/2008,14,2,1,458.0,72.0
8/1/2008,15,2,1,462.0,73.0
8/1/2008,16,2,1,474.0,72.0
8/1/2008,17,2,1,509.0,72.0
8/1/2008,18,2,1,545.0,69.0
8/1/2008,19,2,1,621.0,64.0
8/1/2008,20,2,1,572.0,61.0
8/1/2008,21,2,1,546.0,62.0
8/1/2008,22,2,1,518.0,63.0
8/1/2008,23,2,1,472.0,62.0
8/1/2008,24,2,1,425.0,61.0
9/1/2008,1,3,1,386.0,61.0
9/1/2008,2,3,1,376.0,61.0
9/1/2008,3,3,1,394.0,61.0
9/1/2008,4,3,1,376.0,61.0
9/1/2008,5,3,1,375.0,61.0
9/1/2008,6,3,1,433.0,61.0
9/1/2008,7,3,1,502.0,61.0
9/1/2008,8,3,1,526.0,62.0
9/1/2008,9,3,1,503.0,62.0
9/1/2008,10,3,1,476.0,64.0
9/1/2008,11,3,1,484.0,66.0
9/1/2008,12,3,1,461.0,68.0
9/1/2008,13,3,1,449.0,70.0
9/1/2008,14,3,1,440.0,72.0
9/1/2008,15,3,1,432.0,73.0
9/1/2008,16,3,1,432.0,71.0
9/1/2008,17,3,1,463.0,72.0
9/1/2008,18,3,1,568.0,67.0
9/1/2008,19,3,1,617.0,61.0
9/1/2008,20,3,1,594.0,58.0
9/1/2008,21,3,1,597.0,56.0
9/1/2008,22,3,1,554.0,51.0
9/1/2008,23,3,1,519.0,50.0
9/1/2008,24,3,1,498.0,50.0
10/1/2008,1,4,1,463.0,47.0
10/1/2008,2,4,1,443.0,46.0
10/1/2008,3,4,1,470.0,47.0
10/1/2008,4,4,1,460.0,45.0
10/1/2008,5,4,1,489.0,45.0
10/1/2008,6,4,1,516.0,46.0
10/1/2008,7,4,1,633.0,47.0
10/1/2008,8,4,1,642.0,45.0
10/1/2008,9,4,1,598.0,44.0
10/1/2008,10,4,1,584.0,51.0
10/1/2008,11,4,1,559.0,52.0
10/1/2008,12,4,1,597.0,57.0
10/1/2008,13,4,1,560.0,59.0
10/1/2008,14,4,1,527.0,60.0
10/1/2008,15,4,1,560.0,59.0
10/1/2008,16,4,1,526.0,56.0
10/1/2008,17,4,1,593.0,55.0
10/1/2008,18,4,1,671.0,53.0
10/1/2008,19,4,1,692.0,52.0
10/1/2008,20,4,1,664.0,51.0
10/1/2008,21,4,1,648.0,49.0
10/1/2008,22,4,1,611.0,49.0
10/1/2008,23,4,1,570.0,48.0
10/1/2008,24,4,1,484.0,48.0
11/1/2008,1,5,1,452.0,51.0
11/1/2008,2,5,1,451.0,54.0
11/1/2008,3,5,1,468.0,57.0
11/1/2008,4,5,1,445.0,61.0
11/1/2008,5,5,1,458.0,63.0
11/1/2008,6,5,1,482.0,63.0
11/1/2008,7,5,1,579.0,63.0
11/1/2008,8,5,1,577.0,64.0
11/1/2008,9,5,1,565.0,65.0
11/1/2008,10,5,1,586.0,66.0
11/1/2008,11,5,1,583.0,68.0
11/1/2008,12,5,1,548.0,70.0
11/1/2008,13,5,1,532.0,70.0
11/1/2008,14,5,1,519.0,71.0
11/1/2008,15,5,1,526.0,72.0
11/1/2008,16,5,1,514.0,72.0
11/1/2008,17,5,1,586.0,71.0
11/1/2008,18,5,1,676.0,70.0
11/1/2008,19,5,1,689.0,67.0
11/1/2008,20,5,1,677.0,66.0
11/1/2008,21,5,1,658.0,64.0
11/1/2008,22,5,1,588.0,62.0
11/1/2008,23,5,1,592.0,61.0
11/1/2008,24,5,1,513.0,57.0
12/1/2008,1,6,1,471.0,55.0
12/1/2008,2,6,1,464.0,53.0
12/1/2008,3,6,1,489.0,51.0
12/1/2008,4,6,1,472.0,50.0
12/1/2008,5,6,1,474.0,47.0
12/1/2008,6,6,1,510.0,45.0
12/1/2008,7,6,1,563.0,43.0
12/1/2008,8,6,1,648.0,44.0
12/1/2008,9,6,1,717.0,47.0
12/1/2008,10,6,1,651.0,49.0
12/1/2008,11,6,1,629.0,51.0
12/1/2008,12,6,1,598.0,52.0
12/1/2008,13,6,1,576.0,52.0
12/1/2008,14,6,1,549.0,53.0
12/1/2008,15,6,1,526.0,53.0
12/1/2008,16,6,1,518.0,53.0
12/1/2008,17,6,1,579.0,52.0
12/1/2008,18,6,1,674.0,49.0
12/1/2008,19,6,1,651.0,44.0
12/1/2008,20,6,1,642.0,41.0
12/1/2008,21,6,1,615.0,37.0
12/1/2008,22,6,1,590.0,39.0
12/1/2008,23,6,1,545.0,39.0
12/1/2008,24,6,1,521.0,37.0
13/1/2008,1,7,1,499.0,37.0
13/1/2008,2,7,1,471.0,37.0
13/1/2008,3,7,1,493.0,37.0
13/1/2008,4,7,1,493.0,38.0
13/1/2008,5,7,1,495.0,37.0
13/1/2008,6,7,1,505.0,37.0
13/1/2008,7,7,1,572.0,36.0
13/1/2008,8,7,1,624.0,35.0
13/1/2008,9,7,1,701.0,36.0
13/1/2008,10,7,1,649.0,40.0
13/1/2008,11,7,1,616.0,45.0
13/1/2008,12,7,1,592.0,48.0
13/1/2008,13,7,1,589.0,49.0
13/1/2008,14,7,1,584.0,49.0
13/1/2008,15,7,1,599.0,49.0
13/1/2008,16,7,1,561.0,48.0
13/1/2008,17,7,1,590.0,47.0
13/1/2008,18,7,1,641.0,46.0
13/1/2008,19,7,1,699.0,45.0
13/1/2008,20,7,1,688.0,45.0
13/1/2008,21,7,1,675.0,45.0
13/1/2008,22,7,1,630.0,44.0
13/1/2008,23,7,1,559.0,44.0
13/1/2008,24,7,1,515.0,44.0
14/1/2008,1,1,1,476.0,44.0
14/1/2008,2,1,1,471.0,43.0
14/1/2008,3,1,1,495.0,42.0
14/1/2008,4,1,1,490.0,42.0
14/1/2008,5,1,1,513.0,41.0
14/1/2008,6,1,1,529.0,39.0
14/1/2008,7,1,1,641.0,39.0
14/1/2008,8,1,1,644.0,38.0
14/1/2008,9,1,1,648.0,38.0
14/1/2008,10,1,1,636.0,38.0
14/1/2008,11,1,1,602.0,44.0
14/1/2008,12,1,1,595.0,46.0
14/1/2008,13,1,1,542.0,48.0
14/1/2008,14,1,1,566.0,49.0
14/1/2008,15,1,1,581.0,50.0
14/1/2008,16,1,1,590.0,50.0
14/1/2008,17,1,1,636.0,49.0
14/1/2008,18,1,1,715.0,47.0
14/1/2008,19,1,1,730.0,43.0
14/1/2008,20,1,1,746.0,43.0
14/1/2008,21,1,1,715.0,39.0
14/1/2008,22,1,1,692.0,39.0
14/1/2008,23,1,1,634.0,36.0
14/1/2008,24,1,1,589.0,36.0
15/1/2008,1,2,1,537.0,35.0
15/1/2008,2,2,1,537.0,32.0
15/1/2008,3,2,1,532.0,29.0
15/1/2008,4,2,1,545.0,29.0
15/1/2008,5,2,1,553.0,26.0
15/1/2008,6,2,1,616.0,26.0
15/1/2008,7,2,1,684.0,25.0
15/1/2008,8,2,1,692.0,23.0
15/1/2008,9,2,1,703.0,25.0
15/1/2008,10,2,1,694.0,32.0
15/1/2008,11,2,1,683.0,37.0
15/1/2008,12,2,1,680.0,41.0
15/1/2008,13,2,1,629.0,42.0
15/1/2008,14,2,1,593.0,41.0
15/1/2008,15,2,1,604.0,41.0
15/1/2008,16,2,1,599.0,41.0
15/1/2008,17,2,1,660.0,40.0
15/1/2008,18,2,1,734.0,38.0
15/1/2008,19,2,1,778.0,36.0
15/1/2008,20,2,1,780.0,33.0
15/1/2008,21,2,1,746.0,34.0
15/1/2008,22,2,1,701.0,32.0
15/1/2008,23,2,1,677.0,31.0
15/1/2008,24,2,1,615.0,30.0
16/1/2008,1,3,1,579.0,29.0
16/1/2008,2,3,1,572.0,29.0
16/1/2008,3,3,1,575.0,28.0
16/1/2008,4,3,1,567.0,28.0
16/1/2008,5,3,1,600.0,27.0
16/1/2008,6,3,1,645.0,27.0
16/1/2008,7,3,1,734.0,26.0
16/1/2008,8,3,1,748.0,23.0
16/1/2008,9,3,1,713.0,26.0
16/1/2008,10,3,1,682.0,31.0
16/1/2008,11,3,1,663.0,36.0
16/1/2008,12,3,1,619.0,39.0
16/1/2008,13,3,1,543.0,42.0
16/1/2008,14,3,1,533.0,43.0
16/1/2008,15,3,1,548.0,43.0
16/1/2008,16,3,1,558.0,43.0
16/1/2008,17,3,1,581.0,42.0
16/1/2008,18,3,1,658.0,39.0
16/1/2008,19,3,1,723.0,36.0
16/1/2008,20,3,1,679.0,34.0
16/1/2008,21,3,1,687.0,34.0
16/1/2008,22,3,1,642.0,34.0
16/1/2008,23,3,1,601.0,33.0
16/1/2008,24,3,1,543.0,32.0
17/1/2008,1,4,1,528.0,33.0
17/1/2008,2,4,1,499.0,33.0
17/1/2008,3,4,1,520.0,35.0
17/1/2008,4,4,1,504.0,36.0
17/1/2008,5,4,1,512.0,36.0
17/1/2008,6,4,1,560.0,36.0
17/1/2008,7,4,1,621.0,36.0
17/1/2008,8,4,1,654.0,37.0
17/1/2008,9,4,1,665.0,36.0
17/1/2008,10,4,1,672.0,36.0
17/1/2008,11,4,1,692.0,37.0
17/1/2008,12,4,1,683.0,39.0
17/1/2008,13,4,1,700.0,39.0
17/1/2008,14,4,1,665.0,41.0
17/1/2008,15,4,1,673.0,43.0
17/1/2008,16,4,1,674.0,43.0
17/1/2008,17,4,1,690.0,44.0
17/1/2008,18,4,1,759.0,45.0
17/1/2008,19,4,1,751.0,44.0
17/1/2008,20,4,1,727.0,44.0
17/1/2008,21,4,1,720.0,43.0
17/1/2008,22,4,1,656.0,43.0
17/1/2008,23,4,1,589.0,40.0
17/1/2008,24,4,1,551.0,38.0
18/1/2008,1,5,1,532.0,38.0
18/1/2008,2,5,1,504.0,37.0
18/1/2008,3,5,1,519.0,37.0
18/1/2008,4,5,1,512.0,36.0
18/1/2008,5,5,1,536.0,36.0
18/1/2008,6,5,1,525.0,36.0
18/1/2008,7,5,1,585.0,36.0
18/1/2008,8,5,1,615.0,36.0
18/1/2008,9,5,1,615.0,36.0
18/1/2008,10,5,1,606.0,37.0
18/1/2008,11,5,1,597.0,39.0
18/1/2008,12,5,1,614.0,43.0
18/1/2008,13,5,1,551.0,48.0
18/1/2008,14,5,1,528.0,52.0
18/1/2008,15,5,1,529.0,53.0
18/1/2008,16,5,1,545.0,54.0
18/1/2008,17,5,1,607.0,54.0
18/1/2008,18,5,1,682.0,51.0
18/1/2008,19,5,1,734.0,44.0
18/1/2008,20,5,1,694.0,43.0
18/1/2008,21,5,1,701.0,41.0
18/1/2008,22,5,1,641.0,41.0
18/1/2008,23,5,1,644.0,42.0
18/1/2008,24,5,1,604.0,40.0
19/1/2008,1,6,1,585.0,38.0
19/1/2008,2,6,1,546.0,37.0
19/1/2008,3,6,1,559.0,38.0
19/1/2008,4,6,1,537.0,39.0
19/1/2008,5,6,1,545.0,39.0
19/1/2008,6,6,1,579.0,39.0
19/1/2008,7,6,1,644.0,40.0
19/1/2008,8,6,1,690.0,40.0
19/1/2008,9,6,1,757.0,41.0
19/1/2008,10,6,1,732.0,41.0
19/1/2008,11,6,1,697.0,40.0
19/1/2008,12,6,1,710.0,39.0
19/1/2008,13,6,1,691.0,38.0
19/1/2008,14,6,1,680.0,38.0
19/1/2008,15,6,1,659.0,37.0
19/1/2008,16,6,1,716.0,37.0
19/1/2008,17,6,1,724.0,35.0
19/1/2008,18,6,1,774.0,34.0
19/1/2008,19,6,1,778.0,34.0
19/1/2008,20,6,1,745.0,34.0
19/1/2008,21,6,1,705.0,34.0
19/1/2008,22,6,1,707.0,34.0
19/1/2008,23,6,1,677.0,34.0
19/1/2008,24,6,1,604.0,34.0
20/1/2008,1,7,1,591.0,34.0
20/1/2008,2,7,1,568.0,34.0
20/1/2008,3,7,1,589.0,34.0
20/1/2008,4,7,1,612.0,34.0
20/1/2008,5,7,1,647.0,34.0
20/1/2008,6,7,1,690.0,34.0
20/1/2008,7,7,1,784.0,34.0
20/1/2008,8,7,1,869.0,32.0
20/1/2008,9,7,1,918.0,30.0
20/1/2008,10,7,1,894.0,29.0
20/1/2008,11,7,1,838.0,28.0
20/1/2008,12,7,1,790.0,28.0
20/1/2008,13,7,1,786.0,29.0
20/1/2008,14,7,1,785.0,29.0
20/1/2008,15,7,1,742.0,29.0
20/1/2008,16,7,1,770.0,31.0
20/1/2008,17,7,1,815.0,31.0
20/1/2008,18,7,1,887.0,30.0
20/1/2008,19,7,1,956.0,27.0
20/1/2008,20,7,1,896.0,25.0
20/1/2008,21,7,1,895.0,24.0
20/1/2008,22,7,1,872.0,21.0
20/1/2008,23,7,1,799.0,20.0
20/1/2008,24,7,1,783.0,19.0
21/1/2008,1,1,1,766.0,17.0
21/1/2008,2,1,1,766.0,16.0
21/1/2008,3,1,1,765.0,15.0
21/1/2008,4,1,1,774.0,14.0
21/1/2008,5,1,1,787.0,14.0
21/1/2008,6,1,1,836.0,14.0
21/1/2008,7,1,1,911.0,13.0
21/1/2008,8,1,1,958.0,13.0
21/1/2008,9,1,1,934.0,16.0
21/1/2008,10,1,1,921.0,22.0
21/1/2008,11,1,1,861.0,26.0
21/1/2008,12,1,1,817.0,28.0
21/1/2008,13,1,1,765.0,30.0
21/1/2008,14,1,1,720.0,31.0
21/1/2008,15,1,1,677.0,32.0
21/1/2008,16,1,1,663.0,35.0
21/1/2008,17,1,1,699.0,34.0
21/1/2008,18,1,1,776.0,34.0
21/1/2008,19,1,1,830.0,28.0
21/1/2008,20,1,1,820.0,26.0
21/1/2008,21,1,1,817.0,24.0
21/1/2008,22,1,1,777.0,25.0
21/1/2008,23,1,1,731.0,23.0
21/1/2008,24,1,1,706.0,20.0
22/1/2008,1,2,1,687.0,19.0
22/1/2008,2,2,1,673.0,18.0
22/1/2008,3,2,1,685.0,18.0
22/1/2008,4,2,1,685.0,20.0
22/1/2008,5,2,1,702.0,22.0
22/1/2008,6,2,1,737.0,24.0
22/1/2008,7,2,1,843.0,26.0
22/1/2008,8,2,1,826.0,26.0
22/1/2008,9,2,1,797.0,29.0
22/1/2008,10,2,1,736.0,31.0
22/1/2008,11,2,1,709.0,34.0
22/1/2008,12,2,1,718.0,36.0
22/1/2008,13,2,1,678.0,36.0
22/1/2008,14,2,1,646.0,43.0
22/1/2008,15,2,1,643.0,47.0
22/1/2008,16,2,1,609.0,49.0
22/1/2008,17,2,1,642.0,50.0
22/1/2008,18,2,1,717.0,48.0
22/1/2008,19,2,1,752.0,46.0
22/1/2008,20,2,1,743.0,46.0
22/1/2008,21,2,1,725.0,44.0
22/1/2008,22,2,1,658.0,43.0
22/1/2008,23,2,1,583.0,43.0
22/1/2008,24,2,1,541.0,43.0
23/1/2008,1,3,1,515.0,44.0
23/1/2008,2,3,1,508.0,44.0
23/1/2008,3,3,1,531.0,44.0
23/1/2008,4,3,1,526.0,43.0
23/1/2008,5,3,1,531.0,42.0
23/1/2008,6,3,1,595.0,40.0
23/1/2008,7,3,1,687.0,39.0
23/1/2008,8,3,1,673.0,38.0
23/1/2008,9,3,1,652.0,37.0
23/1/2008,10,3,1,593.0,39.0
23/1/2008,11,3,1,576.0,42.0
23/1/2008,12,3,1,544.0,45.0
23/1/2008,13,3,1,516.0,47.0
23/1/2008,14,3,1,504.0,48.0
23/1/2008,15,3,1,501.0,50.0
23/1/2008,16,3,1,500.0,48.0
23/1/2008,17,3,1,568.0,49.0
23/1/2008,18,3,1,617.0,45.0
23/1/2008,19,3,1,728.0,38.0
23/1/2008,20,3,1,698.0,39.0
23/1/2008,21,3,1,721.0,38.0
23/1/2008,22,3,1,676.0,38.0
23/1/2008,23,3,1,641.0,36.0
23/1/2008,24,3,1,617.0,34.0
24/1/2008,1,4,1,595.0,34.0
24/1/2008,2,4,1,606.0,32.0
24/1/2008,3,4,1,608.0,30.0
24/1/2008,4,4,1,604.0,31.0
24/1/2008,5,4,1,643.0,30.0
24/1/2008,6,4,1,675.0,30.0
24/1/2008,7,4,1,765.0,30.0
24/1/2008,8,4,1,783.0,31.0
24/1/2008,9,4,1,761.0,33.0
24/1/2008,10,4,1,702.0,35.0
24/1/2008,11,4,1,659.0,37.0
24/1/2008,12,4,1,617.0,38.0
24/1/2008,13,4,1,602.0,38.0
24/1/2008,14,4,1,599.0,39.0
24/1/2008,15,4,1,591.0,39.0
24/1/2008,16,4,1,590.0,40.0
24/1/2008,17,4,1,604.0,40.0
24/1/2008,18,4,1,693.0,38.0
24/1/2008,19,4,1,738.0,33.0
24/1/2008,20,4,1,785.0,30.0
24/1/2008,21,4,1,770.0,29.0
24/1/2008,22,4,1,727.0,29.0
24/1/2008,23,4,1,707.0,32.0
24/1/2008,24,4,1,686.0,33.0
25/1/2008,1,5,1,668.0,33.0
25/1/2008,2,5,1,676.0,31.0
25/1/2008,3,5,1,691.0,29.0
25/1/2008,4,5,1,687.0,28.0
25/1/2008,5,5,1,703.0,27.0
25/1/2008,6,5,1,769.0,26.0
25/1/2008,7,5,1,848.0,25.0
25/1/2008,8,5,1,881.0,24.0
25/1/2008,9,5,1,844.0,24.0
25/1/2008,10,5,1,780.0,26.0
25/1/2008,11,5,1,750.0,28.0
25/1/2008,12,5,1,698.0,29.0
25/1/2008,13,5,1,678.0,32.0
25/1/2008,14,5,1,654.0,34.0
25/1/2008,15,5,1,643.0,35.0
25/1/2008,16,5,1,654.0,37.0
25/1/2008,17,5,1,703.0,37.0
25/1/2008,18,5,1,785.0,36.0
25/1/2008,19,5,1,821.0,31.0
25/1/2008,20,5,1,824.0,27.0
25/1/2008,21,5,1,813.0,25.0
25/1/2008,22,5,1,779.0,23.0
25/1/2008,23,5,1,751.0,22.0
25/1/2008,24,5,1,683.0,21.0
26/1/2008,1,6,1,654.0,23.0
26/1/2008,2,6,1,636.0,24.0
26/1/2008,3,6,1,632.0,26.0
26/1/2008,4,6,1,627.0,27.0
26/1/2008,5,6,1,625.0,27.0
26/1/2008,6,6,1,653.0,26.0
26/1/2008,7,6,1,695.0,27.0
26/1/2008,8,6,1,763.0,27.0
26/1/2008,9,6,1,805.0,28.0
26/1/2008,10,6,1,800.0,31.0
26/1/2008,11,6,1,753.0,34.0
26/1/2008,12,6,1,718.0,40.0
26/1/2008,13,6,1,721.0,42.0
26/1/2008,14,6,1,647.0,43.0
26/1/2008,15,6,1,644.0,44.0
26/1/2008,16,6,1,627.0,44.0
26/1/2008,17,6,1,706.0,43.0
26/1/2008,18,6,1,766.0,42.0
26/1/2008,19,6,1,762.0,40.0
26/1/2008,20,6,1,762.0,39.0
26/1/2008,21,6,1,734.0,38.0
26/1/2008,22,6,1,728.0,37.0
26/1/2008,23,6,1,709.0,36.0
26/1/2008,24,6,1,626.0,36.0
27/1/2008,1,7,1,574.0,33.0
27/1/2008,2,7,1,531.0,32.0
27/1/2008,3,7,1,539.0,31.0
27/1/2008,4,7,1,542.0,29.0
27/1/2008,5,7,1,554.0,28.0
27/1/2008,6,7,1,561.0,26.0
27/1/2008,7,7,1,596.0,27.0
27/1/2008,8,7,1,660.0,25.0
27/1/2008,9,7,1,787.0,28.0
27/1/2008,10,7,1,776.0,34.0
27/1/2008,11,7,1,759.0,38.0
27/1/2008,12,7,1,735.0,41.0
27/1/2008,13,7,1,717.0,43.0
27/1/2008,14,7,1,680.0,44.0
27/1/2008,15,7,1,642.0,45.0
27/1/2008,16,7,1,622.0,44.0
27/1/2008,17,7,1,646.0,44.0
27/1/2008,18,7,1,711.0,43.0
27/1/2008,19,7,1,742.0,39.0
27/1/2008,20,7,1,734.0,34.0
27/1/2008,21,7,1,741.0,30.0
27/1/2008,22,7,1,689.0,30.0
27/1/2008,23,7,1,603.0,32.0
27/1/2008,24,7,1,557.0,31.0
28/1/2008,1,1,1,519.0,33.0
28/1/2008,2,1,1,529.0,32.0
28/1/2008,3,1,1,558.0,28.0
28/1/2008,4,1,1,556.0,27.0
28/1/2008,5,1,1,585.0,27.0
28/1/2008,6,1,1,636.0,26.0
28/1/2008,7,1,1,731.0,24.0
28/1/2008,8,1,1,733.0,25.0
28/1/2008,9,1,1,698.0,27.0
28/1/2008,10,1,1,664.0,34.0
28/1/2008,11,1,1,643.0,38.0
28/1/2008,12,1,1,610.0,43.0
28/1/2008,13,1,1,573.0,45.0
28/1/2008,14,1,1,536.0,46.0
28/1/2008,15,1,1,526.0,47.0
28/1/2008,16,1,1,494.0,49.0
28/1/2008,17,1,1,533.0,49.0
