date,hour,weekday,month,load,Temp
5/1/2008,13,6,1,9889.0,42.0
5/1/2008,14,6,1,9092.0,44.0
5/1/2008,15,6,1,8960.0,44.0
5/1/2008,16,6,1,9275.0,43.0
5/1/2008,17,6,1,9738.0,43.0
5/1/2008,18,6,1,10831.0,40.0
5/1/2008,19,6,1,11214.0,39.0
5/1/2008,20,6,1,10601.0,37.0
5/1/2008,21,6,1,10844.0,38.0
5/1/2008,22,6,1,9992.0,39.0
5/1/2008,23,6,1,9096.0,38.0
5/1/2008,24,6,1,8324.0,39.0
6/1/2008,1,7,1,7733.0,39.0
6/1/2008,2,7,1,7409.0,41.0
6/1/2008,3,7,1,7316.0,42.0
6/1/2008,4,7,1,7420.0,41.0
6/1/2008,5,7,1,7569.0,41.0
6/1/2008,6,7,1,7806.0,41.0
6/1/2008,7,7,1,8165.0,40.0
6/1/2008,8,7,1,9168.0,41.0
6/1/2008,9,7,1,10225.0,41.0
6/1/2008,10,7,1,10445.0,43.0
6/1/2008,11,7,1,9869.0,45.0
6/1/2008,12,7,1,9203.0,50.0
6/1/2008,13,7,1,8651.0,52.0
6/1/2008,14,7,1,7943.0,56.0
6/1/2008,15,7,1,7261.0,57.0
6/1/2008,16,7,1,7215.0,57.0
6/1/2008,17,7,1,7634.0,55.0
6/1/2008,18,7,1,9113.0,51.0
6/1/2008,19,7,1,9844.0,46.0
6/1/2008,20,7,1,9645.0,43.0
6/1/2008,21,7,1,9218.0,42.0
6/1/2008,22,7,1,8170.0,42.0
6/1/2008,23,7,1,7072.0,43.0
6/1/2008,24,7,1,6127.0,42.0
7/1/2008,1,1,1,5580.0,43.0
7/1/2008,2,1,1,5539.0,45.0
7/1/2008,3,1,1,5615.0,46.0
7/1/2008,4,1,1,5785.0,48.0
7/1/2008,5,1,1,6459.0,49.0
7/1/2008,6,1,1,7661.0,51.0
7/1/2008,7,1,1,9352.0,51.0
7/1/2008,8,1,1,9330.0,52.0
7/1/2008,9,1,1,8354.0,52.0
7/1/2008,10,1,1,7280.0,56.0
7/1/2008,11,1,1,6503.0,58.0
7/1/2008,12,1,1,5903.0,62.0
7/1/2008,13,1,1,5468.0,64.0
7/1/2008,14,1,1,5191.0,67.0
7/1/2008,15,1,1,5075.0,68.0
7/1/2008,16,1,1,5133.0,68.0
7/1/2008,17,1,1,5683.0,65.0
7/1/2008,18,1,1,7423.0,58.0
7/1/2008,19,1,1,8404.0,57.0
7/1/2008,20,1,1,8469.0,56.0
7/1/2008,21,1,1,7918.0,54.0
7/1/2008,22,1,1,7050.0,54.0
7/1/2008,23,1,1,6043.0,56.0
7/1/2008,24,1,1,5051.0,57.0
8/1/2008,1,2,1,4473.0,58.0
8/1/2008,2,2,1,4325.0,55.0
8/1/2008,3,2,1,4383.0,53.0
8/1/2008,4,2,1,4643.0,55.0
8/1/2008,5,2,1,5202.0,53.0
8/1/2008,6,2,1,6407.0,52.0
8/1/2008,7,2,1,8036.0,51.0
8/1/2008,8,2,1,8346.0,50.0
8/1/2008,9,2,1,7343.0,52.0
8/1/2008,10,2,1,6478.0,56.0
8/1/2008,11,2,1,5870.0,60.0
8/1/2008,12,2,1,5618.0,65.0
8/1/2008,13,2,1,5346.0,67.0
8/1/2008,14,2,1,5051.0,68.0
8/1/2008,15,2,1,4870.0,68.0
8/1/2008,16,2,1,5032.0,67.0
8/1/2008,17,2,1,5722.0,67.0
8/1/2008,18,2,1,7264.0,63.0
8/1/2008,19,2,1,8319.0,62.0
8/1/2008,20,2,1,8423.0,61.0
8/1/2008,21,2,1,7847.0,60.0
8/1/2008,22,2,1,6900.0,60.0
8/1/2008,23,2,1,5864.0,60.0
8/1/2008,24,2,1,4854.0,59.0
9/1/2008,1,3,1,4308.0,59.0
9/1/2008,2,3,1,4095.0,61.0
9/1/2008,3,3,1,4076.0,61.0
9/1/2008,4,3,1,4128.0,61.0
9/1/2008,5,3,1,4448.0,61.0
9/1/2008,6,3,1,5413.0,61.0
9/1/2008,7,3,1,6870.0,62.0
9/1/2008,8,3,1,6984.0,61.0
9/1/2008,9,3,1,6119.0,62.0
9/1/2008,10,3,1,5648.0,62.0
9/1/2008,11,3,1,5385.0,63.0
9/1/2008,12,3,1,5226.0,65.0
9/1/2008,13,3,1,5111.0,67.0
9/1/2008,14,3,1,4919.0,67.0
9/1/2008,15,3,1,4859.0,66.0
9/1/2008,16,3,1,5016.0,64.0
9/1/2008,17,3,1,5640.0,62.0
9/1/2008,18,3,1,7289.0,59.0
9/1/2008,19,3,1,8439.0,57.0
9/1/2008,20,3,1,8532.0,55.0
9/1/2008,21,3,1,8162.0,53.0
9/1/2008,22,3,1,7765.0,51.0
9/1/2008,23,3,1,6818.0,47.0
9/1/2008,24,3,1,6089.0,45.0
10/1/2008,1,4,1,5851.0,46.0
10/1/2008,2,4,1,5909.0,45.0
10/1/2008,3,4,1,6111.0,43.0
10/1/2008,4,4,1,6480.0,41.0
10/1/2008,5,4,1,7277.0,42.0
10/1/2008,6,4,1,8592.0,38.0
10/1/2008,7,4,1,10364.0,35.0
10/1/2008,8,4,1,10604.0,34.0
10/1/2008,9,4,1,9825.0,32.0
10/1/2008,10,4,1,9001.0,38.0
10/1/2008,11,4,1,8437.0,47.0
10/1/2008,12,4,1,7736.0,49.0
10/1/2008,13,4,1,7522.0,49.0
10/1/2008,14,4,1,7346.0,51.0
10/1/2008,15,4,1,7232.0,50.0
10/1/2008,16,4,1,7535.0,48.0
10/1/2008,17,4,1,8672.0,46.0
10/1/2008,18,4,1,9785.0,46.0
10/1/2008,19,4,1,10534.0,45.0
10/1/2008,20,4,1,10534.0,44.0
10/1/2008,21,4,1,9830.0,43.0
10/1/2008,22,4,1,8993.0,42.0
10/1/2008,23,4,1,7925.0,42.0
10/1/2008,24,4,1,7040.0,44.0
11/1/2008,1,5,1,6481.0,44.0
11/1/2008,2,5,1,6294.0,45.0
11/1/2008,3,5,1,6295.0,47.0
11/1/2008,4,5,1,6398.0,49.0
11/1/2008,5,5,1,6834.0,52.0
11/1/2008,6,5,1,7769.0,57.0
11/1/2008,7,5,1,9269.0,60.0
11/1/2008,8,5,1,9437.0,61.0
11/1/2008,9,5,1,8785.0,61.0
11/1/2008,10,5,1,8505.0,61.0
11/1/2008,11,5,1,7962.0,65.0
11/1/2008,12,5,1,7472.0,66.0
11/1/2008,13,5,1,6705.0,66.0
11/1/2008,14,5,1,6021.0,64.0
11/1/2008,15,5,1,5629.0,62.0
11/1/2008,16,5,1,5653.0,62.0
11/1/2008,17,5,1,6057.0,61.0
11/1/2008,18,5,1,7335.0,59.0
11/1/2008,19,5,1,8152.0,53.0
11/1/2008,20,5,1,8256.0,51.0
11/1/2008,21,5,1,7995.0,52.0
11/1/2008,22,5,1,7620.0,52.0
11/1/2008,23,5,1,7065.0,52.0
11/1/2008,24,5,1,6566.0,51.0
12/1/2008,1,6,1,6095.0,49.0
12/1/2008,2,6,1,5966.0,48.0
12/1/2008,3,6,1,6051.0,49.0
12/1/2008,4,6,1,6218.0,47.0
12/1/2008,5,6,1,6473.0,47.0
12/1/2008,6,6,1,6985.0,46.0
12/1/2008,7,6,1,7862.0,43.0
12/1/2008,8,6,1,9061.0,42.0
12/1/2008,9,6,1,9779.0,41.0
12/1/2008,10,6,1,9237.0,43.0
12/1/2008,11,6,1,8426.0,46.0
12/1/2008,12,6,1,7713.0,48.0
12/1/2008,13,6,1,7305.0,48.0
12/1/2008,14,6,1,6824.0,50.0
12/1/2008,15,6,1,6669.0,50.0
12/1/2008,16,6,1,6991.0,49.0
12/1/2008,17,6,1,7684.0,49.0
12/1/2008,18,6,1,8941.0,44.0
12/1/2008,19,6,1,9711.0,43.0
12/1/2008,20,6,1,9600.0,42.0
12/1/2008,21,6,1,9269.0,41.0
12/1/2008,22,6,1,8970.0,40.0
12/1/2008,23,6,1,8503.0,38.0
12/1/2008,24,6,1,7962.0,37.0
13/1/2008,1,7,1,7736.0,37.0
13/1/2008,2,7,1,7891.0,39.0
13/1/2008,3,7,1,8086.0,39.0
13/1/2008,4,7,1,8458.0,38.0
13/1/2008,5,7,1,8708.0,37.0
13/1/2008,6,7,1,9269.0,36.0
13/1/2008,7,7,1,9941.0,36.0
13/1/2008,8,7,1,11148.0,39.0
13/1/2008,9,7,1,12260.0,39.0
13/1/2008,10,7,1,11356.0,44.0
13/1/2008,11,7,1,9919.0,46.0
13/1/2008,12,7,1,9165.0,47.0
13/1/2008,13,7,1,9015.0,47.0
13/1/2008,14,7,1,8963.0,47.0
13/1/2008,15,7,1,8885.0,46.0
13/1/2008,16,7,1,9132.0,46.0
13/1/2008,17,7,1,9507.0,45.0
13/1/2008,18,7,1,10195.0,44.0
13/1/2008,19,7,1,11085.0,44.0
13/1/2008,20,7,1,11039.0,43.0
13/1/2008,21,7,1,10858.0,42.0
13/1/2008,22,7,1,9990.0,41.0
13/1/2008,23,7,1,8982.0,41.0
13/1/2008,24,7,1,8207.0,41.0
14/1/2008,1,1,1,8017.0,41.0
14/1/2008,2,1,1,7918.0,41.0
14/1/2008,3,1,1,8233.0,40.0
14/1/2008,4,1,1,8729.0,40.0
14/1/2008,5,1,1,9489.0,39.0
14/1/2008,6,1,1,10634.0,39.0
14/1/2008,7,1,1,12214.0,39.0
14/1/2008,8,1,1,12082.0,39.0
14/1/2008,9,1,1,10901.0,39.0
14/1/2008,10,1,1,10464.0,39.0
14/1/2008,11,1,1,9193.0,40.0
14/1/2008,12,1,1,8420.0,41.0
14/1/2008,13,1,1,7801.0,42.0
14/1/2008,14,1,1,7217.0,42.0
14/1/2008,15,1,1,6963.0,41.0
14/1/2008,16,1,1,7491.0,40.0
14/1/2008,17,1,1,8790.0,40.0
14/1/2008,18,1,1,10393.0,38.0
14/1/2008,19,1,1,11457.0,36.0
14/1/2008,20,1,1,11515.0,37.0
14/1/2008,21,1,1,11362.0,37.0
14/1/2008,22,1,1,10597.0,36.0
14/1/2008,23,1,1,9623.0,35.0
14/1/2008,24,1,1,8768.0,34.0
15/1/2008,1,2,1,8497.0,33.0
15/1/2008,2,2,1,8669.0,33.0
15/1/2008,3,2,1,8617.0,33.0
15/1/2008,4,2,1,8771.0,31.0
15/1/2008,5,2,1,9557.0,31.0
15/1/2008,6,2,1,10645.0,31.0
15/1/2008,7,2,1,12290.0,30.0
15/1/2008,8,2,1,12279.0,27.0
15/1/2008,9,2,1,11216.0,28.0
15/1/2008,10,2,1,10055.0,31.0
15/1/2008,11,2,1,9578.0,34.0
15/1/2008,12,2,1,9889.0,35.0
15/1/2008,13,2,1,9280.0,36.0
15/1/2008,14,2,1,8970.0,36.0
15/1/2008,15,2,1,8437.0,37.0
15/1/2008,16,2,1,8760.0,34.0
15/1/2008,17,2,1,9801.0,34.0
15/1/2008,18,2,1,11666.0,32.0
15/1/2008,19,2,1,12835.0,33.0
15/1/2008,20,2,1,13000.0,31.0
15/1/2008,21,2,1,12506.0,31.0
15/1/2008,22,2,1,11516.0,32.0
15/1/2008,23,2,1,10603.0,31.0
15/1/2008,24,2,1,9696.0,30.0
16/1/2008,1,3,1,9272.0,30.0
16/1/2008,2,3,1,9204.0,30.0
16/1/2008,3,3,1,9217.0,30.0
16/1/2008,4,3,1,9493.0,30.0
16/1/2008,5,3,1,10050.0,29.0
16/1/2008,6,3,1,11060.0,29.0
16/1/2008,7,3,1,12743.0,29.0
16/1/2008,8,3,1,12548.0,29.0
16/1/2008,9,3,1,11039.0,30.0
16/1/2008,10,3,1,9938.0,32.0
16/1/2008,11,3,1,9104.0,35.0
16/1/2008,12,3,1,8314.0,38.0
16/1/2008,13,3,1,7740.0,39.0
16/1/2008,14,3,1,7261.0,41.0
16/1/2008,15,3,1,7043.0,40.0
16/1/2008,16,3,1,7491.0,40.0
16/1/2008,17,3,1,8640.0,40.0
16/1/2008,18,3,1,10419.0,37.0
16/1/2008,19,3,1,11501.0,32.0
16/1/2008,20,3,1,11718.0,31.0
16/1/2008,21,3,1,11360.0,29.0
16/1/2008,22,3,1,10598.0,30.0
16/1/2008,23,3,1,9636.0,30.0
16/1/2008,24,3,1,8856.0,28.0
17/1/2008,1,4,1,8514.0,29.0
17/1/2008,2,4,1,8486.0,29.0
17/1/2008,3,4,1,8552.0,29.0
17/1/2008,4,4,1,8774.0,31.0
17/1/2008,5,4,1,9261.0,30.0
17/1/2008,6,4,1,10222.0,30.0
17/1/2008,7,4,1,11194.0,30.0
17/1/2008,8,4,1,11030.0,32.0
17/1/2008,9,4,1,10968.0,34.0
17/1/2008,10,4,1,10954.0,35.0
17/1/2008,11,4,1,11356.0,37.0
17/1/2008,12,4,1,11568.0,38.0
17/1/2008,13,4,1,11477.0,37.0
17/1/2008,14,4,1,11115.0,35.0
17/1/2008,15,4,1,10973.0,35.0
17/1/2008,16,4,1,10960.0,36.0
17/1/2008,17,4,1,11636.0,37.0
17/1/2008,18,4,1,12687.0,38.0
17/1/2008,19,4,1,12970.0,40.0
17/1/2008,20,4,1,12417.0,40.0
17/1/2008,21,4,1,11625.0,42.0
17/1/2008,22,4,1,10526.0,42.0
17/1/2008,23,4,1,9526.0,43.0
17/1/2008,24,4,1,8944.0,43.0
18/1/2008,1,5,1,8535.0,45.0
18/1/2008,2,5,1,8472.0,44.0
18/1/2008,3,5,1,8533.0,42.0
18/1/2008,4,5,1,8896.0,41.0
18/1/2008,5,5,1,9157.0,39.0
18/1/2008,6,5,1,9883.0,38.0
18/1/2008,7,5,1,10697.0,37.0
18/1/2008,8,5,1,11498.0,36.0
18/1/2008,9,5,1,11869.0,36.0
18/1/2008,10,5,1,11370.0,38.0
18/1/2008,11,5,1,10535.0,38.0
18/1/2008,12,5,1,9718.0,42.0
18/1/2008,13,5,1,9004.0,44.0
18/1/2008,14,5,1,8362.0,47.0
18/1/2008,15,5,1,7803.0,49.0
18/1/2008,16,5,1,7743.0,49.0
18/1/2008,17,5,1,8201.0,48.0
18/1/2008,18,5,1,9693.0,46.0
18/1/2008,19,5,1,10801.0,42.0
18/1/2008,20,5,1,10923.0,38.0
18/1/2008,21,5,1,10803.0,38.0
18/1/2008,22,5,1,10475.0,37.0
18/1/2008,23,5,1,9982.0,36.0
18/1/2008,24,5,1,9382.0,36.0
19/1/2008,1,6,1,8968.0,37.0
19/1/2008,2,6,1,8760.0,36.0
19/1/2008,3,6,1,8737.0,36.0
19/1/2008,4,6,1,8680.0,36.0
19/1/2008,5,6,1,8850.0,35.0
19/1/2008,6,6,1,9163.0,34.0
19/1/2008,7,6,1,9889.0,34.0
19/1/2008,8,6,1,10801.0,34.0
19/1/2008,9,6,1,11636.0,34.0
19/1/2008,10,6,1,11672.0,36.0
19/1/2008,11,6,1,10940.0,36.0
19/1/2008,12,6,1,10215.0,37.0
19/1/2008,13,6,1,9954.0,38.0
19/1/2008,14,6,1,9735.0,37.0
19/1/2008,15,6,1,9705.0,38.0
19/1/2008,16,6,1,9844.0,37.0
19/1/2008,17,6,1,10367.0,37.0
19/1/2008,18,6,1,11217.0,36.0
19/1/2008,19,6,1,11616.0,35.0
19/1/2008,20,6,1,11370.0,35.0
19/1/2008,21,6,1,11050.0,33.0
19/1/2008,22,6,1,10612.0,33.0
19/1/2008,23,6,1,9968.0,33.0
19/1/2008,24,6,1,9241.0,32.0
20/1/2008,1,7,1,8833.0,32.0
20/1/2008,2,7,1,8667.0,32.0
20/1/2008,3,7,1,8793.0,32.0
20/1/2008,4,7,1,9392.0,33.0
20/1/2008,5,7,1,10037.0,33.0
20/1/2008,6,7,1,10822.0,31.0
20/1/2008,7,7,1,11879.0,29.0
20/1/2008,8,7,1,13517.0,27.0
20/1/2008,9,7,1,14529.0,25.0
20/1/2008,10,7,1,14370.0,24.0
20/1/2008,11,7,1,13400.0,25.0
20/1/2008,12,7,1,12526.0,25.0
20/1/2008,13,7,1,11904.0,25.0
20/1/2008,14,7,1,11420.0,25.0
20/1/2008,15,7,1,11053.0,25.0
20/1/2008,16,7,1,10719.0,25.0
20/1/2008,17,7,1,11523.0,24.0
20/1/2008,18,7,1,13172.0,23.0
20/1/2008,19,7,1,14364.0,22.0
20/1/2008,20,7,1,14498.0,21.0
20/1/2008,21,7,1,14751.0,20.0
20/1/2008,22,7,1,14156.0,20.0
20/1/2008,23,7,1,13723.0,19.0
20/1/2008,24,7,1,13436.0,18.0
21/1/2008,1,1,1,13532.0,18.0
21/1/2008,2,1,1,13964.0,17.0
21/1/2008,3,1,1,14503.0,16.0
21/1/2008,4,1,1,15150.0,15.0
21/1/2008,5,1,1,15890.0,15.0
21/1/2008,6,1,1,16812.0,14.0
21/1/2008,7,1,1,17586.0,14.0
21/1/2008,8,1,1,17823.0,12.0
21/1/2008,9,1,1,17823.0,15.0
21/1/2008,10,1,1,15945.0,19.0
21/1/2008,11,1,1,13814.0,22.0
21/1/2008,12,1,1,12373.0,24.0
21/1/2008,13,1,1,11405.0,25.0
21/1/2008,14,1,1,10469.0,27.0
21/1/2008,15,1,1,9937.0,27.0
21/1/2008,16,1,1,9743.0,28.0
21/1/2008,17,1,1,10472.0,28.0
21/1/2008,18,1,1,12513.0,27.0
21/1/2008,19,1,1,13698.0,25.0
21/1/2008,20,1,1,13836.0,23.0
21/1/2008,21,1,1,13595.0,21.0
21/1/2008,22,1,1,13140.0,21.0
21/1/2008,23,1,1,12271.0,20.0
21/1/2008,24,1,1,11584.0,19.0
22/1/2008,1,2,1,11370.0,19.0
22/1/2008,2,2,1,11305.0,20.0
22/1/2008,3,2,1,11274.0,19.0
22/1/2008,4,2,1,11464.0,20.0
22/1/2008,5,2,1,11660.0,20.0
22/1/2008,6,2,1,12600.0,19.0
22/1/2008,7,2,1,13633.0,19.0
22/1/2008,8,2,1,13677.0,25.0
22/1/2008,9,2,1,12806.0,27.0
22/1/2008,10,2,1,11918.0,30.0
22/1/2008,11,2,1,11017.0,35.0
22/1/2008,12,2,1,10971.0,39.0
22/1/2008,13,2,1,10529.0,39.0
22/1/2008,14,2,1,10146.0,41.0
22/1/2008,15,2,1,9957.0,40.0
22/1/2008,16,2,1,10042.0,42.0
22/1/2008,17,2,1,10162.0,42.0
22/1/2008,18,2,1,11460.0,42.0
22/1/2008,19,2,1,12591.0,42.0
22/1/2008,20,2,1,12553.0,41.0
22/1/2008,21,2,1,12006.0,41.0
22/1/2008,22,2,1,10937.0,40.0
22/1/2008,23,2,1,9773.0,40.0
22/1/2008,24,2,1,8974.0,40.0
23/1/2008,1,3,1,8748.0,40.0
23/1/2008,2,3,1,8648.0,39.0
23/1/2008,3,3,1,8757.0,38.0
23/1/2008,4,3,1,9155.0,38.0
23/1/2008,5,3,1,9847.0,37.0
23/1/2008,6,3,1,10978.0,35.0
23/1/2008,7,3,1,12573.0,32.0
23/1/2008,8,3,1,12414.0,31.0
23/1/2008,9,3,1,10902.0,31.0
23/1/2008,10,3,1,9559.0,34.0
23/1/2008,11,3,1,8491.0,38.0
23/1/2008,12,3,1,7699.0,40.0
23/1/2008,13,3,1,7343.0,41.0
23/1/2008,14,3,1,6804.0,43.0
23/1/2008,15,3,1,6651.0,44.0
23/1/2008,16,3,1,6757.0,44.0
23/1/2008,17,3,1,7735.0,43.0
23/1/2008,18,3,1,9516.0,40.0
23/1/2008,19,3,1,11126.0,35.0
23/1/2008,20,3,1,11488.0,30.0
23/1/2008,21,3,1,11386.0,29.0
23/1/2008,22,3,1,10984.0,27.0
23/1/2008,23,3,1,10228.0,26.0
23/1/2008,24,3,1,9653.0,26.0
24/1/2008,1,4,1,9527.0,27.0
24/1/2008,2,4,1,9641.0,28.0
24/1/2008,3,4,1,10108.0,28.0
24/1/2008,4,4,1,10800.0,28.0
24/1/2008,5,4,1,11735.0,29.0
24/1/2008,6,4,1,12997.0,31.0
24/1/2008,7,4,1,14759.0,31.0
24/1/2008,8,4,1,14777.0,31.0
24/1/2008,9,4,1,13493.0,33.0
24/1/2008,10,4,1,12222.0,33.0
24/1/2008,11,4,1,10258.0,34.0
24/1/2008,12,4,1,9478.0,33.0
24/1/2008,13,4,1,9059.0,32.0
24/1/2008,14,4,1,8193.0,28.0
24/1/2008,15,4,1,8459.0,28.0
24/1/2008,16,4,1,8514.0,28.0
24/1/2008,17,4,1,9811.0,29.0
24/1/2008,18,4,1,11400.0,29.0
24/1/2008,19,4,1,12652.0,28.0
24/1/2008,20,4,1,12668.0,27.0
24/1/2008,21,4,1,12712.0,25.0
24/1/2008,22,4,1,12150.0,26.0
24/1/2008,23,4,1,11291.0,26.0
24/1/2008,24,4,1,10740.0,27.0
25/1/2008,1,5,1,10575.0,27.0
25/1/2008,2,5,1,10883.0,26.0
25/1/2008,3,5,1,11124.0,25.0
25/1/2008,4,5,1,11559.0,23.0
25/1/2008,5,5,1,12326.0,22.0
25/1/2008,6,5,1,13548.0,21.0
25/1/2008,7,5,1,15407.0,19.0
25/1/2008,8,5,1,15144.0,18.0
25/1/2008,9,5,1,14422.0,19.0
25/1/2008,10,5,1,12288.0,23.0
25/1/2008,11,5,1,11132.0,25.0
25/1/2008,12,5,1,10200.0,27.0
25/1/2008,13,5,1,9313.0,27.0
25/1/2008,14,5,1,8730.0,29.0
25/1/2008,15,5,1,8277.0,30.0
25/1/2008,16,5,1,8303.0,31.0
25/1/2008,17,5,1,8952.0,31.0
25/1/2008,18,5,1,10718.0,30.0
25/1/2008,19,5,1,12112.0,28.0
25/1/2008,20,5,1,12431.0,27.0
25/1/2008,21,5,1,12490.0,26.0
25/1/2008,22,5,1,12242.0,23.0
25/1/2008,23,5,1,11650.0,25.0
25/1/2008,24,5,1,10847.0,25.0
26/1/2008,1,6,1,10289.0,25.0
26/1/2008,2,6,1,10132.0,25.0
26/1/2008,3,6,1,10315.0,21.0
26/1/2008,4,6,1,10307.0,20.0
26/1/2008,5,6,1,10386.0,21.0
26/1/2008,6,6,1,10789.0,22.0
26/1/2008,7,6,1,11395.0,22.0
26/1/2008,8,6,1,12342.0,21.0
26/1/2008,9,6,1,13147.0,24.0
26/1/2008,10,6,1,13032.0,28.0
26/1/2008,11,6,1,12351.0,31.0
26/1/2008,12,6,1,11759.0,31.0
26/1/2008,13,6,1,11203.0,34.0
26/1/2008,14,6,1,10313.0,35.0
26/1/2008,15,6,1,10293.0,35.0
26/1/2008,16,6,1,10677.0,36.0
26/1/2008,17,6,1,11030.0,36.0
26/1/2008,18,6,1,11968.0,35.0
26/1/2008,19,6,1,12265.0,34.0
26/1/2008,20,6,1,11920.0,34.0
26/1/2008,21,6,1,11559.0,34.0
26/1/2008,22,6,1,10965.0,33.0
26/1/2008,23,6,1,10141.0,33.0
26/1/2008,24,6,1,9524.0,33.0
27/1/2008,1,7,1,8899.0,33.0
27/1/2008,2,7,1,8806.0,33.0
27/1/2008,3,7,1,8688.0,33.0
27/1/2008,4,7,1,8721.0,33.0
27/1/2008,5,7,1,8782.0,33.0
27/1/2008,6,7,1,9074.0,32.0
27/1/2008,7,7,1,9582.0,31.0
27/1/2008,8,7,1,10704.0,31.0
27/1/2008,9,7,1,11934.0,30.0
27/1/2008,10,7,1,11956.0,33.0
