date,hour,weekday,month,load,temp
2/1/2008,24,3,1,34163.0,30.0
3/1/2008,1,4,1,33787.0,30.0
3/1/2008,2,4,1,33921.0,28.0
3/1/2008,3,4,1,34659.0,28.0
3/1/2008,4,4,1,35422.0,27.0
3/1/2008,5,4,1,36913.0,27.0
3/1/2008,6,4,1,39546.0,27.0
3/1/2008,7,4,1,42872.0,27.0
3/1/2008,8,4,1,42621.0,26.0
3/1/2008,9,4,1,38962.0,26.0
3/1/2008,10,4,1,35397.0,27.0
3/1/2008,11,4,1,32449.0,29.0
3/1/2008,12,4,1,29388.0,30.0
3/1/2008,13,4,1,26642.0,30.0
3/1/2008,14,4,1,25064.0,30.0
3/1/2008,15,4,1,23761.0,31.0
3/1/2008,16,4,1,23887.0,31.0
3/1/2008,17,4,1,25955.0,31.0
3/1/2008,18,4,1,30685.0,30.0
3/1/2008,19,4,1,33455.0,29.0
3/1/2008,20,4,1,34834.0,29.0
3/1/2008,21,4,1,34930.0,29.0
3/1/2008,22,4,1,34330.0,26.0
3/1/2008,23,4,1,32585.0,23.0
3/1/2008,24,4,1,32114.0,23.0
4/1/2008,1,5,1,32359.0,22.0
4/1/2008,2,5,1,32702.0,21.0
4/1/2008,3,5,1,33558.0,21.0
4/1/2008,4,5,1,34550.0,21.0
4/1/2008,5,5,1,36307.0,19.0
4/1/2008,6,5,1,38928.0,19.0
4/1/2008,7,5,1,42504.0,19.0
4/1/2008,8,5,1,42784.0,19.0
4/1/2008,9,5,1,38728.0,22.0
4/1/2008,10,5,1,33461.0,30.0
4/1/2008,11,5,1,28980.0,35.0
4/1/2008,12,5,1,25530.0,38.0
4/1/2008,13,5,1,22129.0,39.0
4/1/2008,14,5,1,20177.0,39.0
4/1/2008,15,5,1,19149.0,40.0
4/1/2008,16,5,1,18900.0,42.0
4/1/2008,17,5,1,20959.0,40.0
4/1/2008,18,5,1,24974.0,37.0
4/1/2008,19,5,1,27284.0,31.0
4/1/2008,20,5,1,27630.0,35.0
4/1/2008,21,5,1,27665.0,33.0
4/1/2008,22,5,1,27297.0,32.0
4/1/2008,23,5,1,26386.0,31.0
4/1/2008,24,5,1,24911.0,30.0
5/1/2008,1,6,1,24454.0,30.0
5/1/2008,2,6,1,24393.0,31.0
5/1/2008,3,6,1,24743.0,31.0
5/1/2008,4,6,1,24881.0,28.0
5/1/2008,5,6,1,25424.0,30.0
5/1/2008,6,6,1,26478.0,29.0
5/1/2008,7,6,1,28237.0,30.0
5/1/2008,8,6,1,30056.0,28.0
5/1/2008,9,6,1,30338.0,29.0
5/1/2008,10,6,1,29736.0,36.0
5/1/2008,11,6,1,28365.0,44.0
5/1/2008,12,6,1,25222.0,46.0
5/1/2008,13,6,1,22292.0,51.0
5/1/2008,14,6,1,19924.0,49.0
5/1/2008,15,6,1,18406.0,49.0
5/1/2008,16,6,1,19066.0,50.0
5/1/2008,17,6,1,20748.0,49.0
5/1/2008,18,6,1,23065.0,48.0
5/1/2008,19,6,1,23875.0,46.0
5/1/2008,20,6,1,23582.0,45.0
5/1/2008,21,6,1,23246.0,45.0
5/1/2008,22,6,1,22209.0,45.0
5/1/2008,23,6,1,20774.0,45.0
5/1/2008,24,6,1,19584.0,45.0
6/1/2008,1,7,1,18501.0,45.0
6/1/2008,2,7,1,18016.0,45.0
6/1/2008,3,7,1,17829.0,45.0
6/1/2008,4,7,1,17892.0,46.0
6/1/2008,5,7,1,17970.0,45.0
6/1/2008,6,7,1,18685.0,47.0
6/1/2008,7,7,1,20269.0,47.0
6/1/2008,8,7,1,22221.0,47.0
6/1/2008,9,7,1,23786.0,47.0
6/1/2008,10,7,1,23706.0,51.0
6/1/2008,11,7,1,22353.0,53.0
6/1/2008,12,7,1,19599.0,55.0
6/1/2008,13,7,1,17967.0,58.0
6/1/2008,14,7,1,16747.0,58.0
6/1/2008,15,7,1,15713.0,59.0
6/1/2008,16,7,1,15580.0,64.0
6/1/2008,17,7,1,16091.0,62.0
6/1/2008,18,7,1,18721.0,58.0
6/1/2008,19,7,1,20006.0,51.0
6/1/2008,20,7,1,19808.0,49.0
6/1/2008,21,7,1,19357.0,49.0
6/1/2008,22,7,1,18217.0,50.0
6/1/2008,23,7,1,17190.0,51.0
6/1/2008,24,7,1,16003.0,52.0
7/1/2008,1,1,1,15618.0,55.0
7/1/2008,2,1,1,15886.0,56.0
7/1/2008,3,1,1,16389.0,55.0
7/1/2008,4,1,1,16946.0,55.0
7/1/2008,5,1,1,18331.0,55.0
7/1/2008,6,1,1,20759.0,55.0
7/1/2008,7,1,1,23645.0,55.0
7/1/2008,8,1,1,23360.0,55.0
7/1/2008,9,1,1,21609.0,55.0
7/1/2008,10,1,1,19847.0,58.0
7/1/2008,11,1,1,17647.0,63.0
7/1/2008,12,1,1,16067.0,66.0
7/1/2008,13,1,1,14715.0,68.0
7/1/2008,14,1,1,14291.0,70.0
7/1/2008,15,1,1,13759.0,71.0
7/1/2008,16,1,1,13699.0,71.0
7/1/2008,17,1,1,14509.0,70.0
7/1/2008,18,1,1,17069.0,66.0
7/1/2008,19,1,1,18999.0,63.0
7/1/2008,20,1,1,18900.0,58.0
7/1/2008,21,1,1,18347.0,57.0
7/1/2008,22,1,1,17332.0,57.0
7/1/2008,23,1,1,15231.0,57.0
7/1/2008,24,1,1,13655.0,58.0
8/1/2008,1,2,1,12685.0,59.0
8/1/2008,2,2,1,12392.0,59.0
8/1/2008,3,2,1,12377.0,58.0
8/1/2008,4,2,1,12565.0,57.0
8/1/2008,5,2,1,13607.0,55.0
8/1/2008,6,2,1,15963.0,55.0
8/1/2008,7,2,1,19787.0,55.0
8/1/2008,8,2,1,20532.0,56.0
8/1/2008,9,2,1,18893.0,54.0
8/1/2008,10,2,1,17170.0,60.0
8/1/2008,11,2,1,16089.0,62.0
8/1/2008,12,2,1,15340.0,66.0
8/1/2008,13,2,1,14508.0,67.0
8/1/2008,14,2,1,14275.0,69.0
8/1/2008,15,2,1,14217.0,71.0
8/1/2008,16,2,1,13879.0,71.0
8/1/2008,17,2,1,15126.0,66.0
8/1/2008,18,2,1,17675.0,63.0
8/1/2008,19,2,1,19217.0,61.0
8/1/2008,20,2,1,19502.0,62.0
8/1/2008,21,2,1,19141.0,62.0
8/1/2008,22,2,1,17769.0,61.0
8/1/2008,23,2,1,15942.0,62.0
8/1/2008,24,2,1,14623.0,61.0
9/1/2008,1,3,1,13379.0,61.0
9/1/2008,2,3,1,12790.0,61.0
9/1/2008,3,3,1,12419.0,61.0
9/1/2008,4,3,1,12096.0,61.0
9/1/2008,5,3,1,12436.0,62.0
9/1/2008,6,3,1,14146.0,58.0
9/1/2008,7,3,1,16941.0,58.0
9/1/2008,8,3,1,17415.0,58.0
9/1/2008,9,3,1,15953.0,62.0
9/1/2008,10,3,1,15187.0,63.0
9/1/2008,11,3,1,14934.0,65.0
9/1/2008,12,3,1,14333.0,68.0
9/1/2008,13,3,1,14218.0,69.0
9/1/2008,14,3,1,13996.0,71.0
9/1/2008,15,3,1,13651.0,72.0
9/1/2008,16,3,1,13681.0,67.0
9/1/2008,17,3,1,14584.0,67.0
9/1/2008,18,3,1,17146.0,63.0
9/1/2008,19,3,1,19226.0,58.0
9/1/2008,20,3,1,19868.0,58.0
9/1/2008,21,3,1,19571.0,56.0
9/1/2008,22,3,1,18853.0,54.0
9/1/2008,23,3,1,17740.0,53.0
9/1/2008,24,3,1,16579.0,47.0
10/1/2008,1,4,1,16184.0,44.0
10/1/2008,2,4,1,16295.0,43.0
10/1/2008,3,4,1,16509.0,41.0
10/1/2008,4,4,1,16651.0,42.0
10/1/2008,5,4,1,17961.0,40.0
10/1/2008,6,4,1,20268.0,41.0
10/1/2008,7,4,1,23820.0,43.0
10/1/2008,8,4,1,24035.0,44.0
10/1/2008,9,4,1,21961.0,43.0
10/1/2008,10,4,1,21094.0,47.0
10/1/2008,11,4,1,20569.0,52.0
10/1/2008,12,4,1,20323.0,54.0
10/1/2008,13,4,1,19975.0,55.0
10/1/2008,14,4,1,19787.0,54.0
10/1/2008,15,4,1,20146.0,53.0
10/1/2008,16,4,1,21015.0,52.0
10/1/2008,17,4,1,22584.0,51.0
10/1/2008,18,4,1,24769.0,48.0
10/1/2008,19,4,1,25832.0,46.0
10/1/2008,20,4,1,25373.0,46.0
10/1/2008,21,4,1,24529.0,48.0
10/1/2008,22,4,1,23047.0,48.0
10/1/2008,23,4,1,21124.0,48.0
10/1/2008,24,4,1,19048.0,49.0
11/1/2008,1,5,1,17893.0,52.0
11/1/2008,2,5,1,17652.0,55.0
11/1/2008,3,5,1,17341.0,56.0
11/1/2008,4,5,1,17580.0,59.0
11/1/2008,5,5,1,18223.0,58.0
11/1/2008,6,5,1,20100.0,59.0
11/1/2008,7,5,1,23389.0,59.0
11/1/2008,8,5,1,23417.0,59.0
11/1/2008,9,5,1,21520.0,61.0
11/1/2008,10,5,1,20526.0,61.0
11/1/2008,11,5,1,19760.0,63.0
11/1/2008,12,5,1,18076.0,64.0
11/1/2008,13,5,1,15723.0,64.0
11/1/2008,14,5,1,14998.0,65.0
11/1/2008,15,5,1,14298.0,70.0
11/1/2008,16,5,1,14468.0,72.0
11/1/2008,17,5,1,15328.0,67.0
11/1/2008,18,5,1,17819.0,65.0
11/1/2008,19,5,1,19718.0,65.0
11/1/2008,20,5,1,20129.0,61.0
11/1/2008,21,5,1,20008.0,58.0
11/1/2008,22,5,1,19301.0,58.0
11/1/2008,23,5,1,18335.0,56.0
11/1/2008,24,5,1,17225.0,56.0
12/1/2008,1,6,1,16831.0,55.0
12/1/2008,2,6,1,16778.0,51.0
12/1/2008,3,6,1,16830.0,51.0
12/1/2008,4,6,1,17657.0,50.0
12/1/2008,5,6,1,18953.0,49.0
12/1/2008,6,6,1,20427.0,49.0
12/1/2008,7,6,1,22817.0,49.0
12/1/2008,8,6,1,25070.0,49.0
12/1/2008,9,6,1,26223.0,48.0
12/1/2008,10,6,1,23530.0,48.0
12/1/2008,11,6,1,21349.0,49.0
12/1/2008,12,6,1,20034.0,51.0
12/1/2008,13,6,1,18510.0,51.0
12/1/2008,14,6,1,17490.0,51.0
12/1/2008,15,6,1,16583.0,51.0
12/1/2008,16,6,1,16422.0,51.0
12/1/2008,17,6,1,17609.0,51.0
12/1/2008,18,6,1,20087.0,46.0
12/1/2008,19,6,1,21589.0,44.0
12/1/2008,20,6,1,21820.0,42.0
12/1/2008,21,6,1,21562.0,40.0
12/1/2008,22,6,1,21029.0,39.0
12/1/2008,23,6,1,20111.0,39.0
12/1/2008,24,6,1,19773.0,41.0
13/1/2008,1,7,1,19521.0,41.0
13/1/2008,2,7,1,19378.0,39.0
13/1/2008,3,7,1,19915.0,38.0
13/1/2008,4,7,1,20631.0,39.0
13/1/2008,5,7,1,21303.0,38.0
13/1/2008,6,7,1,22175.0,38.0
13/1/2008,7,7,1,23849.0,37.0
13/1/2008,8,7,1,25873.0,37.0
13/1/2008,9,7,1,27213.0,37.0
13/1/2008,10,7,1,26448.0,46.0
13/1/2008,11,7,1,24072.0,48.0
13/1/2008,12,7,1,22837.0,48.0
13/1/2008,13,7,1,22026.0,48.0
13/1/2008,14,7,1,21464.0,48.0
13/1/2008,15,7,1,20297.0,48.0
13/1/2008,16,7,1,20269.0,48.0
13/1/2008,17,7,1,19689.0,47.0
13/1/2008,18,7,1,22247.0,47.0
13/1/2008,19,7,1,24785.0,47.0
13/1/2008,20,7,1,25212.0,46.0
13/1/2008,21,7,1,25178.0,45.0
13/1/2008,22,7,1,24059.0,45.0
13/1/2008,23,7,1,23414.0,45.0
13/1/2008,24,7,1,22386.0,45.0
14/1/2008,1,1,1,22570.0,45.0
14/1/2008,2,1,1,23353.0,43.0
14/1/2008,3,1,1,24084.0,43.0
14/1/2008,4,1,1,24838.0,43.0
14/1/2008,5,1,1,25692.0,43.0
14/1/2008,6,1,1,27541.0,43.0
14/1/2008,7,1,1,31178.0,43.0
14/1/2008,8,1,1,30247.0,42.0
14/1/2008,9,1,1,27432.0,41.0
14/1/2008,10,1,1,24380.0,42.0
14/1/2008,11,1,1,22857.0,44.0
14/1/2008,12,1,1,21856.0,44.0
14/1/2008,13,1,1,20162.0,46.0
14/1/2008,14,1,1,19257.0,48.0
14/1/2008,15,1,1,19427.0,46.0
14/1/2008,16,1,1,20758.0,46.0
14/1/2008,17,1,1,22392.0,46.0
14/1/2008,18,1,1,25949.0,44.0
14/1/2008,19,1,1,28566.0,42.0
14/1/2008,20,1,1,28978.0,41.0
14/1/2008,21,1,1,28607.0,38.0
14/1/2008,22,1,1,27748.0,41.0
14/1/2008,23,1,1,26032.0,41.0
14/1/2008,24,1,1,24421.0,41.0
15/1/2008,1,2,1,23593.0,39.0
15/1/2008,2,2,1,23637.0,38.0
15/1/2008,3,2,1,23968.0,37.0
15/1/2008,4,2,1,24249.0,36.0
15/1/2008,5,2,1,25076.0,35.0
15/1/2008,6,2,1,27386.0,35.0
15/1/2008,7,2,1,30730.0,34.0
15/1/2008,8,2,1,30672.0,31.0
15/1/2008,9,2,1,28896.0,29.0
15/1/2008,10,2,1,27077.0,36.0
15/1/2008,11,2,1,27002.0,38.0
15/1/2008,12,2,1,25324.0,39.0
15/1/2008,13,2,1,23472.0,39.0
15/1/2008,14,2,1,22255.0,42.0
15/1/2008,15,2,1,21533.0,39.0
15/1/2008,16,2,1,21870.0,37.0
15/1/2008,17,2,1,23636.0,33.0
15/1/2008,18,2,1,27662.0,35.0
15/1/2008,19,2,1,30385.0,35.0
15/1/2008,20,2,1,30955.0,35.0
15/1/2008,21,2,1,30559.0,36.0
15/1/2008,22,2,1,29473.0,36.0
15/1/2008,23,2,1,28369.0,35.0
15/1/2008,24,2,1,26731.0,34.0
16/1/2008,1,3,1,26043.0,34.0
16/1/2008,2,3,1,26307.0,34.0
16/1/2008,3,3,1,26600.0,34.0
16/1/2008,4,3,1,27044.0,34.0
16/1/2008,5,3,1,28101.0,33.0
16/1/2008,6,3,1,30574.0,33.0
16/1/2008,7,3,1,34536.0,33.0
16/1/2008,8,3,1,34780.0,34.0
16/1/2008,9,3,1,31394.0,34.0
16/1/2008,10,3,1,27833.0,36.0
16/1/2008,11,3,1,24640.0,38.0
16/1/2008,12,3,1,22308.0,38.0
16/1/2008,13,3,1,20372.0,40.0
16/1/2008,14,3,1,20056.0,41.0
16/1/2008,15,3,1,20509.0,40.0
16/1/2008,16,3,1,21266.0,42.0
16/1/2008,17,3,1,23186.0,39.0
16/1/2008,18,3,1,26072.0,37.0
16/1/2008,19,3,1,27664.0,36.0
16/1/2008,20,3,1,27775.0,35.0
16/1/2008,21,3,1,27276.0,35.0
16/1/2008,22,3,1,25966.0,35.0
16/1/2008,23,3,1,24834.0,35.0
16/1/2008,24,3,1,23270.0,35.0
17/1/2008,1,4,1,22469.0,34.0
17/1/2008,2,4,1,21968.0,31.0
17/1/2008,3,4,1,22150.0,32.0
17/1/2008,4,4,1,22349.0,32.0
17/1/2008,5,4,1,23324.0,33.0
17/1/2008,6,4,1,25158.0,35.0
17/1/2008,7,4,1,27243.0,37.0
17/1/2008,8,4,1,28796.0,38.0
17/1/2008,9,4,1,30261.0,38.0
17/1/2008,10,4,1,30381.0,39.0
17/1/2008,11,4,1,30432.0,40.0
17/1/2008,12,4,1,30077.0,40.0
17/1/2008,13,4,1,30085.0,40.0
17/1/2008,14,4,1,29591.0,41.0
17/1/2008,15,4,1,29374.0,43.0
17/1/2008,16,4,1,29558.0,43.0
17/1/2008,17,4,1,30064.0,45.0
17/1/2008,18,4,1,31585.0,46.0
17/1/2008,19,4,1,31630.0,47.0
17/1/2008,20,4,1,30820.0,48.0
17/1/2008,21,4,1,29438.0,49.0
17/1/2008,22,4,1,28018.0,48.0
17/1/2008,23,4,1,26095.0,48.0
17/1/2008,24,4,1,24674.0,47.0
18/1/2008,1,5,1,23830.0,46.0
18/1/2008,2,5,1,23680.0,42.0
18/1/2008,3,5,1,24010.0,40.0
18/1/2008,4,5,1,24580.0,39.0
18/1/2008,5,5,1,25499.0,38.0
18/1/2008,6,5,1,27048.0,38.0
18/1/2008,7,5,1,29082.0,38.0
18/1/2008,8,5,1,30005.0,37.0
18/1/2008,9,5,1,29598.0,37.0
18/1/2008,10,5,1,26382.0,38.0
18/1/2008,11,5,1,23637.0,41.0
18/1/2008,12,5,1,21510.0,43.0
18/1/2008,13,5,1,19738.0,46.0
18/1/2008,14,5,1,18243.0,49.0
18/1/2008,15,5,1,17141.0,49.0
18/1/2008,16,5,1,16981.0,52.0
18/1/2008,17,5,1,18241.0,52.0
18/1/2008,18,5,1,21333.0,49.0
18/1/2008,19,5,1,23737.0,44.0
18/1/2008,20,5,1,24203.0,41.0
18/1/2008,21,5,1,24515.0,39.0
18/1/2008,22,5,1,23797.0,38.0
18/1/2008,23,5,1,22951.0,39.0
18/1/2008,24,5,1,21812.0,38.0
19/1/2008,1,6,1,21080.0,39.0
19/1/2008,2,6,1,20713.0,40.0
19/1/2008,3,6,1,20657.0,39.0
19/1/2008,4,6,1,20706.0,40.0
19/1/2008,5,6,1,20895.0,40.0
19/1/2008,6,6,1,21569.0,40.0
19/1/2008,7,6,1,22937.0,40.0
19/1/2008,8,6,1,24534.0,40.0
19/1/2008,9,6,1,26145.0,40.0
19/1/2008,10,6,1,26698.0,40.0
19/1/2008,11,6,1,26381.0,40.0
19/1/2008,12,6,1,25437.0,38.0
19/1/2008,13,6,1,24593.0,37.0
19/1/2008,14,6,1,24429.0,37.0
19/1/2008,15,6,1,24370.0,35.0
19/1/2008,16,6,1,25152.0,35.0
19/1/2008,17,6,1,25761.0,34.0
19/1/2008,18,6,1,27306.0,34.0
19/1/2008,19,6,1,28007.0,34.0
19/1/2008,20,6,1,27485.0,34.0
19/1/2008,21,6,1,26794.0,34.0
19/1/2008,22,6,1,25720.0,35.0
19/1/2008,23,6,1,24468.0,34.0
19/1/2008,24,6,1,23336.0,34.0
20/1/2008,1,7,1,23091.0,34.0
20/1/2008,2,7,1,23352.0,34.0
20/1/2008,3,7,1,24207.0,34.0
20/1/2008,4,7,1,26475.0,34.0
20/1/2008,5,7,1,28826.0,34.0
20/1/2008,6,7,1,31517.0,34.0
20/1/2008,7,7,1,34889.0,33.0
20/1/2008,8,7,1,38495.0,31.0
20/1/2008,9,7,1,39757.0,29.0
20/1/2008,10,7,1,37698.0,28.0
20/1/2008,11,7,1,34622.0,28.0
20/1/2008,12,7,1,32320.0,28.0
20/1/2008,13,7,1,30472.0,28.0
20/1/2008,14,7,1,28918.0,28.0
20/1/2008,15,7,1,27632.0,28.0
20/1/2008,16,7,1,27322.0,28.0
20/1/2008,17,7,1,28632.0,28.0
20/1/2008,18,7,1,32370.0,28.0
20/1/2008,19,7,1,35494.0,27.0
20/1/2008,20,7,1,36347.0,26.0
20/1/2008,21,7,1,36254.0,27.0
20/1/2008,22,7,1,35872.0,26.0
20/1/2008,23,7,1,36007.0,26.0
20/1/2008,24,7,1,35451.0,26.0
21/1/2008,1,1,1,35485.0,26.0
21/1/2008,2,1,1,36396.0,25.0
21/1/2008,3,1,1,37339.0,24.0
21/1/2008,4,1,1,38762.0,24.0
21/1/2008,5,1,1,40163.0,24.0
21/1/2008,6,1,1,42525.0,24.0
21/1/2008,7,1,1,44831.0,22.0
21/1/2008,8,1,1,45427.0,22.0
21/1/2008,9,1,1,42016.0,21.0
21/1/2008,10,1,1,37222.0,24.0
21/1/2008,11,1,1,33546.0,28.0
21/1/2008,12,1,1,29759.0,29.0
21/1/2008,13,1,1,26821.0,29.0
21/1/2008,14,1,1,24547.0,29.0
21/1/2008,15,1,1,23115.0,29.0
21/1/2008,16,1,1,22457.0,29.0
21/1/2008,17,1,1,23770.0,29.0
21/1/2008,18,1,1,28174.0,28.0
21/1/2008,19,1,1,32071.0,26.0
21/1/2008,20,1,1,32674.0,23.0
21/1/2008,21,1,1,32907.0,21.0
21/1/2008,22,1,1,32223.0,21.0
21/1/2008,23,1,1,31376.0,20.0
21/1/2008,24,1,1,30421.0,20.0
22/1/2008,1,2,1,30003.0,19.0
22/1/2008,2,2,1,29843.0,20.0
22/1/2008,3,2,1,29603.0,20.0
22/1/2008,4,2,1,29299.0,20.0
22/1/2008,5,2,1,29821.0,21.0
22/1/2008,6,2,1,31642.0,23.0
22/1/2008,7,2,1,34123.0,28.0
22/1/2008,8,2,1,33873.0,35.0
22/1/2008,9,2,1,31467.0,34.0
22/1/2008,10,2,1,30614.0,38.0
22/1/2008,11,2,1,28741.0,41.0
22/1/2008,12,2,1,27630.0,40.0
22/1/2008,13,2,1,26884.0,43.0
22/1/2008,14,2,1,25752.0,42.0
22/1/2008,15,2,1,24848.0,47.0
22/1/2008,16,2,1,24753.0,46.0
22/1/2008,17,2,1,24748.0,49.0
22/1/2008,18,2,1,26767.0,48.0
22/1/2008,19,2,1,28385.0,48.0
22/1/2008,20,2,1,27789.0,47.0
22/1/2008,21,2,1,27087.0,48.0
22/1/2008,22,2,1,25831.0,48.0
22/1/2008,23,2,1,23922.0,47.0
22/1/2008,24,2,1,22381.0,45.0
23/1/2008,1,3,1,21915.0,45.0
23/1/2008,2,3,1,21806.0,45.0
23/1/2008,3,3,1,22063.0,45.0
23/1/2008,4,3,1,22774.0,45.0
23/1/2008,5,3,1,23861.0,43.0
23/1/2008,6,3,1,25913.0,42.0
23/1/2008,7,3,1,29327.0,40.0
23/1/2008,8,3,1,29494.0,38.0
23/1/2008,9,3,1,26478.0,36.0
23/1/2008,10,3,1,22729.0,40.0
23/1/2008,11,3,1,20660.0,45.0
23/1/2008,12,3,1,19197.0,45.0
23/1/2008,13,3,1,17844.0,45.0
23/1/2008,14,3,1,16810.0,45.0
23/1/2008,15,3,1,15932.0,45.0
23/1/2008,16,3,1,16145.0,45.0
23/1/2008,17,3,1,17613.0,44.0
23/1/2008,18,3,1,21458.0,42.0
23/1/2008,19,3,1,24265.0,38.0
23/1/2008,20,3,1,25380.0,36.0
23/1/2008,21,3,1,25871.0,34.0
23/1/2008,22,3,1,26042.0,34.0
23/1/2008,23,3,1,24586.0,34.0
23/1/2008,24,3,1,24149.0,35.0
24/1/2008,1,4,1,23904.0,33.0
24/1/2008,2,4,1,24944.0,31.0
24/1/2008,3,4,1,25925.0,33.0
24/1/2008,4,4,1,27034.0,34.0
24/1/2008,5,4,1,28793.0,35.0
24/1/2008,6,4,1,31479.0,35.0
24/1/2008,7,4,1,35304.0,36.0
24/1/2008,8,4,1,34922.0,37.0
24/1/2008,9,4,1,32352.0,38.0
24/1/2008,10,4,1,30354.0,41.0
24/1/2008,11,4,1,27380.0,44.0
24/1/2008,12,4,1,23651.0,45.0
24/1/2008,13,4,1,21889.0,45.0
24/1/2008,14,4,1,20474.0,43.0
24/1/2008,15,4,1,20477.0,37.0
24/1/2008,16,4,1,21152.0,33.0
24/1/2008,17,4,1,23188.0,31.0
24/1/2008,18,4,1,27254.0,31.0
24/1/2008,19,4,1,30563.0,31.0
24/1/2008,20,4,1,31627.0,31.0
24/1/2008,21,4,1,32616.0,29.0
24/1/2008,22,4,1,32750.0,30.0
24/1/2008,23,4,1,31325.0,29.0
24/1/2008,24,4,1,30474.0,33.0
25/1/2008,1,5,1,30725.0,34.0
25/1/2008,2,5,1,31513.0,32.0
25/1/2008,3,5,1,32510.0,30.0
25/1/2008,4,5,1,33407.0,30.0
25/1/2008,5,5,1,35224.0,28.0
25/1/2008,6,5,1,38304.0,28.0
25/1/2008,7,5,1,42255.0,27.0
25/1/2008,8,5,1,42619.0,26.0
25/1/2008,9,5,1,38246.0,26.0
25/1/2008,10,5,1,33746.0,28.0
25/1/2008,11,5,1,29974.0,28.0
25/1/2008,12,5,1,27206.0,30.0
25/1/2008,13,5,1,23896.0,30.0
25/1/2008,14,5,1,21690.0,30.0
25/1/2008,15,5,1,20087.0,31.0
25/1/2008,16,5,1,19921.0,32.0
25/1/2008,17,5,1,21416.0,31.0
25/1/2008,18,5,1,25242.0,31.0
25/1/2008,19,5,1,28773.0,29.0
25/1/2008,20,5,1,29827.0,28.0
25/1/2008,21,5,1,29823.0,28.0
25/1/2008,22,5,1,29167.0,27.0
25/1/2008,23,5,1,28378.0,24.0
25/1/2008,24,5,1,27644.0,23.0
26/1/2008,1,6,1,26617.0,25.0
26/1/2008,2,6,1,26030.0,26.0
26/1/2008,3,6,1,26033.0,26.0
26/1/2008,4,6,1,25812.0,27.0
26/1/2008,5,6,1,26014.0,27.0
26/1/2008,6,6,1,26753.0,27.0
26/1/2008,7,6,1,28162.0,27.0
26/1/2008,8,6,1,29443.0,27.0
26/1/2008,9,6,1,30371.0,28.0
26/1/2008,10,6,1,29951.0,33.0
26/1/2008,11,6,1,28231.0,37.0
26/1/2008,12,6,1,25806.0,41.0
26/1/2008,13,6,1,23357.0,41.0
26/1/2008,14,6,1,20333.0,43.0
26/1/2008,15,6,1,19283.0,43.0
26/1/2008,16,6,1,20621.0,42.0
26/1/2008,17,6,1,21620.0,40.0
26/1/2008,18,6,1,23497.0,39.0
26/1/2008,19,6,1,24690.0,38.0
26/1/2008,20,6,1,24498.0,38.0
26/1/2008,21,6,1,24197.0,37.0
26/1/2008,22,6,1,23374.0,37.0
26/1/2008,23,6,1,22608.0,37.0
26/1/2008,24,6,1,21849.0,37.0
27/1/2008,1,7,1,21405.0,37.0
27/1/2008,2,7,1,21497.0,36.0
27/1/2008,3,7,1,21526.0,36.0
27/1/2008,4,7,1,21623.0,36.0
27/1/2008,5,7,1,22263.0,36.0
27/1/2008,6,7,1,23119.0,36.0
27/1/2008,7,7,1,24978.0,36.0
27/1/2008,8,7,1,27175.0,36.0
27/1/2008,9,7,1,28736.0,36.0
27/1/2008,10,7,1,26328.0,38.0
