date,hour,weekday,month,load,Temp
7/1/2008,8,1,1,77070.0,47.0
7/1/2008,9,1,1,77007.0,47.0
7/1/2008,10,1,1,80157.0,52.0
7/1/2008,11,1,1,81690.0,57.0
7/1/2008,12,1,1,81312.0,64.0
7/1/2008,13,1,1,81060.0,70.0
7/1/2008,14,1,1,80598.0,72.0
7/1/2008,15,1,1,81081.0,73.0
7/1/2008,16,1,1,80640.0,73.0
7/1/2008,17,1,1,82005.0,71.0
7/1/2008,18,1,1,78309.0,69.0
7/1/2008,19,1,1,77532.0,66.0
7/1/2008,20,1,1,77658.0,59.0
7/1/2008,21,1,1,77532.0,58.0
7/1/2008,22,1,1,70539.0,57.0
7/1/2008,23,1,1,65037.0,59.0
7/1/2008,24,1,1,64890.0,56.0
8/1/2008,1,2,1,65016.0,54.0
8/1/2008,2,2,1,65352.0,52.0
8/1/2008,3,2,1,65268.0,57.0
8/1/2008,4,2,1,65079.0,51.0
8/1/2008,5,2,1,65079.0,50.0
8/1/2008,6,2,1,65688.0,49.0
8/1/2008,7,2,1,65541.0,50.0
8/1/2008,8,2,1,66654.0,49.0
8/1/2008,9,2,1,66570.0,51.0
8/1/2008,10,2,1,66444.0,53.0
8/1/2008,11,2,1,72870.0,57.0
8/1/2008,12,2,1,77931.0,62.0
8/1/2008,13,2,1,78162.0,68.0
8/1/2008,14,2,1,67641.0,69.0
8/1/2008,15,2,1,72450.0,71.0
8/1/2008,16,2,1,78477.0,72.0
8/1/2008,17,2,1,78498.0,69.0
8/1/2008,18,2,1,78603.0,66.0
8/1/2008,19,2,1,78015.0,65.0
8/1/2008,20,2,1,77259.0,64.0
8/1/2008,21,2,1,77301.0,62.0
8/1/2008,22,2,1,76986.0,61.0
8/1/2008,23,2,1,69510.0,59.0
8/1/2008,24,2,1,64239.0,58.0
9/1/2008,1,3,1,63987.0,57.0
9/1/2008,2,3,1,63630.0,58.0
9/1/2008,3,3,1,64176.0,58.0
9/1/2008,4,3,1,64659.0,58.0
9/1/2008,5,3,1,64302.0,60.0
9/1/2008,6,3,1,64134.0,61.0
9/1/2008,7,3,1,63945.0,62.0
9/1/2008,8,3,1,64806.0,62.0
9/1/2008,9,3,1,64848.0,62.0
9/1/2008,10,3,1,72996.0,64.0
9/1/2008,11,3,1,66507.0,64.0
9/1/2008,12,3,1,65919.0,65.0
9/1/2008,13,3,1,66423.0,66.0
9/1/2008,14,3,1,70203.0,67.0
9/1/2008,15,3,1,78561.0,66.0
9/1/2008,16,3,1,78834.0,65.0
9/1/2008,17,3,1,78855.0,64.0
9/1/2008,18,3,1,78855.0,61.0
9/1/2008,19,3,1,65478.0,57.0
9/1/2008,20,3,1,65058.0,48.0
9/1/2008,21,3,1,64176.0,47.0
9/1/2008,22,3,1,63483.0,45.0
9/1/2008,23,3,1,74634.0,42.0
9/1/2008,24,3,1,77343.0,40.0
10/1/2008,1,4,1,77679.0,39.0
10/1/2008,2,4,1,77826.0,39.0
10/1/2008,3,4,1,77721.0,40.0
10/1/2008,4,4,1,77532.0,34.0
10/1/2008,5,4,1,80556.0,34.0
10/1/2008,6,4,1,80724.0,33.0
10/1/2008,7,4,1,74760.0,32.0
10/1/2008,8,4,1,75516.0,33.0
10/1/2008,9,4,1,75978.0,33.0
10/1/2008,10,4,1,65184.0,37.0
10/1/2008,11,4,1,63357.0,44.0
10/1/2008,12,4,1,63714.0,46.0
10/1/2008,13,4,1,63882.0,46.0
10/1/2008,14,4,1,63819.0,47.0
10/1/2008,15,4,1,64470.0,47.0
10/1/2008,16,4,1,67410.0,47.0
10/1/2008,17,4,1,76461.0,45.0
10/1/2008,18,4,1,76188.0,44.0
10/1/2008,19,4,1,76734.0,44.0
10/1/2008,20,4,1,76818.0,42.0
10/1/2008,21,4,1,78141.0,42.0
10/1/2008,22,4,1,77448.0,42.0
10/1/2008,23,4,1,77784.0,42.0
10/1/2008,24,4,1,77742.0,42.0
11/1/2008,1,5,1,77679.0,42.0
11/1/2008,2,5,1,77763.0,42.0
11/1/2008,3,5,1,77721.0,42.0
11/1/2008,4,5,1,77889.0,42.0
11/1/2008,5,5,1,77469.0,42.0
11/1/2008,6,5,1,77910.0,42.0
11/1/2008,7,5,1,65625.0,42.0
11/1/2008,8,5,1,64008.0,42.0
11/1/2008,9,5,1,64134.0,43.0
11/1/2008,10,5,1,64428.0,46.0
11/1/2008,11,5,1,63672.0,47.0
11/1/2008,12,5,1,63924.0,51.0
11/1/2008,13,5,1,65499.0,53.0
11/1/2008,14,5,1,70161.0,57.0
11/1/2008,15,5,1,63882.0,61.0
11/1/2008,16,5,1,64218.0,64.0
11/1/2008,17,5,1,67788.0,63.0
11/1/2008,18,5,1,76146.0,60.0
11/1/2008,19,5,1,77007.0,57.0
11/1/2008,20,5,1,73185.0,54.0
11/1/2008,21,5,1,78561.0,52.0
11/1/2008,22,5,1,79863.0,49.0
11/1/2008,23,5,1,78729.0,48.0
11/1/2008,24,5,1,77175.0,44.0
12/1/2008,1,6,1,77091.0,43.0
12/1/2008,2,6,1,77364.0,42.0
12/1/2008,3,6,1,77427.0,40.0
12/1/2008,4,6,1,77196.0,38.0
12/1/2008,5,6,1,79296.0,38.0
12/1/2008,6,6,1,81018.0,37.0
12/1/2008,7,6,1,81333.0,35.0
12/1/2008,8,6,1,81312.0,34.0
12/1/2008,9,6,1,81816.0,33.0
12/1/2008,10,6,1,81627.0,37.0
12/1/2008,11,6,1,80808.0,46.0
12/1/2008,12,6,1,77868.0,47.0
12/1/2008,13,6,1,77700.0,49.0
12/1/2008,14,6,1,77028.0,51.0
12/1/2008,15,6,1,77028.0,51.0
12/1/2008,16,6,1,77175.0,50.0
12/1/2008,17,6,1,71211.0,50.0
12/1/2008,18,6,1,64365.0,47.0
12/1/2008,19,6,1,64554.0,43.0
12/1/2008,20,6,1,64680.0,43.0
12/1/2008,21,6,1,64365.0,41.0
12/1/2008,22,6,1,64869.0,41.0
12/1/2008,23,6,1,65037.0,37.0
12/1/2008,24,6,1,74445.0,36.0
13/1/2008,1,7,1,77637.0,35.0
13/1/2008,2,7,1,77721.0,33.0
13/1/2008,3,7,1,77700.0,32.0
13/1/2008,4,7,1,77973.0,32.0
13/1/2008,5,7,1,77679.0,31.0
13/1/2008,6,7,1,78120.0,29.0
13/1/2008,7,7,1,78204.0,28.0
13/1/2008,8,7,1,77448.0,28.0
13/1/2008,9,7,1,67536.0,30.0
13/1/2008,10,7,1,63819.0,35.0
13/1/2008,11,7,1,63882.0,40.0
13/1/2008,12,7,1,64155.0,41.0
13/1/2008,13,7,1,65373.0,44.0
13/1/2008,14,7,1,77112.0,44.0
13/1/2008,15,7,1,77238.0,44.0
13/1/2008,16,7,1,76881.0,44.0
13/1/2008,17,7,1,76566.0,44.0
13/1/2008,18,7,1,76650.0,42.0
13/1/2008,19,7,1,76482.0,42.0
13/1/2008,20,7,1,77007.0,39.0
13/1/2008,21,7,1,78939.0,35.0
13/1/2008,22,7,1,80577.0,34.0
13/1/2008,23,7,1,81060.0,36.0
13/1/2008,24,7,1,81060.0,35.0
14/1/2008,1,1,1,80934.0,33.0
14/1/2008,2,1,1,81249.0,33.0
14/1/2008,3,1,1,77448.0,33.0
14/1/2008,4,1,1,77238.0,30.0
14/1/2008,5,1,1,77385.0,29.0
14/1/2008,6,1,1,77868.0,29.0
14/1/2008,7,1,1,77406.0,29.0
14/1/2008,8,1,1,77637.0,30.0
14/1/2008,9,1,1,78393.0,30.0
14/1/2008,10,1,1,78435.0,35.0
14/1/2008,11,1,1,78540.0,38.0
14/1/2008,12,1,1,78729.0,40.0
14/1/2008,13,1,1,75915.0,43.0
14/1/2008,14,1,1,64449.0,45.0
14/1/2008,15,1,1,65373.0,45.0
14/1/2008,16,1,1,64953.0,44.0
14/1/2008,17,1,1,63714.0,42.0
14/1/2008,18,1,1,66759.0,42.0
14/1/2008,19,1,1,77511.0,39.0
14/1/2008,20,1,1,77301.0,38.0
14/1/2008,21,1,1,77679.0,37.0
14/1/2008,22,1,1,81543.0,35.0
14/1/2008,23,1,1,82530.0,33.0
14/1/2008,24,1,1,82824.0,32.0
15/1/2008,1,2,1,82677.0,29.0
15/1/2008,2,2,1,82593.0,28.0
15/1/2008,3,2,1,82467.0,25.0
15/1/2008,4,2,1,82698.0,29.0
15/1/2008,5,2,1,82782.0,27.0
15/1/2008,6,2,1,55377.0,27.0
15/1/2008,7,2,1,22596.0,23.0
15/1/2008,8,2,1,22029.0,23.0
15/1/2008,9,2,1,22050.0,22.0
15/1/2008,10,2,1,36603.0,29.0
15/1/2008,11,2,1,74865.0,34.0
15/1/2008,12,2,1,76986.0,37.0
15/1/2008,13,2,1,76797.0,34.0
15/1/2008,14,2,1,80724.0,34.0
15/1/2008,15,2,1,81459.0,34.0
15/1/2008,16,2,1,80220.0,36.0
15/1/2008,17,2,1,76503.0,35.0
15/1/2008,18,2,1,76293.0,35.0
15/1/2008,19,2,1,76419.0,32.0
15/1/2008,20,2,1,76146.0,32.0
15/1/2008,21,2,1,76860.0,31.0
15/1/2008,22,2,1,76860.0,30.0
15/1/2008,23,2,1,76776.0,28.0
15/1/2008,24,2,1,76503.0,28.0
16/1/2008,1,3,1,76293.0,29.0
16/1/2008,2,3,1,76167.0,30.0
16/1/2008,3,3,1,76734.0,28.0
16/1/2008,4,3,1,76944.0,28.0
16/1/2008,5,3,1,76881.0,27.0
16/1/2008,6,3,1,76797.0,23.0
16/1/2008,7,3,1,76524.0,22.0
16/1/2008,8,3,1,74298.0,22.0
16/1/2008,9,3,1,69132.0,24.0
16/1/2008,10,3,1,68880.0,30.0
16/1/2008,11,3,1,68460.0,35.0
16/1/2008,12,3,1,65373.0,37.0
16/1/2008,13,3,1,71799.0,39.0
16/1/2008,14,3,1,76440.0,40.0
16/1/2008,15,3,1,77259.0,42.0
16/1/2008,16,3,1,77175.0,42.0
16/1/2008,17,3,1,79653.0,40.0
16/1/2008,18,3,1,89733.0,38.0
16/1/2008,19,3,1,89061.0,33.0
16/1/2008,20,3,1,83979.0,33.0
16/1/2008,21,3,1,76272.0,32.0
16/1/2008,22,3,1,76167.0,32.0
16/1/2008,23,3,1,76377.0,32.0
16/1/2008,24,3,1,78750.0,32.0
17/1/2008,1,4,1,80745.0,30.0
17/1/2008,2,4,1,80325.0,30.0
17/1/2008,3,4,1,80031.0,29.0
17/1/2008,4,4,1,68691.0,29.0
17/1/2008,5,4,1,63168.0,30.0
17/1/2008,6,4,1,63168.0,31.0
17/1/2008,7,4,1,63063.0,32.0
17/1/2008,8,4,1,64008.0,33.0
17/1/2008,9,4,1,64323.0,33.0
17/1/2008,10,4,1,56511.0,33.0
17/1/2008,11,4,1,58905.0,33.0
17/1/2008,12,4,1,61362.0,33.0
17/1/2008,13,4,1,60648.0,33.0
17/1/2008,14,4,1,60396.0,33.0
17/1/2008,15,4,1,59451.0,33.0
17/1/2008,16,4,1,59661.0,33.0
17/1/2008,17,4,1,59661.0,33.0
17/1/2008,18,4,1,59640.0,33.0
17/1/2008,19,4,1,59724.0,33.0
17/1/2008,20,4,1,59766.0,33.0
17/1/2008,21,4,1,63399.0,33.0
17/1/2008,22,4,1,63105.0,33.0
17/1/2008,23,4,1,63441.0,34.0
17/1/2008,24,4,1,73374.0,34.0
18/1/2008,1,5,1,79044.0,34.0
18/1/2008,2,5,1,79170.0,33.0
18/1/2008,3,5,1,78666.0,33.0
18/1/2008,4,5,1,79107.0,33.0
18/1/2008,5,5,1,77637.0,33.0
18/1/2008,6,5,1,75768.0,33.0
18/1/2008,7,5,1,75873.0,33.0
18/1/2008,8,5,1,76503.0,33.0
18/1/2008,9,5,1,70287.0,33.0
18/1/2008,10,5,1,63966.0,33.0
18/1/2008,11,5,1,62643.0,36.0
18/1/2008,12,5,1,61446.0,39.0
18/1/2008,13,5,1,64701.0,44.0
18/1/2008,14,5,1,64365.0,48.0
18/1/2008,15,5,1,70980.0,50.0
18/1/2008,16,5,1,77133.0,51.0
18/1/2008,17,5,1,78603.0,51.0
18/1/2008,18,5,1,81480.0,48.0
18/1/2008,19,5,1,81900.0,42.0
18/1/2008,20,5,1,81858.0,36.0
18/1/2008,21,5,1,81858.0,36.0
18/1/2008,22,5,1,81228.0,33.0
18/1/2008,23,5,1,77868.0,34.0
18/1/2008,24,5,1,77847.0,33.0
19/1/2008,1,6,1,78141.0,35.0
19/1/2008,2,6,1,78246.0,35.0
19/1/2008,3,6,1,78603.0,35.0
19/1/2008,4,6,1,77133.0,35.0
19/1/2008,5,6,1,65226.0,35.0
19/1/2008,6,6,1,65058.0,34.0
19/1/2008,7,6,1,65247.0,34.0
19/1/2008,8,6,1,66129.0,33.0
19/1/2008,9,6,1,77070.0,34.0
19/1/2008,10,6,1,78918.0,35.0
19/1/2008,11,6,1,78288.0,35.0
19/1/2008,12,6,1,80052.0,37.0
19/1/2008,13,6,1,82215.0,38.0
19/1/2008,14,6,1,82551.0,38.0
19/1/2008,15,6,1,82635.0,38.0
19/1/2008,16,6,1,82110.0,38.0
19/1/2008,17,6,1,51723.0,37.0
19/1/2008,18,6,1,20769.0,37.0
19/1/2008,19,6,1,24045.0,36.0
19/1/2008,20,6,1,57435.0,35.0
19/1/2008,21,6,1,76125.0,35.0
19/1/2008,22,6,1,76461.0,35.0
19/1/2008,23,6,1,85218.0,33.0
19/1/2008,24,6,1,91056.0,33.0
20/1/2008,1,7,1,93135.0,33.0
20/1/2008,2,7,1,93282.0,33.0
20/1/2008,3,7,1,93093.0,32.0
20/1/2008,4,7,1,93240.0,32.0
20/1/2008,5,7,1,92358.0,30.0
20/1/2008,6,7,1,70875.0,27.0
20/1/2008,7,7,1,41202.0,24.0
20/1/2008,8,7,1,21735.0,22.0
20/1/2008,9,7,1,22554.0,21.0
20/1/2008,10,7,1,21420.0,23.0
20/1/2008,11,7,1,39837.0,23.0
20/1/2008,12,7,1,75873.0,25.0
20/1/2008,13,7,1,80577.0,26.0
20/1/2008,14,7,1,80052.0,27.0
20/1/2008,15,7,1,79905.0,27.0
20/1/2008,16,7,1,79863.0,28.0
20/1/2008,17,7,1,53445.0,27.0
20/1/2008,18,7,1,21525.0,26.0
20/1/2008,19,7,1,21588.0,23.0
20/1/2008,20,7,1,22134.0,23.0
20/1/2008,21,7,1,28350.0,19.0
20/1/2008,22,7,1,66192.0,19.0
20/1/2008,23,7,1,76524.0,18.0
20/1/2008,24,7,1,85386.0,15.0
21/1/2008,1,1,1,93240.0,13.0
21/1/2008,2,1,1,94731.0,13.0
21/1/2008,3,1,1,85869.0,12.0
21/1/2008,4,1,1,82299.0,11.0
21/1/2008,5,1,1,93114.0,15.0
21/1/2008,6,1,1,61845.0,15.0
21/1/2008,7,1,1,21168.0,15.0
21/1/2008,8,1,1,19152.0,15.0
21/1/2008,9,1,1,19215.0,16.0
21/1/2008,10,1,1,23583.0,20.0
21/1/2008,11,1,1,67746.0,24.0
21/1/2008,12,1,1,65625.0,26.0
21/1/2008,13,1,1,47355.0,29.0
21/1/2008,14,1,1,74151.0,31.0
21/1/2008,15,1,1,82593.0,32.0
21/1/2008,16,1,1,92484.0,33.0
21/1/2008,17,1,1,63357.0,34.0
21/1/2008,18,1,1,21693.0,32.0
21/1/2008,19,1,1,21567.0,30.0
21/1/2008,20,1,1,22008.0,27.0
21/1/2008,21,1,1,28203.0,27.0
21/1/2008,22,1,1,72471.0,25.0
21/1/2008,23,1,1,91875.0,23.0
21/1/2008,24,1,1,93954.0,22.0
22/1/2008,1,2,1,93450.0,22.0
22/1/2008,2,2,1,93387.0,22.0
22/1/2008,3,2,1,92883.0,24.0
22/1/2008,4,2,1,92274.0,25.0
22/1/2008,5,2,1,89313.0,23.0
22/1/2008,6,2,1,52710.0,24.0
22/1/2008,7,2,1,21987.0,24.0
22/1/2008,8,2,1,22323.0,27.0
22/1/2008,9,2,1,23877.0,28.0
22/1/2008,10,2,1,21966.0,30.0
22/1/2008,11,2,1,37779.0,33.0
22/1/2008,12,2,1,75327.0,35.0
22/1/2008,13,2,1,90279.0,38.0
22/1/2008,14,2,1,93513.0,38.0
22/1/2008,15,2,1,93660.0,39.0
22/1/2008,16,2,1,88893.0,39.0
22/1/2008,17,2,1,79086.0,39.0
22/1/2008,18,2,1,78456.0,39.0
22/1/2008,19,2,1,78288.0,39.0
22/1/2008,20,2,1,79254.0,39.0
22/1/2008,21,2,1,79653.0,38.0
22/1/2008,22,2,1,79716.0,39.0
22/1/2008,23,2,1,92232.0,39.0
22/1/2008,24,2,1,95298.0,38.0
23/1/2008,1,3,1,93303.0,38.0
23/1/2008,2,3,1,84819.0,36.0
23/1/2008,3,3,1,78456.0,35.0
23/1/2008,4,3,1,78393.0,34.0
23/1/2008,5,3,1,67011.0,31.0
23/1/2008,6,3,1,65016.0,30.0
23/1/2008,7,3,1,64680.0,29.0
23/1/2008,8,3,1,65457.0,28.0
23/1/2008,9,3,1,65436.0,28.0
23/1/2008,10,3,1,64953.0,32.0
23/1/2008,11,3,1,63693.0,40.0
23/1/2008,12,3,1,63336.0,43.0
23/1/2008,13,3,1,75621.0,44.0
23/1/2008,14,3,1,76608.0,45.0
23/1/2008,15,3,1,76797.0,46.0
23/1/2008,16,3,1,77574.0,47.0
23/1/2008,17,3,1,77154.0,46.0
23/1/2008,18,3,1,77091.0,44.0
23/1/2008,19,3,1,77217.0,37.0
23/1/2008,20,3,1,76503.0,34.0
23/1/2008,21,3,1,76629.0,30.0
23/1/2008,22,3,1,76377.0,30.0
23/1/2008,23,3,1,65709.0,29.0
23/1/2008,24,3,1,60690.0,31.0
24/1/2008,1,4,1,61803.0,29.0
24/1/2008,2,4,1,64932.0,28.0
24/1/2008,3,4,1,64974.0,28.0
24/1/2008,4,4,1,68082.0,30.0
24/1/2008,5,4,1,77553.0,28.0
24/1/2008,6,4,1,86688.0,28.0
24/1/2008,7,4,1,94479.0,27.0
24/1/2008,8,4,1,82257.0,25.0
24/1/2008,9,4,1,62391.0,28.0
24/1/2008,10,4,1,62202.0,30.0
24/1/2008,11,4,1,18228.0,32.0
24/1/2008,12,4,1,12852.0,33.0
24/1/2008,13,4,1,21630.0,35.0
24/1/2008,14,4,1,44961.0,37.0
24/1/2008,15,4,1,62244.0,39.0
24/1/2008,16,4,1,52920.0,39.0
24/1/2008,17,4,1,13524.0,40.0
24/1/2008,18,4,1,12600.0,37.0
24/1/2008,19,4,1,21399.0,35.0
24/1/2008,20,4,1,21231.0,34.0
24/1/2008,21,4,1,31836.0,32.0
24/1/2008,22,4,1,71694.0,32.0
24/1/2008,23,4,1,76209.0,30.0
24/1/2008,24,4,1,76188.0,28.0
25/1/2008,1,5,1,76293.0,27.0
25/1/2008,2,5,1,76797.0,24.0
25/1/2008,3,5,1,89691.0,24.0
25/1/2008,4,5,1,93702.0,22.0
25/1/2008,5,5,1,89334.0,20.0
25/1/2008,6,5,1,45297.0,18.0
25/1/2008,7,5,1,21567.0,17.0
25/1/2008,8,5,1,20853.0,15.0
25/1/2008,9,5,1,20748.0,16.0
25/1/2008,10,5,1,30471.0,23.0
25/1/2008,11,5,1,52773.0,26.0
25/1/2008,12,5,1,64260.0,28.0
25/1/2008,13,5,1,69972.0,32.0
25/1/2008,14,5,1,64743.0,33.0
25/1/2008,15,5,1,78372.0,34.0
25/1/2008,16,5,1,87150.0,36.0
25/1/2008,17,5,1,91896.0,36.0
25/1/2008,18,5,1,89292.0,36.0
25/1/2008,19,5,1,92253.0,31.0
25/1/2008,20,5,1,92820.0,27.0
25/1/2008,21,5,1,92967.0,24.0
25/1/2008,22,5,1,92652.0,22.0
25/1/2008,23,5,1,90279.0,23.0
25/1/2008,24,5,1,86184.0,23.0
26/1/2008,1,6,1,77343.0,23.0
26/1/2008,2,6,1,77553.0,23.0
26/1/2008,3,6,1,77532.0,22.0
26/1/2008,4,6,1,77595.0,23.0
26/1/2008,5,6,1,77532.0,25.0
26/1/2008,6,6,1,77385.0,26.0
26/1/2008,7,6,1,77553.0,27.0
26/1/2008,8,6,1,66675.0,27.0
26/1/2008,9,6,1,22197.0,27.0
26/1/2008,10,6,1,21693.0,28.0
26/1/2008,11,6,1,22029.0,31.0
26/1/2008,12,6,1,32172.0,33.0
26/1/2008,13,6,1,71190.0,34.0
26/1/2008,14,6,1,79968.0,36.0
26/1/2008,15,6,1,79380.0,38.0
26/1/2008,16,6,1,78708.0,39.0
26/1/2008,17,6,1,92022.0,38.0
26/1/2008,18,6,1,92169.0,36.0
26/1/2008,19,6,1,93408.0,35.0
26/1/2008,20,6,1,93093.0,34.0
26/1/2008,21,6,1,93870.0,34.0
26/1/2008,22,6,1,93891.0,33.0
26/1/2008,23,6,1,93198.0,33.0
26/1/2008,24,6,1,83244.0,33.0
27/1/2008,1,7,1,77532.0,33.0
27/1/2008,2,7,1,77742.0,32.0
27/1/2008,3,7,1,77805.0,32.0
27/1/2008,4,7,1,77511.0,32.0
27/1/2008,5,7,1,76650.0,32.0
27/1/2008,6,7,1,76524.0,32.0
27/1/2008,7,7,1,76587.0,32.0
27/1/2008,8,7,1,76608.0,32.0
27/1/2008,9,7,1,67683.0,32.0
27/1/2008,10,7,1,64638.0,33.0
