date,hour,weekday,month,load,Temp
4/1/2008,6,5,1,278148.0,13.0
4/1/2008,7,5,1,300090.0,13.0
4/1/2008,8,5,1,312866.0,14.0
4/1/2008,9,5,1,298808.0,16.0
4/1/2008,10,5,1,282272.0,25.0
4/1/2008,11,5,1,266850.0,31.0
4/1/2008,12,5,1,253532.0,34.0
4/1/2008,13,5,1,239530.0,36.0
4/1/2008,14,5,1,231741.0,37.0
4/1/2008,15,5,1,229309.0,38.0
4/1/2008,16,5,1,229007.0,38.0
4/1/2008,17,5,1,234906.0,37.0
4/1/2008,18,5,1,250134.0,33.0
4/1/2008,19,5,1,254987.0,32.0
4/1/2008,20,5,1,251997.0,29.0
4/1/2008,21,5,1,249187.0,31.0
4/1/2008,22,5,1,240724.0,29.0
4/1/2008,23,5,1,229739.0,29.0
4/1/2008,24,5,1,213554.0,30.0
5/1/2008,1,6,1,203489.0,26.0
5/1/2008,2,6,1,197150.0,25.0
5/1/2008,3,6,1,195883.0,25.0
5/1/2008,4,6,1,195758.0,25.0
5/1/2008,5,6,1,199921.0,28.0
5/1/2008,6,6,1,205376.0,29.0
5/1/2008,7,6,1,215500.0,24.0
5/1/2008,8,6,1,229539.0,24.0
5/1/2008,9,6,1,234646.0,25.0
5/1/2008,10,6,1,232984.0,31.0
5/1/2008,11,6,1,223164.0,37.0
5/1/2008,12,6,1,214540.0,39.0
5/1/2008,13,6,1,205673.0,43.0
5/1/2008,14,6,1,195604.0,42.0
5/1/2008,15,6,1,195794.0,42.0
5/1/2008,16,6,1,194591.0,41.0
5/1/2008,17,6,1,203692.0,41.0
5/1/2008,18,6,1,215506.0,39.0
5/1/2008,19,6,1,218970.0,36.0
5/1/2008,20,6,1,213236.0,38.0
5/1/2008,21,6,1,212206.0,39.0
5/1/2008,22,6,1,200612.0,40.0
5/1/2008,23,6,1,191251.0,40.0
5/1/2008,24,6,1,178161.0,40.0
6/1/2008,1,7,1,168814.0,42.0
6/1/2008,2,7,1,165358.0,40.0
6/1/2008,3,7,1,162671.0,41.0
6/1/2008,4,7,1,161635.0,39.0
6/1/2008,5,7,1,163367.0,40.0
6/1/2008,6,7,1,167488.0,40.0
6/1/2008,7,7,1,174114.0,41.0
6/1/2008,8,7,1,182715.0,39.0
6/1/2008,9,7,1,193917.0,41.0
6/1/2008,10,7,1,199152.0,43.0
6/1/2008,11,7,1,192632.0,47.0
6/1/2008,12,7,1,184072.0,50.0
6/1/2008,13,7,1,177728.0,52.0
6/1/2008,14,7,1,173203.0,54.0
6/1/2008,15,7,1,167505.0,56.0
6/1/2008,16,7,1,164291.0,57.0
6/1/2008,17,7,1,171368.0,56.0
6/1/2008,18,7,1,188250.0,53.0
6/1/2008,19,7,1,192421.0,47.0
6/1/2008,20,7,1,191726.0,44.0
6/1/2008,21,7,1,186741.0,40.0
6/1/2008,22,7,1,178146.0,39.0
6/1/2008,23,7,1,165971.0,41.0
6/1/2008,24,7,1,153449.0,41.0
7/1/2008,1,1,1,145493.0,41.0
7/1/2008,2,1,1,144003.0,49.0
7/1/2008,3,1,1,142313.0,49.0
7/1/2008,4,1,1,144053.0,51.0
7/1/2008,5,1,1,149917.0,52.0
7/1/2008,6,1,1,166014.0,53.0
7/1/2008,7,1,1,188112.0,53.0
7/1/2008,8,1,1,202115.0,52.0
7/1/2008,9,1,1,197880.0,50.0
7/1/2008,10,1,1,191631.0,53.0
7/1/2008,11,1,1,189570.0,58.0
7/1/2008,12,1,1,185145.0,60.0
7/1/2008,13,1,1,183032.0,64.0
7/1/2008,14,1,1,181053.0,65.0
7/1/2008,15,1,1,178707.0,66.0
7/1/2008,16,1,1,176196.0,67.0
7/1/2008,17,1,1,179132.0,66.0
7/1/2008,18,1,1,195712.0,61.0
7/1/2008,19,1,1,203727.0,58.0
7/1/2008,20,1,1,200284.0,57.0
7/1/2008,21,1,1,195579.0,57.0
7/1/2008,22,1,1,184192.0,57.0
7/1/2008,23,1,1,170146.0,58.0
7/1/2008,24,1,1,156202.0,57.0
8/1/2008,1,2,1,145885.0,55.0
8/1/2008,2,2,1,141665.0,55.0
8/1/2008,3,2,1,141072.0,53.0
8/1/2008,4,2,1,143590.0,53.0
8/1/2008,5,2,1,150732.0,51.0
8/1/2008,6,2,1,164465.0,51.0
8/1/2008,7,2,1,187769.0,51.0
8/1/2008,8,2,1,201871.0,52.0
8/1/2008,9,2,1,198129.0,53.0
8/1/2008,10,2,1,195547.0,56.0
8/1/2008,11,2,1,191552.0,59.0
8/1/2008,12,2,1,188648.0,63.0
8/1/2008,13,2,1,183756.0,65.0
8/1/2008,14,2,1,178530.0,67.0
8/1/2008,15,2,1,177912.0,67.0
8/1/2008,16,2,1,175814.0,66.0
8/1/2008,17,2,1,178156.0,65.0
8/1/2008,18,2,1,196193.0,64.0
8/1/2008,19,2,1,203647.0,62.0
8/1/2008,20,2,1,200150.0,60.0
8/1/2008,21,2,1,193711.0,60.0
8/1/2008,22,2,1,182530.0,58.0
8/1/2008,23,2,1,167581.0,59.0
8/1/2008,24,2,1,153404.0,60.0
9/1/2008,1,3,1,144329.0,60.0
9/1/2008,2,3,1,138747.0,60.0
9/1/2008,3,3,1,136684.0,60.0
9/1/2008,4,3,1,139378.0,60.0
9/1/2008,5,3,1,142560.0,58.0
9/1/2008,6,3,1,154710.0,58.0
9/1/2008,7,3,1,178269.0,59.0
9/1/2008,8,3,1,189427.0,60.0
9/1/2008,9,3,1,185681.0,61.0
9/1/2008,10,3,1,183582.0,61.0
9/1/2008,11,3,1,183300.0,62.0
9/1/2008,12,3,1,182059.0,64.0
9/1/2008,13,3,1,179458.0,66.0
9/1/2008,14,3,1,178025.0,67.0
9/1/2008,15,3,1,175163.0,66.0
9/1/2008,16,3,1,176056.0,65.0
9/1/2008,17,3,1,179432.0,62.0
9/1/2008,18,3,1,198833.0,59.0
9/1/2008,19,3,1,207356.0,54.0
9/1/2008,20,3,1,208571.0,50.0
9/1/2008,21,3,1,203147.0,49.0
9/1/2008,22,3,1,196685.0,47.0
9/1/2008,23,3,1,184478.0,47.0
9/1/2008,24,3,1,173951.0,45.0
10/1/2008,1,4,1,168879.0,42.0
10/1/2008,2,4,1,167773.0,36.0
10/1/2008,3,4,1,168897.0,35.0
10/1/2008,4,4,1,172329.0,35.0
10/1/2008,5,4,1,179417.0,34.0
10/1/2008,6,4,1,197700.0,33.0
10/1/2008,7,4,1,222153.0,31.0
10/1/2008,8,4,1,238128.0,31.0
10/1/2008,9,4,1,235054.0,32.0
10/1/2008,10,4,1,228591.0,36.0
10/1/2008,11,4,1,225070.0,46.0
10/1/2008,12,4,1,217730.0,49.0
10/1/2008,13,4,1,214579.0,50.0
10/1/2008,14,4,1,212419.0,50.0
10/1/2008,15,4,1,210736.0,51.0
10/1/2008,16,4,1,211972.0,51.0
10/1/2008,17,4,1,222199.0,49.0
10/1/2008,18,4,1,234212.0,48.0
10/1/2008,19,4,1,236875.0,45.0
10/1/2008,20,4,1,232811.0,44.0
10/1/2008,21,4,1,228417.0,43.0
10/1/2008,22,4,1,217766.0,43.0
10/1/2008,23,4,1,201866.0,43.0
10/1/2008,24,4,1,185871.0,43.0
11/1/2008,1,5,1,175478.0,44.0
11/1/2008,2,5,1,169815.0,45.0
11/1/2008,3,5,1,170641.0,47.0
11/1/2008,4,5,1,169666.0,49.0
11/1/2008,5,5,1,175738.0,51.0
11/1/2008,6,5,1,188763.0,54.0
11/1/2008,7,5,1,209523.0,58.0
11/1/2008,8,5,1,220881.0,59.0
11/1/2008,9,5,1,217134.0,59.0
11/1/2008,10,5,1,216978.0,61.0
11/1/2008,11,5,1,214058.0,63.0
11/1/2008,12,5,1,206819.0,65.0
11/1/2008,13,5,1,196078.0,65.0
11/1/2008,14,5,1,188960.0,63.0
11/1/2008,15,5,1,184703.0,61.0
11/1/2008,16,5,1,181518.0,61.0
11/1/2008,17,5,1,184431.0,62.0
11/1/2008,18,5,1,203144.0,60.0
11/1/2008,19,5,1,210555.0,53.0
11/1/2008,20,5,1,206978.0,52.0
11/1/2008,21,5,1,201688.0,53.0
11/1/2008,22,5,1,195723.0,53.0
11/1/2008,23,5,1,186498.0,52.0
11/1/2008,24,5,1,174748.0,51.0
12/1/2008,1,6,1,165429.0,49.0
12/1/2008,2,6,1,161124.0,48.0
12/1/2008,3,6,1,158401.0,48.0
12/1/2008,4,6,1,158908.0,47.0
12/1/2008,5,6,1,161927.0,45.0
12/1/2008,6,6,1,168696.0,45.0
12/1/2008,7,6,1,179100.0,44.0
12/1/2008,8,6,1,192147.0,42.0
12/1/2008,9,6,1,202659.0,41.0
12/1/2008,10,6,1,201822.0,43.0
12/1/2008,11,6,1,199210.0,46.0
12/1/2008,12,6,1,194988.0,48.0
12/1/2008,13,6,1,188452.0,49.0
12/1/2008,14,6,1,181786.0,49.0
12/1/2008,15,6,1,178551.0,50.0
12/1/2008,16,6,1,176971.0,50.0
12/1/2008,17,6,1,183937.0,48.0
12/1/2008,18,6,1,200854.0,46.0
12/1/2008,19,6,1,206705.0,43.0
12/1/2008,20,6,1,206018.0,42.0
12/1/2008,21,6,1,202159.0,40.0
12/1/2008,22,6,1,198373.0,40.0
12/1/2008,23,6,1,189014.0,35.0
12/1/2008,24,6,1,184451.0,34.0
13/1/2008,1,7,1,178676.0,35.0
13/1/2008,2,7,1,176274.0,34.0
13/1/2008,3,7,1,179363.0,37.0
13/1/2008,4,7,1,181375.0,36.0
13/1/2008,5,7,1,185917.0,35.0
13/1/2008,6,7,1,192657.0,32.0
13/1/2008,7,7,1,201786.0,30.0
13/1/2008,8,7,1,214969.0,31.0
13/1/2008,9,7,1,224844.0,35.0
13/1/2008,10,7,1,222977.0,41.0
13/1/2008,11,7,1,208623.0,44.0
13/1/2008,12,7,1,197459.0,47.0
13/1/2008,13,7,1,194759.0,47.0
13/1/2008,14,7,1,196191.0,47.0
13/1/2008,15,7,1,194674.0,47.0
13/1/2008,16,7,1,197781.0,45.0
13/1/2008,17,7,1,203040.0,45.0
13/1/2008,18,7,1,214765.0,44.0
13/1/2008,19,7,1,221977.0,43.0
13/1/2008,20,7,1,224382.0,43.0
13/1/2008,21,7,1,225214.0,41.0
13/1/2008,22,7,1,217769.0,40.0
13/1/2008,23,7,1,208284.0,39.0
13/1/2008,24,7,1,196948.0,39.0
14/1/2008,1,1,1,190191.0,40.0
14/1/2008,2,1,1,189697.0,39.0
14/1/2008,3,1,1,190832.0,39.0
14/1/2008,4,1,1,194840.0,38.0
14/1/2008,5,1,1,199222.0,38.0
14/1/2008,6,1,1,214860.0,38.0
14/1/2008,7,1,1,239272.0,38.0
14/1/2008,8,1,1,252498.0,40.0
14/1/2008,9,1,1,246028.0,40.0
14/1/2008,10,1,1,242973.0,40.0
14/1/2008,11,1,1,235096.0,42.0
14/1/2008,12,1,1,225809.0,41.0
14/1/2008,13,1,1,222773.0,42.0
14/1/2008,14,1,1,220563.0,42.0
14/1/2008,15,1,1,220458.0,41.0
14/1/2008,16,1,1,224224.0,40.0
14/1/2008,17,1,1,232083.0,40.0
14/1/2008,18,1,1,251396.0,37.0
14/1/2008,19,1,1,257070.0,37.0
14/1/2008,20,1,1,257629.0,37.0
14/1/2008,21,1,1,252315.0,35.0
14/1/2008,22,1,1,241763.0,37.0
14/1/2008,23,1,1,227679.0,36.0
14/1/2008,24,1,1,217651.0,35.0
15/1/2008,1,2,1,209497.0,32.0
15/1/2008,2,2,1,205853.0,32.0
15/1/2008,3,2,1,205572.0,31.0
15/1/2008,4,2,1,209429.0,30.0
15/1/2008,5,2,1,216640.0,31.0
15/1/2008,6,2,1,231877.0,30.0
15/1/2008,7,2,1,255165.0,30.0
15/1/2008,8,2,1,267260.0,28.0
15/1/2008,9,2,1,257468.0,27.0
15/1/2008,10,2,1,252775.0,33.0
15/1/2008,11,2,1,257481.0,36.0
15/1/2008,12,2,1,253307.0,37.0
15/1/2008,13,2,1,249209.0,37.0
15/1/2008,14,2,1,243619.0,37.0
15/1/2008,15,2,1,239896.0,34.0
15/1/2008,16,2,1,239888.0,34.0
15/1/2008,17,2,1,250210.0,32.0
15/1/2008,18,2,1,271550.0,32.0
15/1/2008,19,2,1,279901.0,30.0
15/1/2008,20,2,1,278090.0,30.0
15/1/2008,21,2,1,271214.0,30.0
15/1/2008,22,2,1,258096.0,31.0
15/1/2008,23,2,1,245697.0,31.0
15/1/2008,24,2,1,231748.0,31.0
16/1/2008,1,3,1,223602.0,31.0
16/1/2008,2,3,1,220787.0,29.0
16/1/2008,3,3,1,219200.0,29.0
16/1/2008,4,3,1,221774.0,29.0
16/1/2008,5,3,1,227080.0,30.0
16/1/2008,6,3,1,240650.0,29.0
16/1/2008,7,3,1,263992.0,28.0
16/1/2008,8,3,1,274156.0,28.0
16/1/2008,9,3,1,264119.0,29.0
16/1/2008,10,3,1,253809.0,32.0
16/1/2008,11,3,1,242782.0,35.0
16/1/2008,12,3,1,237559.0,38.0
16/1/2008,13,3,1,228514.0,39.0
16/1/2008,14,3,1,221888.0,40.0
16/1/2008,15,3,1,214419.0,40.0
16/1/2008,16,3,1,213468.0,40.0
16/1/2008,17,3,1,222100.0,40.0
16/1/2008,18,3,1,244966.0,35.0
16/1/2008,19,3,1,254777.0,33.0
16/1/2008,20,3,1,256378.0,28.0
16/1/2008,21,3,1,252549.0,28.0
16/1/2008,22,3,1,242934.0,27.0
16/1/2008,23,3,1,227369.0,28.0
16/1/2008,24,3,1,215040.0,29.0
17/1/2008,1,4,1,207170.0,29.0
17/1/2008,2,4,1,205285.0,29.0
17/1/2008,3,4,1,204966.0,28.0
17/1/2008,4,4,1,206669.0,28.0
17/1/2008,5,4,1,211783.0,29.0
17/1/2008,6,4,1,224200.0,29.0
17/1/2008,7,4,1,240009.0,29.0
17/1/2008,8,4,1,249071.0,30.0
17/1/2008,9,4,1,252196.0,31.0
17/1/2008,10,4,1,254210.0,33.0
17/1/2008,11,4,1,259756.0,36.0
17/1/2008,12,4,1,262566.0,36.0
17/1/2008,13,4,1,259024.0,34.0
17/1/2008,14,4,1,254822.0,35.0
17/1/2008,15,4,1,253082.0,34.0
17/1/2008,16,4,1,248788.0,35.0
17/1/2008,17,4,1,251688.0,36.0
17/1/2008,18,4,1,263102.0,37.0
17/1/2008,19,4,1,266157.0,38.0
17/1/2008,20,4,1,259400.0,40.0
17/1/2008,21,4,1,248515.0,41.0
17/1/2008,22,4,1,236240.0,42.0
17/1/2008,23,4,1,221914.0,42.0
17/1/2008,24,4,1,208901.0,42.0
18/1/2008,1,5,1,203856.0,42.0
18/1/2008,2,5,1,201088.0,41.0
18/1/2008,3,5,1,199240.0,40.0
18/1/2008,4,5,1,202247.0,39.0
18/1/2008,5,5,1,206376.0,38.0
18/1/2008,6,5,1,217192.0,38.0
18/1/2008,7,5,1,232920.0,37.0
18/1/2008,8,5,1,245544.0,37.0
18/1/2008,9,5,1,249641.0,35.0
18/1/2008,10,5,1,242949.0,37.0
18/1/2008,11,5,1,233820.0,37.0
18/1/2008,12,5,1,222257.0,39.0
18/1/2008,13,5,1,215627.0,40.0
18/1/2008,14,5,1,209251.0,44.0
18/1/2008,15,5,1,204305.0,45.0
18/1/2008,16,5,1,203513.0,46.0
18/1/2008,17,5,1,207281.0,47.0
18/1/2008,18,5,1,227045.0,45.0
18/1/2008,19,5,1,235611.0,36.0
18/1/2008,20,5,1,234015.0,34.0
18/1/2008,21,5,1,233057.0,35.0
18/1/2008,22,5,1,230287.0,34.0
18/1/2008,23,5,1,220715.0,33.0
18/1/2008,24,5,1,208233.0,33.0
19/1/2008,1,6,1,200955.0,33.0
19/1/2008,2,6,1,196870.0,35.0
19/1/2008,3,6,1,193639.0,36.0
19/1/2008,4,6,1,192780.0,36.0
19/1/2008,5,6,1,194710.0,35.0
19/1/2008,6,6,1,198629.0,35.0
19/1/2008,7,6,1,208140.0,35.0
19/1/2008,8,6,1,219330.0,33.0
19/1/2008,9,6,1,229723.0,34.0
19/1/2008,10,6,1,231021.0,35.0
19/1/2008,11,6,1,224753.0,36.0
19/1/2008,12,6,1,218661.0,37.0
19/1/2008,13,6,1,212911.0,37.0
19/1/2008,14,6,1,212040.0,38.0
19/1/2008,15,6,1,208878.0,38.0
19/1/2008,16,6,1,213544.0,38.0
19/1/2008,17,6,1,216844.0,37.0
19/1/2008,18,6,1,227923.0,35.0
19/1/2008,19,6,1,229454.0,34.0
19/1/2008,20,6,1,227928.0,32.0
19/1/2008,21,6,1,223084.0,31.0
19/1/2008,22,6,1,217377.0,31.0
19/1/2008,23,6,1,208257.0,31.0
19/1/2008,24,6,1,200145.0,31.0
20/1/2008,1,7,1,196399.0,31.0
20/1/2008,2,7,1,199828.0,31.0
20/1/2008,3,7,1,201884.0,32.0
20/1/2008,4,7,1,211012.0,32.0
20/1/2008,5,7,1,217136.0,32.0
20/1/2008,6,7,1,229146.0,30.0
20/1/2008,7,7,1,243217.0,28.0
20/1/2008,8,7,1,262532.0,26.0
20/1/2008,9,7,1,274349.0,23.0
20/1/2008,10,7,1,275285.0,23.0
20/1/2008,11,7,1,270376.0,23.0
20/1/2008,12,7,1,262350.0,25.0
20/1/2008,13,7,1,259069.0,25.0
20/1/2008,14,7,1,252951.0,25.0
20/1/2008,15,7,1,246259.0,25.0
20/1/2008,16,7,1,245266.0,25.0
20/1/2008,17,7,1,252844.0,25.0
20/1/2008,18,7,1,276109.0,22.0
20/1/2008,19,7,1,286279.0,22.0
20/1/2008,20,7,1,285455.0,20.0
20/1/2008,21,7,1,287122.0,20.0
20/1/2008,22,7,1,280477.0,19.0
20/1/2008,23,7,1,273766.0,19.0
20/1/2008,24,7,1,263225.0,19.0
21/1/2008,1,1,1,259930.0,18.0
21/1/2008,2,1,1,259481.0,17.0
21/1/2008,3,1,1,260722.0,16.0
21/1/2008,4,1,1,264507.0,16.0
21/1/2008,5,1,1,272329.0,16.0
21/1/2008,6,1,1,284028.0,16.0
21/1/2008,7,1,1,300068.0,14.0
21/1/2008,8,1,1,314588.0,12.0
21/1/2008,9,1,1,309381.0,16.0
21/1/2008,10,1,1,297947.0,21.0
21/1/2008,11,1,1,287461.0,23.0
21/1/2008,12,1,1,274699.0,25.0
21/1/2008,13,1,1,263833.0,27.0
21/1/2008,14,1,1,251944.0,27.0
21/1/2008,15,1,1,246077.0,28.0
21/1/2008,16,1,1,242635.0,28.0
21/1/2008,17,1,1,248383.0,29.0
21/1/2008,18,1,1,269812.0,27.0
21/1/2008,19,1,1,282562.0,25.0
21/1/2008,20,1,1,283603.0,24.0
21/1/2008,21,1,1,282321.0,20.0
21/1/2008,22,1,1,271863.0,19.0
21/1/2008,23,1,1,260638.0,17.0
21/1/2008,24,1,1,247980.0,18.0
22/1/2008,1,2,1,242978.0,18.0
22/1/2008,2,2,1,239844.0,16.0
22/1/2008,3,2,1,237801.0,16.0
22/1/2008,4,2,1,239266.0,17.0
22/1/2008,5,2,1,244944.0,17.0
22/1/2008,6,2,1,257849.0,19.0
22/1/2008,7,2,1,280816.0,20.0
22/1/2008,8,2,1,290023.0,25.0
22/1/2008,9,2,1,286082.0,27.0
22/1/2008,10,2,1,281426.0,30.0
22/1/2008,11,2,1,276173.0,34.0
22/1/2008,12,2,1,267834.0,37.0
22/1/2008,13,2,1,255981.0,39.0
22/1/2008,14,2,1,252699.0,39.0
22/1/2008,15,2,1,247357.0,39.0
22/1/2008,16,2,1,241842.0,40.0
22/1/2008,17,2,1,238658.0,41.0
22/1/2008,18,2,1,254251.0,40.0
22/1/2008,19,2,1,258672.0,40.0
22/1/2008,20,2,1,256286.0,39.0
22/1/2008,21,2,1,249693.0,40.0
22/1/2008,22,2,1,236776.0,40.0
22/1/2008,23,2,1,220581.0,40.0
22/1/2008,24,2,1,206267.0,39.0
23/1/2008,1,3,1,197963.0,39.0
23/1/2008,2,3,1,195596.0,39.0
23/1/2008,3,3,1,194281.0,38.0
23/1/2008,4,3,1,196935.0,37.0
23/1/2008,5,3,1,202729.0,35.0
23/1/2008,6,3,1,218574.0,32.0
23/1/2008,7,3,1,245600.0,31.0
23/1/2008,8,3,1,258973.0,31.0
23/1/2008,9,3,1,251217.0,32.0
23/1/2008,10,3,1,239206.0,36.0
23/1/2008,11,3,1,231858.0,38.0
23/1/2008,12,3,1,224319.0,40.0
23/1/2008,13,3,1,218719.0,41.0
23/1/2008,14,3,1,214515.0,44.0
23/1/2008,15,3,1,209757.0,42.0
23/1/2008,16,3,1,207710.0,44.0
23/1/2008,17,3,1,216717.0,43.0
23/1/2008,18,3,1,237148.0,40.0
23/1/2008,19,3,1,255055.0,33.0
23/1/2008,20,3,1,257343.0,26.0
23/1/2008,21,3,1,254397.0,26.0
23/1/2008,22,3,1,247906.0,26.0
23/1/2008,23,3,1,238223.0,27.0
23/1/2008,24,3,1,227423.0,26.0
24/1/2008,1,4,1,224089.0,28.0
24/1/2008,2,4,1,224204.0,30.0
24/1/2008,3,4,1,224839.0,30.0
24/1/2008,4,4,1,227239.0,32.0
24/1/2008,5,4,1,234350.0,31.0
24/1/2008,6,4,1,250068.0,33.0
24/1/2008,7,4,1,274149.0,33.0
24/1/2008,8,4,1,286633.0,32.0
24/1/2008,9,4,1,277356.0,32.0
24/1/2008,10,4,1,267256.0,34.0
24/1/2008,11,4,1,255925.0,35.0
24/1/2008,12,4,1,243654.0,36.0
24/1/2008,13,4,1,235401.0,35.0
24/1/2008,14,4,1,233297.0,30.0
24/1/2008,15,4,1,233177.0,29.0
24/1/2008,16,4,1,233894.0,28.0
24/1/2008,17,4,1,245713.0,29.0
24/1/2008,18,4,1,262031.0,28.0
24/1/2008,19,4,1,272227.0,25.0
24/1/2008,20,4,1,276672.0,23.0
24/1/2008,21,4,1,273941.0,24.0
24/1/2008,22,4,1,270040.0,22.0
24/1/2008,23,4,1,258532.0,24.0
24/1/2008,24,4,1,247615.0,27.0
25/1/2008,1,5,1,243235.0,27.0
25/1/2008,2,5,1,243924.0,26.0
25/1/2008,3,5,1,246306.0,25.0
25/1/2008,4,5,1,251593.0,23.0
25/1/2008,5,5,1,259303.0,22.0
25/1/2008,6,5,1,275325.0,22.0
25/1/2008,7,5,1,302376.0,21.0
25/1/2008,8,5,1,310570.0,19.0
25/1/2008,9,5,1,300753.0,20.0
25/1/2008,10,5,1,285026.0,24.0
25/1/2008,11,5,1,273577.0,25.0
25/1/2008,12,5,1,259652.0,27.0
25/1/2008,13,5,1,249788.0,28.0
25/1/2008,14,5,1,238016.0,29.0
25/1/2008,15,5,1,231640.0,30.0
25/1/2008,16,5,1,229213.0,31.0
25/1/2008,17,5,1,234866.0,31.0
25/1/2008,18,5,1,253695.0,30.0
25/1/2008,19,5,1,263813.0,28.0
25/1/2008,20,5,1,266135.0,26.0
25/1/2008,21,5,1,265075.0,26.0
25/1/2008,22,5,1,262415.0,25.0
25/1/2008,23,5,1,250668.0,26.0
25/1/2008,24,5,1,236558.0,25.0
26/1/2008,1,6,1,226176.0,20.0
26/1/2008,2,6,1,221609.0,21.0
26/1/2008,3,6,1,219747.0,22.0
26/1/2008,4,6,1,217506.0,22.0
26/1/2008,5,6,1,219973.0,21.0
26/1/2008,6,6,1,224096.0,23.0
26/1/2008,7,6,1,233163.0,23.0
26/1/2008,8,6,1,244724.0,23.0
26/1/2008,9,6,1,253136.0,24.0
26/1/2008,10,6,1,256443.0,26.0
26/1/2008,11,6,1,252116.0,30.0
26/1/2008,12,6,1,242982.0,32.0
26/1/2008,13,6,1,230515.0,34.0
26/1/2008,14,6,1,223572.0,35.0
26/1/2008,15,6,1,223993.0,38.0
26/1/2008,16,6,1,226099.0,38.0
26/1/2008,17,6,1,230535.0,38.0
26/1/2008,18,6,1,241085.0,36.0
26/1/2008,19,6,1,243599.0,34.0
26/1/2008,20,6,1,239781.0,33.0
26/1/2008,21,6,1,234485.0,33.0
26/1/2008,22,6,1,227482.0,33.0
26/1/2008,23,6,1,217093.0,33.0
26/1/2008,24,6,1,206572.0,33.0
27/1/2008,1,7,1,198721.0,33.0
27/1/2008,2,7,1,195075.0,33.0
27/1/2008,3,7,1,192866.0,33.0
27/1/2008,4,7,1,193303.0,33.0
27/1/2008,5,7,1,194703.0,32.0
27/1/2008,6,7,1,200859.0,32.0
27/1/2008,7,7,1,208335.0,32.0
27/1/2008,8,7,1,221345.0,31.0
27/1/2008,9,7,1,232367.0,31.0
27/1/2008,10,7,1,236711.0,32.0
